date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2024-01-21,1.0000201566,1.0003366941,0.9997667341,1.0000346599,0,0,0,0,108340492.27,7213296271.13,0.994824463093078,1.00517553690692,5348073952.86,5347888595.75,2.20250791717347e-5,1.0000126343,0.9997609885,3.46599000000669e-5,5.6994024592805e-4,1.581971589444e-4,1.3917045204576e-4,4.3543927426144e-4,1.00000123074286,0.999926683036666,3.34291160002378e-5,1.00000103906273,51.4959297813297,0.666037939638275,4.5639406604098e-4,56,Greed,-9.60578356204522e-5,-9.5757525178133e-4,-8.72268396368367e-5,2.2025321725564e-5,8.94048905823949e-5,2.1651888542913e-4,5.1701891098199e-4,1.2933814392476e-4,1.46913197088772e-5,9.82878698623076e-5,1.5152219510391e-4,2.7373682624956e-4,-8.44749605063774e-5,-7.7670025413015e-4,0.00120861848441697,-2.9144802877857e-4,3.4227817271372e-4,5.2830521907672e-4,0.438628797083248,0.9999716371,1.0000193286,0.9994390864,1.0805892722e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.51369414368661,3.48498404522861,0.586262557649326,0.986003219878216,0.980063453431932,0.692630647439117,0.00149588631264024,7.0712731673859e-4,2.77001435680294,99,0.991239964535621,0.955671417445563,5000583009.68889,5004140783.81029,-3557774.12139797,-981838.317170058,0.0785041927938955
2024-01-22,1.0000632824,1.0002116808,0.9995962455,0.9997964609,0,0,0,0,275986577.61,7308739021.34,0.99484709049866,1.00515290950134,5346800091.34,5347888595.75,-2.3821911625345e-4,1.0000346599,1.0000072588,2.0353910000003e-4,6.1556059064847e-4,1.3014931063638e-4,1.3943225698868e-4,4.3285663355449e-4,0.999971116757143,0.999920743496667,-1.7466090191618e-4,0.999949894522045,47.8203814554627,0.310364528745548,2.0889954238796e-4,55,Greed,4.31249307480088e-5,-1.2497122292671e-4,-1.7052837845569e-4,-2.3819074433272e-4,1.6020442485012e-4,-6.45067828784033e-5,5.55447348319244e-6,-3.1963038183517e-4,3.5825453726147e-4,-2.51884334848199e-5,-3.70377828771835e-5,-2.1079636987131e-4,-1.6937458714324e-4,-3.4007429843965e-4,0.00128743920954376,-1.7819071765143e-4,3.6964207592285e-4,5.2900922066148e-4,1.12400837682834,0.9996514983,1.0000199912,0.9988528399,9.748579185e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.9626852380189,3.25028242207954,0.778669223067226,0.979988584286897,0.982619519394933,0.690041960931613,0,7.0712731673859e-4,0,129,0.989300508211772,0.969306417637874,10865922775.6714,10875301176.9775,-9378401.30610847,-2690408.79009429,1.29089237707989
2024-01-23,0.9997708242,1.0003974087,0.9996067303,1.0000755693,0,0,0,0,224575745.31,7375403592.3,0.994862662831498,1.0051373371685,5348292731.92,5347888595.75,2.7912626167812e-4,0.9997964609,1.0000173392,7.55693000000779e-5,7.9061865350181e-4,2.5867428018193e-4,1.8272148560506e-4,4.2690530554298e-4,0.999979435342857,0.999939619216667,9.61359341454435e-5,0.999981313216534,52.1317435485608,0.705017248505064,4.5047348110772e-4,50,Neutral,-2.9243969371433e-4,1.8568859329017e-4,1.04890349950679e-5,2.7916522103795e-4,-3.4536126018037e-4,-8.9693920637844e-4,-2.4725401189342e-4,6.29342048704726e-5,-2.2912321205189e-4,6.58153774965345e-5,1.1004588171248e-4,5.82290903542128e-5,-2.3366815003565e-4,-4.64442833238e-4,0.00165832387398378,5.6654960719542e-4,4.7484981422857e-4,5.2549636963211e-4,0.943216543011266,0.9928758675,1.0000868597,0.9992474097,9.386584724e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.02538364632412,3.07022423982596,0.703655885255833,0.979372030520356,0.983098469999151,0.692781558115156,1.950458357714e-4,2.8562624593066e-4,1.0819605337785,150,0.989388690906346,0.978866419595305,12979124978.9331,12968418075.025,10706903.9081097,-599892.900441759,0.761579094939618
2024-01-24,1.0000656684,1.0003849762,0.9997997555,1.000212095,0,0,0,0,170022503.96,7319290673.14,0.994849567872402,1.0051504321276,5349022856.02,5347888595.75,1.3650606625089e-4,1.0000755693,0.9999152606,2.1209499999996e-4,5.8509660393589e-4,2.672095690071e-4,1.8093954952539e-4,4.2715090292747e-4,1.00002184025714,0.999959488556667,1.902505877354e-4,1.0000390086624,54.1283133418105,0.869624724389893,5.8739528922249e-4,48,Neutral,2.9491178664466e-4,-1.24275611790047e-5,1.9310114082769e-4,1.3651538362791e-4,4.55108826553514e-5,4.82658491734262e-5,3.30291045637463e-5,1.7742895033022e-4,3.80548492104209e-5,5.39380454121507e-5,3.217567033623e-4,2.9685955570058e-4,6.5002309730321e-4,-4.1129865846022e-4,0.00144341737053768,5.9630917389741e-4,3.5142839847404e-4,5.062660880762e-4,0.73619433982306,0.9936176584,1.0001792918,0.9997374754,9.571155373e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.08942404969032,3.07301415206274,0.70365871255715,0.984527519735606,0.98344075340302906,0.695724577797732,3.9941419251764e-4,3.4268541629032e-4,0.856003886112077,122,0.972267439953773,0.978878735924765,7042431011.19833,7021267690.73277,21163320.4655561,2199814.57596692,1.09078334820557
2024-01-25,1.0002115432,1.0007652323,0.9998935691,1.0004034981,0,0,0,0,229194492.89,7316798413.26,0.994848983155906,1.00515101684409,5350046458.66,5347888595.75,1.9134420549777e-4,1.000212095,0.999905334,4.0349810000006e-4,8.7131162741381e-4,7.19414473107726e-5,1.8712422658666e-4,4.0467934367769e-4,1.00009300655714,0.99996012269,3.1046266779348e-4,1.0001301310218,56.8458693177706,1.09030991422769,8.0218648456544e-4,52,Neutral,1.4586522126436e-4,3.8010976678632e-4,9.3832389419951e-5,1.9136251296791e-4,1.4825141829452e-4,5.5343434857448e-4,2.9744369423005e-4,6.0716078095901e-4,2.8080474351021e-4,6.4500560309279e-4,6.439490955593e-4,4.9821126366751e-4,4.9325038367209e-4,1.4563617752875e-4,0.00325884015724131,1.90166885757535e-5,5.2331475409441e-4,5.0635965726126e-4,1.01547247161531,1.0049377923,1.0002853628,0.9997172256,9.315267467e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.32155088847549,3.06420455410213,0.730009904115246,0.982777187439033,0.983564454286889,0.692207128560577,1.4923145799134e-4,3.1993968556008e-4,0.261450777963092,96,0.939693855229988,0.978596992685936,7038032871.93162,7017987295.83509,20045576.0965309,6679822.11398609,0.666384629540862
2024-01-26,1.0003906556,1.0006715061,0.9999247718,1.0002297641,0,0,0,0,250731978.7,7302562076.1,0.994845638028082,1.00515436197192,5349117348.46,5347888595.75,-1.7367900826135e-4,1.0004034981,1.0001161284,2.2976409999997e-4,7.4656276667787e-4,1.9683493446255e-4,1.9554257568269e-4,4.057357426761e-4,1.00010924022857,0.999957351343333,1.2051070681142e-4,1.00015503929135,53.734120934395,0.818782574212425,6.0921734151304e-4,49,Neutral,1.7907451800332e-4,-9.36545325267019e-5,3.12060212848301e-5,-1.7366392693553e-4,6.1997348291892e-4,2.7398851458055e-4,3.181666252932e-4,1.5418314848729e-4,4.8760935251572e-4,3.951915459609e-4,3.3421529656001e-4,1.1362250520027e-4,-3.34591090249252e-5,-8.122270920705e-4,9.8518988494322e-4,-8.31143931324997e-5,4.4832600795094e-4,5.1078148415234e-4,1.11133371067567,0.999088082,1.0001437551,0.9999864331,9.702651191e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.0627192336086,3.01832553901551,0.653390920081141,0.982193271091281,0.983112061325085,0.692799204558145,0,3.1993968556008e-4,0,124,0.99251975403525206,0.979779129273725,10314686307.7959,10307643022.1427,7043285.6531868,351283.340170806,0.301114139040815
2024-01-27,1.0002371364,1.0004216553,1.000088708,1.0001340479,0,0,0,0,178939390,7188071215.53,0.994818416000943,1.00518158399906,5348605468.76,5347888595.75,-9.56987918885441e-5,1.0002297641,1.0000126343,1.3404790000004e-4,3.3290267509549e-4,1.9223099952796e-4,1.9476845374648e-4,3.9156880616624e-4,1.00012658502857,0.99997058766,7.4619268603847504e-06,1.00014979144351,52.0438350487623,0.678104589552579,4.299521817961e-4,55,Greed,-1.5345925028445e-4,-2.4968313625089e-4,1.6394853355317e-4,-9.56942129052256e-5,1.7145674071017e-4,3.66649848533948e-5,2.8901037273763e-4,-7.80305501103971e-5,1.2089674870282e-4,-8.7272397744725e-4,2.3479409209987e-4,1.2141206604359e-4,1.6711210004744e-4,-7.0408193030148e-4,0.0023897019809709,3.9719397853968e-4,1.9990422144458e-4,3.9956943186121e-4,0.796875198525734,0.9993912557,1.0000878304,1.0000473261,1.0060752363e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.90773976783584,2.98331385251997,0.667504748119894,0.984812460827243,0.982810610539804,0.694428659325364,1.3005592404734e-4,3.3851910328113e-4,0.833152241411325,97,0.993306089777632,0.981102328950057,8246536805.00881,8247519092.73802,-982287.729206085,6434374.70952451,0.130558325211416
2024-01-28,1.0001479829,1.0003306055,0.9998521421,1.0001272659,0,0,0,0,149972882.58,7093760167.48,0.994795554086479,1.00520444591352,5348569199.79,5347888595.75,-6.78111400074647e-6,1.0001340479,1.0000346599,1.272659e-4,4.784025156734e-4,8.35086569316174e-5,1.949572784337e-4,3.7062880393187e-4,1.00013981445714,0.9999608581,-1.25468029185051e-5,1.00014416005763,51.9192129281603,0.648442148376367,3.9004243698967e-4,54,Neutral,-8.91323634722525e-5,-9.10114245504426e-5,-2.3654491657363e-4,-6.78109100902901e-6,-6.35468570945986e-5,-4.342944638485e-4,-4.14314095823039e-5,-2.7612078578762e-4,1.278237235083e-4,-6.08655069424571e-6,8.54279274222733e-5,9.26027903964847e-5,3.3659986708301e-4,-5.0322837986197e-4,0.00246017205619641,-2.9176450611941e-4,2.8732030769455e-4,3.9333532183888e-4,0.680989803886039,0.9998369827,1.0001225105,1.0000013991,9.893993752e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.6141199369284,2.99766039441165,0.641322358579626,0.984553582037083,0.982603519419642,0.692964975795491,2.1588946459412e-4,1.5566241070312e-4,0.661874070131178,99,0.995898583566052,0.981767845954404,10615117402.2955,10618432073.1863,-3314670.89080811,6469103.74246592,1.47577769974687
2024-01-29,1.0001240714,1.0003964544,0.9999093963,1.000129322,0,0,0,0,177812860.73,7056656832.56,0.994786448507131,1.00521355149287,5348580195.6,5347888595.75,2.05583624875896e-6,1.0001272659,0.9997964609,1.2932200000004e-4,4.8699512081692e-4,5.40684942964828e-5,1.6160734281461e-4,3.2384134013813e-4,1.00018736604286,0.99998333979,-5.80331694117234e-5,1.00014045054323,51.9567732361623,0.636581962700287,3.8149010990943e-4,55,Greed,-2.39079620304746e-5,6.58271371862289e-5,5.72626667376754e-5,2.05583836191693e-6,-2.6648009805743e-4,-2.7486712504892e-4,-1.53766567581799e-5,-1.0041902731249e-4,6.07851533695604e-5,1.8473449525427e-4,3.1327728711436e-4,3.3292886404143e-4,-2.8435233072731e-4,-4.0233718708329e-4,0.00165698523883218,6.7481856296601e-4,2.9246347984624e-4,3.8394351344099e-4,0.82217394892335,1.0004184794,1.0001756345,1.0001251529,1.0111312175e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.87827662774855,2.98560202151589,0.742417150081591,0.986153464976871,0.983484216661067,0.693908520425686,2.1756472550583e-4,1.8674308577538e-4,0.523980843519876,127,0.991840350189473,0.982130680522647,13315319439.0091,13338164127.4028,-22844688.3936901,4545348.44423997,2.06584843072603
2024-01-30,1.0001274704,1.000270493,0.9998201847,1.0001333818,0,0,0,0,168965408,6990374664.28,0.99477002215789,1.00522997784211,5348601906.71,5347888595.75,4.0592668074851e-6,1.000129322,1.0000755693,1.3338179999999e-4,4.5024824507854e-4,5.76800485123679e-6,1.2527202789731e-4,3.2363534542292e-4,1.00019562497143,1.00000735052667,-6.22309974914492e-5,1.00013868335742,52.03644675805,0.630163645258825,3.7820852911576e-4,61,Greed,3.39857833375417e-6,-1.25911481839e-4,-8.92196836334221e-5,4.05927504638832e-6,-1.0964000036497e-4,-1.5109858847946e-4,-2.68499481948e-4,-6.66010722707543e-7,3.5672795341419e-4,-1.2686528263307e-4,2.135383781739e-4,5.78081314798905e-5,9.0794218044485e-4,-3.1474643997465e-4,0.00137855353741088,7.2074513436533e-4,2.7042543878723e-4,3.5446860075818e-4,0.801920229424154,0.9999182454,1.0000562841,1.0000284134,9.766255202e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.22021889692916,3.01343562874518,0.750832038508391,0.987107627923716,0.984589302004404,0.693580121020822,0,1.5887939495089e-4,0,113,0.96660032934862,0.978875200300115,7567273797.21087,7404199159.50764,163074637.703236,26312167.5578294,2.0965941756681
2024-01-31,1.0001280873,1.0002401068,0.9996718336,0.9998372645,0,0,0,0,171771277.9,6937935700.64,0.994756878645141,1.00524312135486,5347018304.26,5347888595.75,-2.9612164829685e-4,1.0001333818,1.000212095,1.6273550000001e-4,5.6836569327524e-4,1.7273409614049e-4,1.5471470569726e-4,2.4972078919523e-4,1.00014207775714,0.99998324396,-3.0476995611101e-4,1.00006332864306,46.0391814082922,0.159060089734985,9.92494182763574e-5,60,Greed,6.16821373505066e-7,-3.03779829682074e-5,-1.4837778059513e-4,-2.9607780860895e-4,-1.98926562269735e-5,-9.04687905203834e-5,-1.8033516397859e-4,-2.8996449740728e-4,6.24148013198885e-5,-1.4481365019137e-4,-1.2794752078732e-4,-3.7475101718298e-4,8.0236728645421e-4,-0.00108250411670282,0.00123742560933972,-7.2279190296599e-4,3.412978738787e-4,3.5305164371809e-4,0.841985400936371,1.0001318116,1.0001736672,1.0000284134,9.495619187e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.22900668372172,3.03337600503538,0.694495173235437,0.978799984152824,0.983771082635435,0.68887979261113,3.5769643495886e-4,1.5291971529964e-4,1.52103597260657,113,0.948628526394757,0.975498212648827,12378584661.7703,12580615035.3561,-202030373.585876,-5572645.87808942,0.805977014950495
2024-02-01,0.999847031,1.0002208321,0.9993865952,1.0001802746,0,0,0,0,125488514.95,6758231652.56,0.994710812348673,1.00528918765133,5348852684.03,5347888595.75,3.4300709534502e-4,0.9998372645,1.0004034981,1.8027459999991e-4,8.3408653538342e-4,3.1976026520203e-4,1.9900460876215e-4,2.0797208253918e-4,1.00011018868571,0.999998114596666,7.00781924617756e-5,1.0000925651323,52.8220377670595,0.704176944524197,4.4325514914553e-4,63,Greed,-2.8102030486787e-4,-1.92700731244778e-5,-2.8533203638724e-4,3.4306592900541e-4,-2.7700603147373e-4,-1.7555270135912e-4,-5.2284847200612e-4,5.09460115597692e-5,-3.6443510623143e-4,-5.4398392592932e-4,-5.0702786343192e-4,-2.2313346607054e-4,-7.9087859163932e-4,-0.0012930533309271,0.00143623213257144,4.4623772984609e-4,5.0110870728031e-4,3.484188461738e-4,0.64607417297682,1.000045704,1.0003436652,0.9999330124,9.525780093e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.06817067014947,2.99717883098881,0.667911843459398,0.985227972590451,0.984121194799923,0.696374161804826,3.0534351145038e-4,1.7522143722236e-4,0.511104225722031,106,0.975171339259653,0.980566424653065,4469571350.5973,4474701253.86687,-5129903.26956654,-9169142.93038906,0.025074727480998302
2024-02-02,1.000194168,1.0003249065,0.9996211008,1.0000129546,0,0,0,0,127056110.71,6511868195.89,0.994644934349125,1.00535506565088,5347957875.69,5347888595.75,-1.6730383639689e-4,1.0001802746,1.0002297641,1.29546000000591e-5,7.0379658259674e-4,3.3800809326288e-4,1.9826070945245e-4,2.1008813371866e-4,1.0000792159,1.00000974350333,-6.62560514672338e-5,1.00007266249922,49.5501054949761,0.437802851722516,2.7543981093914e-4,63,Greed,3.4719010932371e-4,1.0405142210599e-4,2.3464953515122e-4,-1.6728984189052e-4,6.66890991137479e-5,5.4398785509328e-5,-1.9911970476945e-4,-1.2041113934543e-4,-1.9641087099336e-4,-3.4636701243836e-4,-3.0369384634136e-4,-2.1675969640335e-4,4.3328606165128e-4,-7.7601430621705e-4,0.0044346204889745,3.489844282667e-4,4.2268982738177e-4,3.4381064708653e-4,0.676487877484228,0.999874106,1.0001424715,0.999713676,9.60034461e-5,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.78234678488184,2.95712562402784,0.645433100281894,0.977120960287611,0.983396578970828,0.68897387500684,0,1.7522143722236e-4,0,106,0.995341196768517,0.980969487900674,12215309852.1416,12228629842.391,-13319990.2494202,-12078182.3450472,1.27997165523675
2024-02-03,1.0000191945,1.0002011478,0.9998339234,1.0000485418,0,0,0,0,161118273.57,6360008298.58,0.994602647625719,1.00539735237428,5348148192.07,5347888595.75,3.55861057950955e-5,1.0000129546,1.0001340479,4.85418000000237e-5,3.6720657513179e-4,2.5693359729504e-4,1.9732428913535e-4,2.0744112301202e-4,1.00006700074286,1.00001622553333,-1.84577061770994e-5,1.00006663232442,50.2558729283433,0.468376421967429,2.6533688513069e-4,60,Greed,-1.7493953234072e-4,-1.2371850305421e-4,2.1290326887825e-4,3.55867389879957e-5,-1.0887885400149e-4,-3.89496479247363e-5,1.6214300988782e-4,2.1131168791322e-4,-2.178902302951e-4,-2.2041456103227e-4,-2.5476200057251e-4,-8.54946396231185e-5,3.2264327412768e-4,-0.00124299290931881,0.00167239893103239,1.9448927970062e-4,2.2053686317868e-4,3.4560818806845e-4,0.855262072525138,0.9992053024,1.000145393,0.9998095655,1.1339280416e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.87474434892722,2.95241199275518,0.709596823868313,0.973471325389823,0.981776416765482,0.691226818363887,1.9519812609798e-4,1.8452746608674e-4,1.08247655881154,88,0.992746886719772,0.980889601749551,10839325740.3431,10834493210.424,4832529.9191494,-11247494.1095678,0.309543450261741
2024-02-04,1.0000501588,1.0003550791,0.9997478042,0.9999757863,0,0,0,0,62797125.01,6088700225.11,0.994523642358988,1.00547635764101,5347759103.71,5347888595.75,-7.27546150413707e-5,1.0000485418,1.0001272659,2.42137000000531e-5,6.0728960472831e-4,1.0152306445086e-4,1.9859301290362e-4,1.9309680722182e-4,1.0000453608,1.00000652377667,-6.95713441881731e-5,1.00004392081831,48.7542176803927,0.343652745875765,1.9587004976236e-4,60,Greed,3.09637056669765e-5,1.539003432846e-4,-8.61335047596287e-5,-7.27519684885728e-5,2.0315887701012e-4,1.3421736049851e-4,3.6143070332831e-4,-2.0445144259793e-4,-9.78096258479515e-5,2.44655115672235e-5,-1.0435332946412e-4,-1.5146032426557e-4,2.0537467086287e-4,-9.9590221345198e-4,0.00151638428649915,-2.9097505650696e-4,3.6468699644787e-4,3.5588095597589e-4,0.355391493574911,0.9996247271,1.0001271705,0.9997195267,1.0458649612e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.43141440770675,2.92631120286637,0.612888488045057,0.977596428895503,0.980782537745256,0.695212231578381,2.1092596498629e-4,1.8381839471419e-4,0.539135133718591,82,0.995762590884695,0.980870174223643,8099986006.06841,8099611265.13954,374740.928863525,-10720435.2781862,0.0746857507533325
2024-02-05,0.9999838436,1.0002431418,0.9996234764,0.9999379791,0,0,0,0,122117338.73,5958310812.05,0.994483982754971,1.00551601724503,5347556915.11,5347888595.75,-3.78088302190827e-5,0.9999757863,1.000129322,6.20208999999594e-5,6.1970383458946e-4,5.52957748547694e-5,1.983717524968e-4,1.6931050055789e-4,1.0000180261,1.00001233597,-8.00455570907553e-5,1.00001743538873,47.9523791068155,0.287956688561322,1.6698104836664e-4,60,Greed,-6.63118738758696e-5,-1.1189756751246e-4,-1.2435916285849e-4,-3.7808115474272e-5,-2.1028356965975e-4,-8.17381427461105e-5,2.37650045416943e-6,-7.49745287349886e-5,-1.4021040389878e-4,-1.5325184263263e-4,-2.8594580774811e-4,-1.9131815835312e-4,-3.426007216103e-4,-5.2480206985155e-4,0.00156110593020703,1.7440702750176e-4,3.7217183132901e-4,3.6635965326345e-4,0.69711952390971,0.9995926296,1.000056653,0.9987951293,1.1098794089e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,2.97074597064,2.93952110899372,0.798303178285302,0.98171611455414,0.980148630542009,0.695200762620507,0,1.5273771964192e-4,0,124,0.981815846181127,0.979438102222451,7078348957.65413,7113687200.51237,-35338242.8582382,-12505228.7731216,4.55703202180256
2024-02-06,0.9999376992,1.0004365697,0.9996881709,1.0001293676,0,0,0,0,141704661.35,5899831162.13,0.994465817557663,1.00553418244234,5348580439.33,5347888595.75,1.9138205610916e-4,0.9999379791,1.0001333818,1.2936760000004e-4,7.4830199396695e-4,1.434792965897e-4,2.1523102871559e-4,1.6800297247128e-4,1.00001745264286,1.00003117400333,1.1191300396522e-4,1.00004541844155,52.2350082416854,0.602048799668401,3.4078134408676e-4,64,Greed,-4.61451455394882e-5,1.9338088102448e-4,6.47188681811421e-5,1.9140037082325e-4,-8.14937357686116e-5,2.3537455492613e-4,-1.4577671010041e-4,8.08218767606399e-5,-1.8974701287244e-4,1.6603178956316e-4,-1.3203754237034e-4,-4.01366465014204e-6,2.31449775947843e-5,-2.5358993806625e-4,0.00183772444085631,5.6538738078128e-4,4.4943127450688e-4,3.9067602971129e-4,0.830011803889534,0.9997827965,1.0002206202,0.9999819979,1.0452656234e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.0215295018562,2.91113690969759,0.701641155695695,0.986032439132965,0.97999503214333,0.695292085458756,3.3377837116154e-4,2.0042034409357e-4,1.46736355215188,103,0.948618760792231,0.976869306714395,3984924040.69738,3966244088.0947,18679952.6026764,-33133040.9303444,0.424355188393067
2024-02-07,1.0001768102,1.0003502685,0.9998257374,0.999978022,0,0,0,0,162340434.22,5825727894.97,0.994442451415643,1.00555754858436,5347771059.93,5347888595.75,-1.5133747425347e-4,1.0001293676,0.9998372645,2.19780000000336e-5,5.2454262839794e-4,1.7458230718117e-4,1.872310388078e-4,1.660642338371e-4,1.00003756085714,1.00003743006,-5.95366208963146e-5,1.00002856933116,48.8144526528458,0.323695018076763,1.7854755435577e-4,62,Greed,2.3912589773468e-4,-8.6263539952103e-5,1.3760941061874e-4,-1.5132602331562e-4,1.2664504763639e-4,-4.8088924626972e-6,7.79528593837811e-5,2.23575413589941e-6,4.87166600144627e-5,1.1013525577627e-4,1.5395432263584e-4,1.4078040997038e-4,6.4399507112348e-4,-0.00161313365249376,0.00257141808456602,1.8772105754055e-4,3.149853167419e-4,3.8750591375869e-4,0.951099535512948,0.9998041962,1.0000925784,0.9998236888,1.0850320266e-4,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,3.95126252419051,3.01431631547884,0.836233807520087,0.982504396336595,0.980524233883869,0.691305955335434,1.900779319521e-4,1.7647484366404e-4,0.363386320238428,91,0.87538233672619,0.966405565333171,2676485751.62261,2684336532.86856,-7850781.24594879,-5393099.16749769,0.350852917544889
