date,open,high,low,close,depeg_1d,depeg_3d,depeg_5d,depeg_7d,volume,V_monthly,ThreshD,ThreshU,marketCap,circulatingSupply,log_return,close_lag1d,close_lag7d,abs_peg_deviation,intraday_range,volatility_3d,volatility_7d,volatility_30d,ma_7d,ma_30d,dist_from_ma_7d,ema_7d,rsi_14,bb_pctb,dist_from_lower_band,value,value_classification,pct_open_1d,pct_high_1d,pct_low_1d,pct_close_1d,pct_open_3d,pct_high_3d,pct_low_3d,pct_close_3d,pct_open_7d,pct_high_7d,pct_low_7d,pct_close_7d,pct_open_30d,pct_high_30d,pct_low_30d,pct_close_30d,parkinson_daily,parkinson_7d,rvol,close_pax,close_usdc,close_usdt,close_wluna,token_address,token_name,shannon_entropy,entropy_7d_avg,log_diff_entropy,gini_coefficient,gini_7d_avg,log_diff_gini,pin_proxy,pin_7d_avg,log_diff_pin,n_big_players,big_players_vol_pct,big_player_7d_avg,gross_inflow,gross_outflow,net_swap_flow,net_flow_7d_avg,log_diff_net_flow
2022-01-22,1.0002861693,1.0017605202,0.998503174,0.9999514919,0,0,0,0,984517238.96,14375157002.59,0.99588728008207,1.00411271991793,9612306561.37,9612772859.12,-3.3995010355211e-4,1.0002914833,0.9993931689,4.85081000000109e-5,0.00325750421534018,4.7760140735951e-4,4.9043997164252e-4,0.00148282246333685,0.999919244142857,0.999768760616666,3.22503615484237e-5,0.999914756336345,50.2144343886343,0.558487257935919,0.00108850986672425,13,Extreme Fear,5.9491186541034e-4,9.34302579077576e-5,0.00111724981635463,-3.3989232706293e-4,5.4343252927392e-4,4.4348437410871e-4,-1.42135735202657e-5,3.5400504125628e-4,2.3118289102117e-4,8.7517884549912e-4,-8.71255316045416e-5,5.5866201348419e-4,0.00142309816212843,-0.00348477748479448,0.00189616911627034,-0.00460780777285588,0.001955979595995,0.00181058950630027,1.84821083702,1.0005935576,1.0000319773,1.0001579789,62.5743895851,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.6322715538119,6.58732554832047,0.698259474302751,0.928215841130613,0.903110929626781,0.700219941772248,4.71497948983922e-5,0.00134099146609424,0.266286133817302,288,0.863810036666714,0.82408679825563,7235043467.56778,7292141655.07002,-57098187.5022459,-20792806.7115414,0.181152986327261
2022-01-23,0.9999269773,1.0018266926,0.9986728235,1.0005530312,0,0,0,0,404965758.56,14372372820.72,0.995887014530443,1.00411298546956,9619016838.44,9613700162.28,6.0138761115872e-4,0.9999514919,1.0002829014,5.5303119999994e-4,0.00315212587604414,5.4688835328717e-4,4.177559941505e-4,0.00138674983615597,0.999957834114286,0.999735008553333,5.9522218378489e-4,1.00007432505226,52.4450854698061,0.829957824670662,0.00170025164904819,11,Extreme Fear,-3.5908923968365e-4,6.60561068894408e-5,1.6990381644994e-4,6.0156848094398e-4,2.9359980870449e-4,2.1934780975865e-4,-9.87120351702627e-6,8.7490075775975e-4,5.252145379572e-4,9.7224467444533e-4,4.874308647164e-4,2.7005340151448e-4,-0.00467427408576728,-0.00657971784463576,-0.00129272020001036,-0.0010109791180686,0.00189362004758898,0.0018502849123899,0.761393672532749,0.9999927005,1.0001447133,1.0004907792,69.7886207216,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.75592149272979,6.63331876211549,0.702418231193946,0.914815552113226,0.903457815708462,0.685849227333894,1.1149514996097e-4,0.00135691934466009,0.564005171078033,183,0.78477472132383,0.839235044704255,1096183726.77154,1019874415.46533,76309311.3062116,-19025770.2419024,0.848635961200152
2022-01-24,1.0005286082,1.0019751975,0.9984618786,1.0006845682,0,0,0,0,685793214.31,14745534462.08,0.995922006832125,1.00407799316787,9764770498.57,9758090420.25,1.3145565546945e-4,1.0005530312,0.9998883995,6.8456820000006e-4,0.00351091543893756,4.7066904964345e-4,3.716423952983e-4,0.00137739991391916,1.0000715725,0.99967764769,6.1295182950524e-4,1.00022688583919,52.941602265031,0.858430583333646,0.001744084528863,13,Extreme Fear,6.0167483592102e-4,1.4823412182666e-4,-2.1122523316561e-4,1.3146429614267e-4,8.3742559520427e-4,3.0775030049903e-4,0.00107584630522464,3.9297035570392e-4,2.675103723026e-4,9.006714759409e-4,-1.0395149961093e-4,7.9625756274223e-4,-0.00105630846880013,-0.00320628891899568,3.6285726433376e-5,-0.00171669656820324,0.00210950419246935,0.0019326379554368,1.2613147615081,1.0002853467,1.00030513,1.0004389435,65.9687222233,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.21455814406031,6.59999999770283,0.652249507686447,0.934702163262954,0.911465118608117,0.703902488138264,6.35849176575316e-5,1.0399193357662e-4,0.262860143668769,195,0.81854448093254,0.827964836284688,3678569339.40665,3581049822.45845,97519516.9482055,-14871090.6126106,0.823276095690411
2022-01-25,1.0006340611,1.0014505494,0.999204499,1.0003749251,0,0,0,0,446117860.05,14851288273.75,0.995931709493075,1.00406829050693,9726134351.97,9722489147.08,-3.0947915692476e-4,1.0006845682,0.9997443918,3.7492510000003e-4,0.00224520861493544,4.5551030375428e-4,3.9527495927841e-4,0.00134563410434223,1.00016164868571,0.99966480114,2.1324194400593e-4,1.0002638956544,51.576428416340804,0.69172555730661,0.00142874195451042,12,Extreme Fear,1.0539718618309e-4,-5.2361385921439e-4,7.4376439994005e-4,-3.0943127319032e-4,3.4779227252876e-4,-3.0942604919005e-4,7.0237633516022e-4,4.2345374093645e-4,7.4791148637455e-4,5.5987551253565e-4,5.2786869688105e-4,6.3069451068869e-4,-0.00128548497627951,-0.00237065799783016,0.00112627220473838,-3.8510369734069e-4,0.00134844965015521,0.00193453829636952,0.834237530932813,1.0006386538,1.0004291899,1.0006043047,62.8283221017,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.11995507907775,6.45997379145979,0.685498674969293,0.951703569192676,0.924355010381866,0.702146661264979,0.00208768267223382,4.022323153243e-4,2.62191648028689,179,0.803608512056556,0.823912209793418,2250773093.83904,2252467995.34684,-1694901.50779963,-16758193.8720781,0.0172308190930674
2022-01-26,1.0003784865,1.0010163804,0.9988028081,1.0007892643,0,0,0,0,639636624.17,15172013173.46,0.995960580760824,1.00403941923918,9823641361.91,9815894027.18,4.140981615756e-4,1.0003749251,0.9995976293,7.8926430000003e-4,0.00221182658423934,3.6466295646054e-4,3.9610373864584e-4,0.00133373055351897,1.00033188225714,0.999700155633333,4.5723029623453e-4,1.0003952378158,53.3113563385636,0.850143102943105,0.00180707319092347,23,Extreme Fear,-2.5541265277234e-4,-4.3354012862636e-4,-4.0201069991376e-4,4.1418391205535e-4,4.5154217282865e-4,-8.0883470762478e-4,1.3015734176531e-4,2.3610252793574e-4,6.3577347230041e-4,-2.9967708949607e-4,2.8586543366844e-4,0.00119211467201514,-2.9164789969244e-4,-0.00174852691704681,3.2166210066843e-4,0.00106092270312448,0.00132950638444149,0.00189504418781623,1.18709962898131,0.9977004011,0.9989236212,1.0006297433,58.8419901791,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.4984908535112504,6.46212428357137,0.723596534854055,0.930227176068342,0.927409752316457,0.68174797787514,1.0612331529237e-4,3.6977903173592e-4,0.0473695981836387,192,0.865509056069583,0.83056251867712,1998213180.46078,1918813225.71265,79399954.7481294,-13819104.1331135,3.86799432507419
2022-01-27,1.0006977065,1.0009140556,0.9984967031,1.0003889375,0,0,0,0,670508135.15,15254072991,0.99596783718737,1.00403216281263,9644948471.06,9641198647.27,-4.0009111130645e-4,1.0007892643,0.9996784118,3.889374999999e-4,0.00241641266649849,4.4622095315386e-4,4.5195743554811e-4,0.00108211057617446,1.00043338592857,0.999859527273333,-4.44291735928886e-5,1.00039366273685,51.3953719899107,0.644144415212679,0.00134915547507092,20,Extreme Fear,3.1909922525103e-4,-1.0222090467607e-4,-3.06471905683e-4,-4.0001108553071e-4,1.6900896047762e-4,-0.00105905006695533,3.48781468240527e-5,-2.954284590717e-4,0.00106461159601261,-6.9182494264414e-4,-1.8622391617258e-4,7.1075427018624e-4,9.2140833098424e-4,-1.2908373030026e-4,0.00649843947012311,0.00480224166201407,0.00145219668335291,0.00185794726859499,1.24097636890923,1.000077666,0.9997758098,1.0003438726,54.3235391305,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.72049777807857,6.35808148808485,0.631414009264559,0.939663270903832,0.930635886591482,0.698152274761121,1.1626555051738e-4,3.6954799259948e-4,0.447283867093092,165,0.863318785185213,0.833688931650426,2999533562.67032,3167662050.60296,-168128487.932647,-37314053.7566597,1.13702768844364
2022-01-28,1.000364224,1.0008998509,0.9986844064,1.0002855334,0,0,0,0,515009030.18,15434578436.99,0.995983617409075,1.00401638259092,9582821061.91,9580085627.74,-1.0336924031972e-4,1.0003889375,1.0002914833,2.8553340000003e-4,0.00221481209717153,4.120518884846e-4,3.9423372929518e-4,0.00107916951432269,1.00043253594286,0.99999406095,-1.4693898646388e-4,1.00036663040264,50.8866461114742,0.58131325550926,0.00119987496827063,24,Extreme Fear,-3.3324998931642e-4,-1.41917279715939e-5,1.8798589861859e-4,-1.0336389790383e-4,-2.6966611520641e-4,-5.4990084166395e-4,-5.2050666357134e-4,-8.93581973689123e-5,6.7299065732418e-4,-7.6580675053691e-4,0.00129895668178081,-5.94816620890852e-6,0.00487018440052738,5.8115149493843e-4,0.00584899253044075,0.00405120424794912,0.00133078719414386,0.00166164438567593,0.954190997766103,0.9973468629,0.9996512688,1.0003446031,50.5994494538,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.78138537949808,6.24615432582394,0.698446162398241,0.910537856381847,0.92998077557907,0.677475672249141,1.1538017768547e-4,3.782402254637e-4,0.427560262317405,159,0.919738805273077,0.845614913929644,3909667686.95055,3963983855.71235,-54316168.7617989,-4001280.38599211,0.2799498390483
2022-01-29,1.0002863816,1.0012492828,0.9990649807,1.000014669,0,0,0,0,370944328.45,15448340303.89,0.99598481040333,1.00401518959667,9621821424.93,9621680284.66,-2.7082375068563e-4,1.0002855334,0.9999514919,1.46690000000227e-5,0.00218427005894237,1.4876991871433e-4,3.8508347011851e-4,7.2194259677473e-4,1.00044156124286,0.999973490496667,-4.2670382698501e-4,1.00027864005198,49.5043470701463,0.441762665821037,8.9751959681277e-4,24,Extreme Fear,-7.78140582523083e-5,3.491177460819e-4,3.8107564067403e-4,-2.7078708124403e-4,-9.20700527279889e-5,2.3266592291604e-4,2.6248684712729e-4,-7.7398442172718e-4,2.12239263662742e-7,-5.1033893799085e-4,5.6264888748371e-4,6.31801647497833e-5,0.00421952385464156,4.06004436084939e-6,0.00384025552124433,-6.1672396453014e-4,0.00131160152709959,0.00156852418520812,0.684624339013428,0.9983531738,0.9994784982,1.0003620917,50.7947554648,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.10040232639785,6.17017300762193,0.720354563372914,0.946009596794647,0.932522740673932,0.712382400775382,0.00152392563242914,5.8920820225381e-4,2.08883661801239,145,0.855309319229077,0.844400525724268,1492141894.49731,1430080970.69205,62060923.8052583,13021449.8007942,0.762013756991468
2022-01-30,1.0000232804,1.0006979247,0.9989971501,0.9998139837,0,0,0,0,247227537.22,15311089495.45,0.995972848496182,1.00402715150382,9630594038.88,9632385819.47,-2.0070249558903e-4,1.000014669,1.0005530312,1.8601630000003e-4,0.00170109103065955,8.40949523252634e-5,2.8604242840714e-4,6.6282828506436e-4,1.00033598302857,0.999997958723333,-5.21824004562e-4,1.00016247596398,48.4541342072194,0.35606929933065,7.2755089794476e-4,29,Fear,-2.6302587422935e-4,-5.5067015724392e-4,-6.78940822773257e-5,-2.0068235619057e-4,-6.7395587660419e-4,-2.1593352475241e-4,5.0120045308736e-4,-5.7473026584717e-4,9.63101328259089e-5,-0.00112670974764146,3.2475761066911e-4,-7.3863900958214e-4,-5.9663641424823e-4,-3.6431776515889e-4,0.00121001917797401,7.3472279132903e-4,0.00102157524048592,0.00144813653284994,0.475818081118153,0.9994229457,1.0000651205,1.0003413183,46.273418425,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.62136685024362,6.00809377298105,0.653085141115257,0.953604625883029,0.938064036926761,0.697100329535014,0,5.7328032368795e-4,0,131,0.895361914728661,0.860198696210672,1186936548.72396,1191022096.78695,-4085548.06299615,1536469.89090738,0.0637550082296409
2022-01-31,0.9998169683,1.0008868793,0.9989942026,1.0001703797,0,0,0,0,275013829.81,15216453402.59,0.995964517020998,1.004035482979,9596144801.18,9594510091.88,3.5639879020515e-4,0.9998139837,1.0006845682,1.7037969999989e-4,0.0018923542812453,3.4367788912763e-4,3.2683383192764e-4,6.5059671402797e-4,1.00026252752857,1.00000833637,-9.21236435791153e-5,1.00016445189799,50.4639547023505,0.533861346524713,0.00108723228781971,20,Extreme Fear,-2.0630729708359e-4,1.8882281589287e-4,-2.95045886734131e-6,3.5646230779951e-4,-5.4705644891186e-4,-1.29599379880489e-5,3.1020430279549e-4,-1.1512082915838e-4,-7.1126392005949e-4,-0.00108617279421219,5.3314404025763e-4,-5.1383674370544e-4,7.2131434759232e-4,5.1822155256301e-4,4.4457040407336e-4,3.1137328797142e-4,0.0011367361270865,0.0012829573542072,0.539384982008356,0.9971934407,0.9995389826,1.0004851855,52.342790264,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.55231749089376,5.91348796538583,0.68697771556036,0.961132596994376,0.941839813174107,0.697033889861145,1.3551971811898e-4,5.8355672375387e-4,0.856624452706366,176,0.880958606820171,0.869114999908905,1683484014.4987,1660551824.7435,22932189.7552006,-9118862.56523618,1.88903751471929
2022-02-01,1.0001709211,1.0007741884,0.9990486847,1.0002166566,0,0,0,0,326302882.76,15235252197.35,0.995966177499797,1.0040338225002,9627763705.69,9625678239.05,4.62679463209713e-5,1.0001703797,1.0003749251,2.1665659999992e-4,0.00172512993921294,2.7914673027491e-4,3.1130020342117e-4,6.4224480103645e-4,1.00023991774286,1.00000148349,-2.32555634349345e-5,1.00017750307349,50.7325753636071,0.58925797823467,0.00106082629570544,26,Fear,3.5401759644256e-4,-1.1259104533251e-4,5.45369531255772e-5,4.62690166988463e-5,-1.1542744370398e-4,-4.7450161329575e-4,-1.63112513348875e-5,2.0198463708725e-4,-4.6284652702186e-4,-6.7538132602255e-4,-1.5593834911265e-4,-1.582091834062e-4,3.033531615015e-4,-1.1258435202288e-4,5.8895301170931e-4,-2.0549962922018e-4,0.00103636262126466,0.00124082852693278,0.645332340633001,0.9985412452,0.9996832055,1.0004257973,52.0234347777,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,4.84558842709589,5.73143558653128,0.627380632244262,0.973865562256638,0.945005812183244,0.699696916373595,0,2.8531634200619e-4,0,165,0.928678437442201,0.886982132106855,2821131980.48724,2788864875.89418,32267104.5930605,-4267147.40797045,0.878408554462377
2022-02-02,1.0002114655,1.0007893238,0.9987547297,0.9998359791,0,0,0,0,255058309.79,15069098591.33,0.995951405862541,1.00404859413746,9648178414,9649761176.53,-3.8066748624709e-4,1.0002166566,1.0007892643,1.640209e-4,0.00203492787070085,3.7007244781564e-4,2.6730536552969e-4,6.3392859754215e-4,1.00010373414286,1.00000439904,-2.6772727039822e-4,1.00009212208012,48.4071355706596,0.320246277433349,4.7296912296097e-4,28,Fear,4.05374712908246e-5,1.51236914135195e-5,-2.9423491017179e-4,-3.8059504157224e-4,1.8818071907765e-4,9.13353547999022e-5,-2.4266375532275e-4,2.19994922641828e-5,-1.6695780872331e-4,-2.2682605843999e-4,-4.81360280628796e-5,-9.5253339939334e-4,-2.1156008573314e-4,-3.7840815343371e-4,6.9254359182837e-4,8.74885022559841e-5,0.00122217732858909,0.00122496170371612,0.515290616781876,1.0005016073,0.9999665434,1.0003800031,47.5679567439,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.02381922891996,5.52076821158966,0.711360643860657,0.964810313597595,0.949946260401709,0.688436115079111,0.00111080255484588,4.2884194765669e-4,2.49386850120505,152,0.893315885590223,0.890954536324089,1646772644.88618,1671410264.92454,-24637620.0383544,-19129658.0917538,0.567330080589796
2022-02-03,0.9997656131,1.0008581232,0.9988722998,1.0002623542,0,0,0,0,242035998.99,14862114241.42,0.99593269755079,1.00406730244921,9613310906.9,9610789475.84,4.2635414405376e-4,0.9998359791,1.0003889375,2.6235419999998e-4,0.00198530254753835,4.0373739259211e-4,3.1034149200714e-4,6.2613307933433e-4,1.00008565081429,1.000043163,1.7668825222161e-4,1.00013468011009,51.1101962423466,0.602153950845621,8.9327383695103e-4,20,Extreme Fear,-4.4575813753262e-4,6.87451378265096e-5,1.1771668909676e-4,4.2644504590021e-4,-5.13646013502967e-5,-2.87306194084529e-5,-1.220255329638e-4,9.19588320818691e-5,-9.3144352579766e-4,-5.58813213652845e-5,3.7616218344424e-4,-1.2653408614879e-4,1.05214767707196e-5,1.2723661629507e-4,5.50924085338e-4,0.0011639670275005,0.00119276965647546,0.00118427449009721,0.494956636105834,1.000267334,1.0002311999,1.0003857969,51.0310856745,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.93561333444122,5.55149900535576,0.779999279291527,0.94595634811302,0.950845271431593,0.683277009971411,1.330317945989e-4,4.3123712538262e-4,0.104243574392616,171,0.870423582639993,0.891969507389058,968315522.817522,951134927.414427,17180595.4030956,7343068.09906653,0.529057459396042
2022-02-04,1.0001223646,1.0013405285,0.9992845182,1.0003712885,0,0,0,0,344473090.16,14581433692.92,0.995906765830237,1.00409323416976,9647409784.29,9643829141.1,1.0889979832665e-4,1.0002623542,1.0002855334,3.7128850000001e-4,0.00205524721034627,4.0655817532045e-4,3.1098839762341e-4,6.082360119782e-4,1.00009790154286,1.00005785983,2.7336019475814e-4,1.00019383220757,51.8049423991872,0.658467125587168,8.791711088544e-4,20,Extreme Fear,3.568351374816e-4,4.819916917472e-4,4.1268378358522e-4,1.0890572812485e-4,-4.85482020880259e-5,5.6590198524749e-4,2.3605806564954e-4,1.5459840523524e-4,-2.4177134107505e-4,4.4028141237492e-4,6.0090234327701e-4,8.57306210442626e-5,9.8452989262886e-4,3.1954895127661e-4,0.0012029575281812,4.4093559634888e-4,0.00123437468579215,0.00116926281929454,0.704079384139294,0.9957309922,0.9995333562,1.0005629671,53.8911329963,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,6.98060104357845,5.72281552879581,0.777503980816017,0.906890431833357,0.950324210781808,0.672230372971502,0,4.1475424285612e-4,0,188,0.773266784330782,0.87104493296873,858119653.688952,827086047.449182,31033606.2397702,19535893.0992907,1.03187300737463
2022-02-05,1.000394779,1.001040933,0.9988676251,0.999460328,0,0,0,0,362682890.74,14385716720.36,0.995888286631206,1.00411171336879,9740722469.17,9745982103.12,-9.1103726482892e-4,1.0003712885,1.000014669,5.3967200000004e-4,0.00217448140672976,6.9876851853488e-4,4.6440890281242e-4,6.2545311171188e-4,1.00001870997143,1.0000578387,-5.5837152431339e-4,1.00001045615567,45.9273576355984,0.0511783847464867,7.51175701172595e-5,33,Fear,2.7238107019944e-4,-2.9919442135116e-4,-4.1719159299182e-4,-9.1062239637644e-4,1.8327474371468e-4,2.514107555071e-4,1.1303616057362e-4,-3.7571272473929e-4,1.0836636586677e-4,-2.0808983694569e-4,-1.9754030399676e-4,-5.5433286849122e-4,4.920093146953e-4,-1.5279887124245e-4,4.6409937901928e-4,-6.34241880584845e-7,0.00130526460166198,0.00116824935563273,0.742944354673939,0.9954101896,1.0001168399,1.0005950562,55.3748056166,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.74651072159886,5.6722595852531,0.600593012146859,0.950255251653611,0.950930732904518,0.716717953074134,1.0027073097362e-4,2.1137497121962e-4,0.694499920063305,216,0.867052652907401,0.872722552065633,1063443454.48373,961958203.54542,101485250.938312,25167939.8325841,1.4516542393943
2022-02-06,0.9994504438,1.0009714079,0.9991578287,1.00061966,0,0,0,0,220317986.14,13965204533.59,0.995847424221694,1.00415257577831,9769608817.83,9763558730.7,0.00115928576536472,0.999460328,0.9998139837,6.1965999999991e-4,0.00181245609345715,0.00103519883290595,6.5178569281145e-4,6.6023911225974e-4,1.00013380658571,1.00009323950667,4.8578841259688e-4,1.00016275711676,53.2039763419066,0.806500967080209,0.00122275049007707,37,Fear,-9.4396254341111e-4,-6.94528042841011e-5,2.9053259181458e-4,0.00115995799685203,-3.1524318887376e-4,1.1318757111932e-4,2.8585125451688e-4,3.5721208390942e-4,-5.7282326444523e-4,2.7329246244011e-4,1.6083989827592e-4,8.0582619680752e-4,6.59643997688037e-5,2.55946928211509e-5,0.00199388833364118,0.00106249420940085,0.00108909523162207,0.00117693053260967,0.471618063191685,0.9972506935,1.0003565876,1.0006794328,56.1022802006,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.38489533954989,5.63847794086828,0.661169230300801,0.9494057615733,0.950330895145985,0.692647510928988,3.896609949344e-4,2.6704082763882e-4,1.08033670535249,170,0.863599465869524,0.868185059371471,681541907.884086,667613029.763047,13928878.121039,27741429.2874462,0.128613303942565
2022-02-07,1.000538547,1.0010148368,0.9992026635,0.9999293232,0,0,0,0,399544171.5,13838274867.29,0.995834766534069,1.00416523346593,9904753719.43,9905453805.28,-6.9014738773995e-4,1.00061966,1.0001703797,7.06767999999469e-5,0.00181230138766276,0.00113691342201545,7.0505566347258e-4,6.7311757140952e-4,1.00009936994286,1.00010172067,-1.7002984700085e-4,1.00010439863757,48.9774275969531,0.341275390423081,5.0593663604681e-4,45,Fear,0.00108870150266059,4.33867537646132e-5,4.48725904077468e-5,-6.8990929080871e-4,4.1613148023783e-4,-3.2525568548389e-4,-8.1913307480675e-5,-4.4180126427124e-4,7.2171079595378e-4,1.2784411769832e-4,2.0867078052844e-4,-2.4101543586217e-4,9.9682486785608e-4,-3.6480491624583e-4,5.1360636295785e-4,2.5451764666488e-4,0.00108820293515483,0.00117035861143852,0.865714357205373,0.9985288641,0.9990223199,1.0005551291,59.4696332824,0x6b175474e89094c44da98b954eedeac495271d0f,DAI,5.86146634525736,5.68264206292022,0.73643711711596,0.946539516548613,0.948246169368019,0.691583965154193,0,2.4768086790754e-4,0,174,0.851144679894322,0.863925926953492,1341049764.21704,1199419172.39909,141630591.817954,44698343.8678396,2.41306378882671
