"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-23,0.9997708242,1.0003974087,0.9996067303,1.0000755693,0,0,0,0,224575745.31,7375403592.3,0.994862662831498,1.0051373371685,5348292731.92,5347888595.75,0.000279126261678125,0.9997964609,1.0000173392,7.55693000000779e-05,0.00079061865350181,0.000258674280181935,0.000182721485605061,0.000426905305542985,0.999979435342857,0.999939619216667,9.61359341454435e-05,0.999981313216534,52.1317435485608,0.705017248505064,0.000450473481107722,50,"Neutral",-0.000292439693714338,0.000185688593290176,1.04890349950679e-05,0.000279165221037958,-0.000345361260180375,-0.00089693920637844,-0.000247254011893424,6.29342048704726e-05,-0.000229123212051895,6.58153774965345e-05,0.000110045881712485,5.82290903542128e-05,-0.000233668150035654,-0.000464442833238006,0.00165832387398378,0.000566549607195427,0.000474849814228571,0.000525496369632111,0.943216543011266,0.9928758675,1.0000868597,0.9992474097,NA,9.386584724e-05,6.11382286831621e+47,"DAI",3.02538364632412,3.07022423982596,0.703655885255833,0.979372030520356,0.983098469999151,0.692781558115156,0.000195045835771406,0.000285626245930664,1.0819605337785,150,0.989388690906346,0.978866419595305,12979124978.9331,12968418075.025,10706903.9081097,-599892.900441759,0.761579094939618
2024-01-24,1.0000656684,1.0003849762,0.9997997555,1.000212095,0,0,0,0,170022503.96,7319290673.14,0.994849567872402,1.0051504321276,5349022856.02,5347888595.75,0.000136506066250895,1.0000755693,0.9999152606,0.000212094999999968,0.000585096603935899,0.000267209569007107,0.000180939549525391,0.000427150902927472,1.00002184025714,0.999959488556667,0.000190250587735408,1.0000390086624,54.1283133418105,0.869624724389893,0.000587395289222495,48,"Neutral",0.000294911786644667,-1.24275611790047e-05,0.000193101140827697,0.00013651538362791,4.55108826553514e-05,4.82658491734262e-05,3.30291045637463e-05,0.000177428950330225,3.80548492104209e-05,5.39380454121507e-05,0.000321756703362307,0.00029685955570058,0.000650023097303213,-0.000411298658460225,0.00144341737053768,0.000596309173897416,0.000351428398474043,0.000506266088076202,0.73619433982306,0.9936176584,1.0001792918,0.9997374754,NA,9.571155373e-05,6.11382286831621e+47,"DAI",3.08942404969032,3.07301415206274,0.70365871255715,0.984527519735606,0.983440753403029,0.695724577797732,0.000399414192517641,0.000342685416290327,0.856003886112077,122,0.972267439953773,0.978878735924765,7042431011.19833,7021267690.73277,21163320.4655561,2199814.57596692,1.09078334820557
2024-01-25,1.0002115432,1.0007652323,0.9998935691,1.0004034981,0,0,0,0,229194492.89,7316798413.26,0.994848983155906,1.00515101684409,5350046458.66,5347888595.75,0.000191344205497772,1.000212095,0.999905334,0.000403498100000066,0.000871311627413814,7.19414473107726e-05,0.00018712422658666,0.000404679343677697,1.00009300655714,0.99996012269,0.000310462667793486,1.0001301310218,56.8458693177706,1.09030991422769,0.000802186484565444,52,"Neutral",0.00014586522126436,0.00038010976678632,9.3832389419951e-05,0.00019136251296791,0.000148251418294524,0.000553434348574484,0.000297443694230052,0.000607160780959016,0.000280804743510217,0.000645005603092792,0.000643949095559305,0.000498211263667518,0.000493250383672092,0.000145636177528758,0.00325884015724131,1.90166885757535e-05,0.00052331475409441,0.000506359657261267,1.01547247161531,1.0049377923,1.0002853628,0.9997172256,NA,9.315267467e-05,6.11382286831621e+47,"DAI",3.32155088847549,3.06420455410213,0.730009904115246,0.982777187439033,0.983564454286889,0.692207128560577,0.000149231457991345,0.000319939685560087,0.261450777963092,96,0.939693855229988,0.978596992685936,7038032871.93162,7017987295.83509,20045576.0965309,6679822.11398609,0.666384629540862
2024-01-26,1.0003906556,1.0006715061,0.9999247718,1.0002297641,0,0,0,0,250731978.7,7302562076.1,0.994845638028082,1.00515436197192,5349117348.46,5347888595.75,-0.000173679008261358,1.0004034981,1.0001161284,0.000229764099999974,0.000746562766677872,0.000196834934462558,0.000195542575682699,0.000405735742676108,1.00010924022857,0.999957351343333,0.000120510706811422,1.00015503929135,53.734120934395,0.818782574212425,0.00060921734151304,49,"Neutral",0.000179074518003326,-9.36545325267019e-05,3.12060212848301e-05,-0.000173663926935535,0.00061997348291892,0.000273988514580556,0.000318166625293201,0.000154183148487293,0.000487609352515725,0.000395191545960905,0.000334215296560015,0.00011362250520027,-3.34591090249252e-05,-0.000812227092070506,0.000985189884943228,-8.31143931324997e-05,0.000448326007950948,0.000510781484152347,1.11133371067567,0.999088082,1.0001437551,0.9999864331,NA,9.702651191e-05,6.11382286831621e+47,"DAI",3.0627192336086,3.01832553901551,0.653390920081141,0.982193271091281,0.983112061325085,0.692799204558145,0,0.000319939685560087,0,124,0.992519754035252,0.979779129273725,10314686307.7959,10307643022.1427,7043285.6531868,351283.340170806,0.301114139040815
2024-01-27,1.0002371364,1.0004216553,1.000088708,1.0001340479,0,0,0,0,178939390,7188071215.53,0.994818416000943,1.00518158399906,5348605468.76,5347888595.75,-9.56987918885441e-05,1.0002297641,1.0000126343,0.000134047900000045,0.000332902675095496,0.000192230999527962,0.00019476845374648,0.000391568806166245,1.00012658502857,0.99997058766,7.46192686038475e-06,1.00014979144351,52.0438350487623,0.678104589552579,0.000429952181796106,55,"Greed",-0.000153459250284456,-0.000249683136250891,0.000163948533553175,-9.56942129052256e-05,0.000171456740710176,3.66649848533948e-05,0.000289010372737634,-7.80305501103971e-05,0.000120896748702829,-0.000872723977447251,0.000234794092099876,0.000121412066043598,0.000167112100047442,-0.000704081930301482,0.0023897019809709,0.000397193978539684,0.000199904221444588,0.000399569431861211,0.796875198525734,0.9993912557,1.0000878304,1.0000473261,NA,0.00010060752363,6.11382286831621e+47,"DAI",2.90773976783584,2.98331385251997,0.667504748119894,0.984812460827243,0.982810610539804,0.694428659325364,0.00013005592404734,0.000338519103281136,0.833152241411325,97,0.993306089777632,0.981102328950057,8246536805.00881,8247519092.73802,-982287.729206085,6434374.70952451,0.130558325211416
2024-01-28,1.0001479829,1.0003306055,0.9998521421,1.0001272659,0,0,0,0,149972882.58,7093760167.48,0.994795554086479,1.00520444591352,5348569199.79,5347888595.75,-6.78111400074647e-06,1.0001340479,1.0000346599,0.000127265900000006,0.000478402515673409,8.35086569316174e-05,0.0001949572784337,0.000370628803931876,1.00013981445714,0.9999608581,-1.25468029185051e-05,1.00014416005763,51.9192129281603,0.648442148376367,0.000390042436989675,54,"Neutral",-8.91323634722525e-05,-9.10114245504426e-05,-0.000236544916573637,-6.78109100902901e-06,-6.35468570945986e-05,-0.000434294463848501,-4.14314095823039e-05,-0.000276120785787624,0.000127823723508302,-6.08655069424571e-06,8.54279274222733e-05,9.26027903964847e-05,0.000336599867083014,-0.000503228379861973,0.00246017205619641,-0.000291764506119415,0.000287320307694551,0.000393335321838883,0.680989803886039,0.9998369827,1.0001225105,1.0000013991,NA,9.893993752e-05,6.11382286831621e+47,"DAI",2.6141199369284,2.99766039441165,0.641322358579626,0.984553582037083,0.982603519419642,0.692964975795491,0.000215889464594128,0.00015566241070312,0.661874070131178,99,0.995898583566052,0.981767845954404,10615117402.2955,10618432073.1863,-3314670.89080811,6469103.74246592,1.47577769974687
2024-01-29,1.0001240714,1.0003964544,0.9999093963,1.000129322,0,0,0,0,177812860.73,7056656832.56,0.994786448507131,1.00521355149287,5348580195.6,5347888595.75,2.05583624875896e-06,1.0001272659,0.9997964609,0.000129322000000043,0.000486995120816923,5.40684942964828e-05,0.000161607342814618,0.000323841340138138,1.00018736604286,0.99998333979,-5.80331694117234e-05,1.00014045054323,51.9567732361623,0.636581962700287,0.000381490109909438,55,"Greed",-2.39079620304746e-05,6.58271371862289e-05,5.72626667376754e-05,2.05583836191693e-06,-0.000266480098057436,-0.000274867125048924,-1.53766567581799e-05,-0.000100419027312498,6.07851533695604e-05,0.000184734495254278,0.00031327728711436,0.000332928864041432,-0.000284352330727319,-0.000402337187083298,0.00165698523883218,0.000674818562966017,0.000292463479846247,0.000383943513440994,0.82217394892335,1.0004184794,1.0001756345,1.0001251529,NA,0.00010111312175,6.11382286831621e+47,"DAI",2.87827662774855,2.98560202151589,0.742417150081591,0.986153464976871,0.983484216661067,0.693908520425686,0.000217564725505838,0.000186743085775382,0.523980843519876,127,0.991840350189473,0.982130680522647,13315319439.0091,13338164127.4028,-22844688.3936901,4545348.44423997,2.06584843072603
2024-01-30,1.0001274704,1.000270493,0.9998201847,1.0001333818,0,0,0,0,168965408,6990374664.28,0.99477002215789,1.00522997784211,5348601906.71,5347888595.75,4.0592668074851e-06,1.000129322,1.0000755693,0.000133381799999999,0.000450248245078549,5.76800485123679e-06,0.000125272027897315,0.000323635345422923,1.00019562497143,1.00000735052667,-6.22309974914492e-05,1.00013868335742,52.03644675805,0.630163645258825,0.000378208529115769,61,"Greed",3.39857833375417e-06,-0.000125911481839,-8.92196836334221e-05,4.05927504638832e-06,-0.00010964000036497,-0.000151098588479463,-0.000268499481948001,-6.66010722707543e-07,0.000356727953414194,-0.000126865282633072,0.000213538378173902,5.78081314798905e-05,0.000907942180444855,-0.000314746439974653,0.00137855353741088,0.000720745134365336,0.000270425438787235,0.000354468600758185,0.801920229424154,0.9999182454,1.0000562841,1.0000284134,NA,9.766255202e-05,6.11382286831621e+47,"DAI",3.22021889692916,3.01343562874518,0.750832038508391,0.987107627923716,0.984589302004404,0.693580121020822,0,0.000158879394950896,0,113,0.96660032934862,0.978875200300115,7567273797.21087,7404199159.50764,163074637.703236,26312167.5578294,2.0965941756681
2024-01-31,1.0001280873,1.0002401068,0.9996718336,0.9998372645,0,0,0,0,171771277.9,6937935700.64,0.994756878645141,1.00524312135486,5347018304.26,5347888595.75,-0.000296121648296858,1.0001333818,1.000212095,0.000162735500000011,0.000568365693275247,0.000172734096140492,0.000154714705697263,0.000249720789195231,1.00014207775714,0.99998324396,-0.000304769956111013,1.00006332864306,46.0391814082922,0.159060089734985,9.92494182763574e-05,60,"Greed",6.16821373505066e-07,-3.03779829682074e-05,-0.00014837778059513,-0.000296077808608957,-1.98926562269735e-05,-9.04687905203834e-05,-0.00018033516397859,-0.000289964497407287,6.24148013198885e-05,-0.000144813650191377,-0.000127947520787321,-0.000374751017182989,0.000802367286454219,-0.00108250411670282,0.00123742560933972,-0.000722791902965996,0.000341297873878702,0.000353051643718097,0.841985400936371,1.0001318116,1.0001736672,1.0000284134,NA,9.495619187e-05,6.11382286831621e+47,"DAI",3.22900668372172,3.03337600503538,0.694495173235437,0.978799984152824,0.983771082635435,0.68887979261113,0.000357696434958865,0.000152919715299642,1.52103597260657,113,0.948628526394757,0.975498212648827,12378584661.7703,12580615035.3561,-202030373.585876,-5572645.87808942,0.805977014950495
2024-02-01,0.999847031,1.0002208321,0.9993865952,1.0001802746,0,0,0,0,125488514.95,6758231652.56,0.994710812348673,1.00528918765133,5348852684.03,5347888595.75,0.000343007095345025,0.9998372645,1.0004034981,0.000180274599999919,0.00083408653538342,0.000319760265202033,0.000199004608762155,0.000207972082539182,1.00011018868571,0.999998114596666,7.00781924617756e-05,1.0000925651323,52.8220377670595,0.704176944524197,0.000443255149145537,63,"Greed",-0.000281020304867875,-1.92700731244778e-05,-0.00028533203638724,0.000343065929005419,-0.000277006031473739,-0.000175552701359126,-0.000522848472006129,5.09460115597692e-05,-0.000364435106231436,-0.000543983925929326,-0.000507027863431926,-0.000223133466070541,-0.000790878591639323,-0.0012930533309271,0.00143623213257144,0.000446237729846092,0.000501108707280316,0.000348418846173807,0.64607417297682,1.000045704,1.0003436652,0.9999330124,NA,9.525780093e-05,6.11382286831621e+47,"DAI",3.06817067014947,2.99717883098881,0.667911843459398,0.985227972590451,0.984121194799923,0.696374161804826,0.000305343511450382,0.000175221437222361,0.511104225722031,106,0.975171339259653,0.980566424653065,4469571350.5973,4474701253.86687,-5129903.26956654,-9169142.93038906,0.0250747274809983
2024-02-02,1.000194168,1.0003249065,0.9996211008,1.0000129546,0,0,0,0,127056110.71,6511868195.89,0.994644934349125,1.00535506565088,5347957875.69,5347888595.75,-0.000167303836396897,1.0001802746,1.0002297641,1.29546000000591e-05,0.00070379658259674,0.000338008093262882,0.000198260709452458,0.000210088133718664,1.0000792159,1.00000974350333,-6.62560514672338e-05,1.00007266249922,49.5501054949761,0.437802851722516,0.000275439810939142,63,"Greed",0.000347190109323719,0.000104051422105991,0.000234649535151225,-0.000167289841890529,6.66890991137479e-05,5.4398785509328e-05,-0.000199119704769457,-0.000120411139345434,-0.000196410870993363,-0.000346367012438362,-0.000303693846341361,-0.000216759696403354,0.000433286061651289,-0.00077601430621705,0.0044346204889745,0.000348984428266706,0.000422689827381777,0.00034381064708653,0.676487877484228,0.999874106,1.0001424715,0.999713676,NA,9.60034461e-05,6.11382286831621e+47,"DAI",2.78234678488184,2.95712562402784,0.645433100281894,0.977120960287611,0.983396578970828,0.68897387500684,0,0.000175221437222361,0,106,0.995341196768517,0.980969487900674,12215309852.1416,12228629842.391,-13319990.2494202,-12078182.3450472,1.27997165523675
2024-02-03,1.0000191945,1.0002011478,0.9998339234,1.0000485418,0,0,0,0,161118273.57,6360008298.58,0.994602647625719,1.00539735237428,5348148192.07,5347888595.75,3.55861057950955e-05,1.0000129546,1.0001340479,4.85418000000237e-05,0.000367206575131793,0.000256933597295046,0.000197324289135352,0.000207441123012022,1.00006700074286,1.00001622553333,-1.84577061770994e-05,1.00006663232442,50.2558729283433,0.468376421967429,0.000265336885130694,60,"Greed",-0.000174939532340726,-0.000123718503054219,0.000212903268878251,3.55867389879957e-05,-0.000108878854001491,-3.89496479247363e-05,0.000162143009887827,0.000211311687913223,-0.0002178902302951,-0.000220414561032277,-0.000254762000572511,-8.54946396231185e-05,0.000322643274127682,-0.00124299290931881,0.00167239893103239,0.000194489279700624,0.000220536863178686,0.000345608188068458,0.855262072525138,0.9992053024,1.000145393,0.9998095655,NA,0.00011339280416,6.11382286831621e+47,"DAI",2.87474434892722,2.95241199275518,0.709596823868313,0.973471325389823,0.981776416765482,0.691226818363887,0.000195198126097989,0.00018452746608674,1.08247655881154,88,0.992746886719772,0.980889601749551,10839325740.3431,10834493210.424,4832529.9191494,-11247494.1095678,0.309543450261741
2024-02-04,1.0000501588,1.0003550791,0.9997478042,0.9999757863,0,0,0,0,62797125.01,6088700225.11,0.994523642358988,1.00547635764101,5347759103.71,5347888595.75,-7.27546150413707e-05,1.0000485418,1.0001272659,2.42137000000531e-05,0.000607289604728312,0.000101523064450869,0.000198593012903626,0.000193096807221825,1.0000453608,1.00000652377667,-6.95713441881731e-05,1.00004392081831,48.7542176803927,0.343652745875765,0.000195870049762363,60,"Greed",3.09637056669765e-05,0.000153900343284605,-8.61335047596287e-05,-7.27519684885728e-05,0.000203158877010127,0.000134217360498512,0.000361430703328318,-0.000204451442597938,-9.78096258479515e-05,2.44655115672235e-05,-0.000104353329464126,-0.000151460324265578,0.000205374670862876,-0.000995902213451985,0.00151638428649915,-0.000290975056506968,0.00036468699644787,0.000355880955975895,0.355391493574911,0.9996247271,1.0001271705,0.9997195267,NA,0.00010458649612,6.11382286831621e+47,"DAI",2.43141440770675,2.92631120286637,0.612888488045057,0.977596428895503,0.980782537745256,0.695212231578381,0.00021092596498629,0.000183818394714192,0.539135133718591,82,0.995762590884695,0.980870174223643,8099986006.06841,8099611265.13954,374740.928863525,-10720435.2781862,0.0746857507533325
2024-02-05,0.9999838436,1.0002431418,0.9996234764,0.9999379791,0,0,0,0,122117338.73,5958310812.05,0.994483982754971,1.00551601724503,5347556915.11,5347888595.75,-3.78088302190827e-05,0.9999757863,1.000129322,6.20208999999594e-05,0.000619703834589468,5.52957748547694e-05,0.0001983717524968,0.000169310500557896,1.0000180261,1.00001233597,-8.00455570907553e-05,1.00001743538873,47.9523791068155,0.287956688561322,0.000166981048366644,60,"Greed",-6.63118738758696e-05,-0.000111897567512467,-0.000124359162858499,-3.7808115474272e-05,-0.000210283569659752,-8.17381427461105e-05,2.37650045416943e-06,-7.49745287349886e-05,-0.000140210403898786,-0.000153251842632635,-0.000285945807748113,-0.000191318158353128,-0.000342600721610306,-0.000524802069851553,0.00156110593020703,0.000174407027501764,0.000372171831329011,0.000366359653263454,0.69711952390971,0.9995926296,1.000056653,0.9987951293,NA,0.00011098794089,6.11382286831621e+47,"DAI",2.97074597064,2.93952110899372,0.798303178285302,0.98171611455414,0.980148630542009,0.695200762620507,0,0.000152737719641929,0,124,0.981815846181127,0.979438102222451,7078348957.65413,7113687200.51237,-35338242.8582382,-12505228.7731216,4.55703202180256
2024-02-06,0.9999376992,1.0004365697,0.9996881709,1.0001293676,0,0,0,0,141704661.35,5899831162.13,0.994465817557663,1.00553418244234,5348580439.33,5347888595.75,0.000191382056109163,0.9999379791,1.0001333818,0.000129367600000041,0.000748301993966959,0.000143479296589704,0.000215231028715596,0.000168002972471286,1.00001745264286,1.00003117400333,0.000111913003965222,1.00004541844155,52.2350082416854,0.602048799668401,0.000340781344086763,64,"Greed",-4.61451455394882e-05,0.000193380881024489,6.47188681811421e-05,0.000191400370823259,-8.14937357686116e-05,0.000235374554926133,-0.000145776710100413,8.08218767606399e-05,-0.000189747012872448,0.000166031789563163,-0.000132037542370345,-4.01366465014204e-06,2.31449775947843e-05,-0.000253589938066254,0.00183772444085631,0.000565387380781287,0.000449431274506885,0.000390676029711291,0.830011803889534,0.9997827965,1.0002206202,0.9999819979,NA,0.00010452656234,6.11382286831621e+47,"DAI",3.0215295018562,2.91113690969759,0.701641155695695,0.986032439132965,0.97999503214333,0.695292085458756,0.000333778371161549,0.000200420344093579,1.46736355215188,103,0.948618760792231,0.976869306714395,3984924040.69738,3966244088.0947,18679952.6026764,-33133040.9303444,0.424355188393067
