"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-14,1.0015564575,1.0047560596,0.9983642203,1.0023323925,0,0,0,0,13389710.97,510907327.83,0.987491095138716,1.01250890486128,947848550.59,945642940.11,0.000642854279881703,1.0016882459,1.0011947455,0.00233239250000005,0.00637696571299822,0.00138779774906259,0.0011231645172563,0.00133542636427637,1.00136826198571,1.00111280329,0.000962813133675633,1.00138079484599,54.6704842041232,0.833327872581869,0.00319405929586703,28,"Fear",0.0011497059923908,-9.49826911793115e-05,0.00012579927748842,0.000643060954979312,0.00046568428049506,-0.000355599151880149,-0.000767039569570969,0.000472979251884612,0.00297095968068336,0.000442114983303309,0.000229453486076983,0.00113628942332475,0.00120136721805662,-0.000988287914644449,-0.000475918662345403,0.000355089230130657,0.00383272415096295,0.00350716696789156,1.52317964493835,1.0000930793,0.9998394505,1.0001274746,1.0009429535,81.647931761,7.86821374916006e+47,"PAX",1.64730079193254,1.03928838812897,9.70953914021769,0.256009258612176,0.48878392933379,7.84818923787785,0,0.53977554724249,0,0,0,0,102.298325809239,102.298325809239,0,0,0
2022-04-15,1.0023054591,1.0033915564,0.9988584836,1.0017473336,0,0,0,0,4971792.43,438671564.51,0.986839062133125,1.01316093786688,947295293.81,945642940.11,-0.000583867906053065,1.0023323925,1.0019581484,0.00174733360000001,0.0045251658257072,0.000928850021953296,0.00111854500979863,0.00132295681212217,1.00133814558571,1.00106785694333,0.00040864119287741,1.00147242953449,52.4743327207316,0.681571218867432,0.00260706025138342,22,"Extreme Fear",0.000747837622523662,-0.00135804426055738,0.000495073130576922,-0.000583697488355936,0.000253263086103233,-0.00291041788444404,0.000204123420546414,0.00129748098110884,0.000945901807586982,-0.000288377284599696,4.08110500555936e-05,-0.0002104028000936,0.000368729733520501,-0.00517381655799738,0.000261727571537941,-0.00134422903790587,0.0027193330076976,0.00348439586472364,0.554255088128605,1.000002077,0.9997531048,1.0002391787,1.0015857475,80.3517987543,7.86821374916006e+47,"PAX",0,0.975485064715084,0,0.49994782585025,0.441673123910109,1.08251273699328,0,0.519367383977184,0,0,0,0,528.9976,528.9976,0,0,0
2022-04-16,1.0016244395,1.0027039792,0.9944147452,1.0007970933,0,0,0,0,7996602.23,382378564.68,0.98622255073445,1.01377744926555,946396705.78,945642940.11,-0.000949032998774959,1.0017473336,1.0007636454,0.000797093300000107,0.00828263196955085,0.000833896273960984,0.00107940763878041,0.00131625471673639,1.00134292385714,1.00103124989333,-0.000545098531320431,1.00130359547587,49.0293722453433,0.437316070130989,0.00167546320124789,28,"Fear",-0.000679453148555638,-0.000685253125376908,-0.00444881679733476,-0.000948582809384685,0.00121766038358177,-0.00213715548354634,-0.0038306445340969,-0.00088965065093607,-0.000275603297577797,-0.0011686075710189,-0.00518651216558605,3.34223771555778e-05,-0.00140045293954512,-0.00194081806364124,-0.00346365373255169,-0.00109613399198355,0.00498540310217894,0.00384082593197538,0.879042293522365,0.9997001249,1.0002263562,1.0002955571,1.002427706,81.0143264488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-17,1.000680173,1.0038993439,0.9942531748,1.0021827999,0,0,0,0,3154355.78,339548149.29,0.985666039255121,1.01433396074488,947707089.4,945642940.11,0.00138364526351868,1.0007970933,1.0005275978,0.00218279989999992,0.00962515930323535,0.00125471387792583,0.00118739111234558,0.00134157461687677,1.0015793813,1.00103992727667,0.000602467074768151,1.0015233965819,53.793296310858,0.77267746324299,0.00305944589075448,28,"Fear",-0.000942735083891814,0.00119214117505899,-0.000162477880361158,0.00138460294227137,-0.000874922719970683,-0.000852660396336585,-0.0041177812830319,-0.000149244503240113,3.396944956655e-05,0.000520153715468078,-0.00482768155875689,0.00165432927951168,-0.00110114714214015,-0.00121351711716913,-0.00361410623102992,0.000259821997821226,0.00579851626148296,0.00431327929494394,0.360648382227289,0.9997402808,0.9992585444,1.0003138475,1.0013975156,77.4271432515,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,0.0189927680075664,0.0189927680075664,0,NA,NA
2022-04-18,1.0022843354,1.0054954253,0.9935457303,0.9968210495,0,0,0,0,9544793.74,325881384.93,0.985468398415291,1.01453160158471,942636788.05,945642940.11,-0.00536443515063852,1.0021827999,1.0018585342,0.00317895050000005,0.0119878036343572,0.0034271891620294,0.00231767548963266,0.00166017740453377,1.00085974062857,1.00086053058333,-0.00403522188437228,1.00034780981143,38.7152041752352,-0.252412562651549,-0.00134526197612023,24,"Extreme Fear",0.00160307203368569,0.0015898819036971,-0.000711533558987366,-0.00535007226279974,-2.10751121908857e-05,0.00209675762824659,-0.00531882482576726,-0.00491769125283955,0.00119276946460322,0.00038000505286411,-0.00558972244382063,-0.00502813973034875,0.000473955566879786,0.00122724770940871,-0.0045174890898933,-0.00537007080091821,0.00718005097870484,0.00491249194678206,1.0626715011496,0.9998806445,0.9998731569,1.0002183445,1.0024578757,91.0743573373,7.86821374916006e+47,"PAX",0.0979663897673198,NA,6.88822978890655,0.654607299338144,NA,8.78677335751311,0.333333333333333,NA,0.287657074639088,0,0,NA,10.4995848232944,10.4995848232944,0,NA,0
2022-04-19,0.9968549783,0.999317536,0.9952817172,0.997133656,0,0,0,0,3606333.19,301546220.45,0.985087560198579,1.01491243980142,942932402.1,945642940.11,0.000313554266502591,0.9968210495,1.0004492697,0.00286634399999996,0.0040474200983142,0.00362678112194531,0.00232387220274981,0.00156999114408587,1.00038608152857,1.00079370345333,-0.00325117031176779,0.99954427135857,39.7751173541773,-0.058929267850793,-0.000366997224733034,27,"Fear",-0.00541698289421347,-0.00614412472155875,0.00174726421447738,0.000313603429779991,-0.0047617260640933,-0.00337731102124676,0.000871841456680843,-0.00366051952441264,-0.0051860579872186,-0.00695885069440375,-0.00337746151919229,-0.00331412476416144,-0.00539243764412458,-0.0046933369559723,-0.00203121231960648,-0.00200654259684407,0.00243032228455069,0.0046865293950931,0.40580067053903,0.9999119266,0.9998965787,1.0003429932,1.0020581598,95.6155114657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-20,0.9971320048,1.0003942563,0.9955657521,0.9965007546,0,0,0,0,5074063.49,262684971.62,0.984385733377225,1.01561426662278,942333903.39,945642940.11,-0.000634922248428807,0.997133656,1.0016882459,0.00349924540000001,0.00484545965239946,0.0030415857654824,0.00219835636708682,0.00155707538621911,0.999645011342857,1.00066869461,-0.00314537331470632,0.998783392168928,38.3297563190265,-0.0394261761249255,-0.000282795742750827,27,"Fear",0.000277900503112674,0.00107745562467538,0.000285381410199134,-0.000634720727950288,-0.00354575647218297,-0.00349147314548814,0.00132016405204242,-0.00566966954588215,-0.00327294985153327,-0.00443572685740071,-0.00267760672241478,-0.00517874829941645,-0.00198166719465749,-0.00412896762155186,-0.00209959243844222,-0.00374932414502816,0.002905687430988,0.00457421654900302,0.590451909461806,0.9996462755,0.9998469803,1.0002024001,1.0031998576,94.9556806007,7.86821374916006e+47,"PAX",1.05030608244416,NA,NA,0.32679584496285,NA,NA,1,NA,NA,0,0,NA,7648.19716173404,7648.19716173404,0,NA,NA
2022-04-21,0.9963658684,1.001885204,0.9934712096,1.0002610518,0,0,0,0,8036228.14,245664485.8,0.984033151394383,1.01596684860562,945889801.9,945642940.11,0.00376639981110576,0.9965007546,1.0023323925,0.000261051799999912,0.00841179848486419,0.00231636877914578,0.00276914783646611,0.0016996801678813,0.999349105528571,1.00070474408333,0.00091254023882495,0.999152807076696,49.9635674605157,0.498503623948514,0.00349301406395829,27,"Fear",-0.000768339995418835,0.00149036011613497,-0.00210387158817168,0.00377350160814412,-0.00590497804960505,-0.00359049003024837,-7.50048012158668e-05,0.00345097277161779,-0.0051825227236379,-0.00285726627132064,-0.00490102770162349,-0.00206652076247266,-0.0037568991354412,-0.00225602018967297,-0.00401001489282772,0.00108237221323247,0.00506490823076714,0.00474232794294306,0.950469942899505,0.9996109405,1.0002816311,1.0001567739,1.0021938184,90.7991561117,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,0.693097184309654,0,0,NA,5,5,0,NA,0
2022-04-22,1.0002227463,1.0053091386,0.9955086195,0.9981661965,0,0,0,0,7489485.15,246624825.82,0.984053902954287,1.01594609704571,943908816.83,945642940.11,-0.00209650470797031,1.0002610518,1.0017473336,0.00183380349999995,0.00981852434430733,0.00305181663269566,0.00285314459538133,0.00162768462148187,0.998837514514286,1.00056150190333,-0.000672099319989996,0.998906154432522,44.8837088627898,0.223497224656702,0.00162234377877968,26,"Fear",0.0038709454250912,0.00341749193054259,0.0020507991377227,-0.00209430857697609,0.00337839311967244,0.00599569444561411,0.000227977964508719,0.00103550862393117,-0.00207792223527365,0.00191110059454745,-0.00335369239486923,-0.00357489057358442,0.00103305212428974,0.00152623330238106,-0.00143450991067815,-0.00428670526490324,0.0058834530069766,0.00513597907632974,0.878728367320217,0.9997692202,1.0001986469,1.0002343366,1.0011523073,93.6822866952,7.86821374916006e+47,"PAX",0.147465377840041,NA,7.29685641016577,0.737713008322568,NA,8.90627550923265,0,NA,0,0,0,NA,3816.61434784942,3816.61434784942,0,NA,0
2022-04-23,0.998182314,1.0032827038,0.9950423592,0.9963867162,0,0,0,0,1715758.54,236295645.04,0.983824858292506,1.01617514170749,942226063.78,945642940.11,-0.00178434050137838,0.9981661965,1.0007970933,0.00361328380000003,0.00827022727824692,0.00329853032698696,0.00289169573799844,0.00164806774648895,0.998207460642857,1.00039239067667,-0.00182401405984732,0.998276294874391,41.0643780953324,0.0505607556298348,0.000405289002943779,24,"Extreme Fear",-0.00203997790247009,-0.00201573299415331,-0.00046836390048964,-0.00178274951229535,0.00105333014580222,0.00288730916017372,-0.000525724090946288,-0.000114438849618124,-0.00343654304373631,0.000577163960655367,0.000631139072534339,-0.00440686441789862,-0.00423002430276744,-0.00325659309247179,-0.00434539117532876,-0.00506594025872742,0.00495300731593722,0.00513149943121599,0.202434299488452,0.9989027317,1.0000037872,1.0002278481,1.0021282082,89.5347506487,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,9.21044036697652,0,0,NA,14.4011184413281,14.4011184413281,0,NA,0
2022-04-24,0.9956113595,1.0046582537,0.9954063393,1.0017245981,0,0,0,0,4612230.16,232014272.89,0.983725970488217,1.01627402951178,947273794.16,945642940.11,0.00534294016571806,0.9963867162,1.0021827999,0.00172459810000002,0.00923598603603058,0.00420794716831719,0.00364144457011355,0.00192527569560563,0.998142003242857,1.00042796079,0.00358926369745336,0.999138370680794,53.7719957435454,0.706403741698109,0.00576818781549292,24,"Extreme Fear",-0.00257563619785794,0.00137104915173948,0.00036579357314264,0.0053572391253444,-0.000757260885714168,0.00276783177247124,0.00194784678337998,0.0014631643383159,-0.00506536817333332,0.000755962044015079,0.00115982983934851,-0.000457203815557014,-0.00586439355114565,0.000523772107511131,-0.0032623382396136,0.00106640224617512,0.00555620104137726,0.00509305667503051,0.543908083656734,0.9993869961,0.9999634564,1.0003438737,1.0013720466,90.5602331033,7.86821374916006e+47,"PAX",0.467543313541778,NA,8.45029094777555,0.400457613146082,NA,8.2954427022055,0,NA,0,0,0,NA,111.054644372002,111.054644372002,0,NA,0
2022-04-25,1.0017516248,1.0060326387,0.998237119,1.0025210083,0,0,0,0,13957252.17,244591587.51,0.984009839312428,1.01599016068757,948026913.8,945642940.11,0.000794723200962519,1.0017245981,0.9968210495,0.00252100830000001,0.00777591654983778,0.00360869267294933,0.0027928648904293,0.00191951085128505,0.998956283071428,1.00045210135667,0.00356844967991122,0.999984030085595,55.319930475238,0.777916370444885,0.00657969386389034,23,"Extreme Fear",0.00616733150080135,0.00136801245093886,0.00284384335144048,0.000795039077118162,0.00152853802381084,0.000719679223256299,0.00274080951842525,0.00436281234053989,-0.000531496483767086,0.0005342773189046,0.00472186488948365,0.00571813647279935,0.00103436235733907,0.00132166130169939,-0.00127798798041729,0.000722918067106326,0.00467173671619273,0.00465750662838471,1.62437166059465,0.9998833268,1.0002184615,1.0001453285,1.0016830297,97.0357305705,7.86821374916006e+47,"PAX",1,NA,1.14370735044331,0.4,NA,0.692450892085945,0.8,NA,8.98732181285012,0,0,NA,19.8,19.8,0,NA,0
2022-04-26,1.0024955076,1.003825823,0.9961117958,1.0027463876,0,0,0,0,7745060.5,246874525.32,0.984059280957061,1.01594071904294,948240042.13,945642940.11,0.000224787279152678,1.0025210083,0.997133656,0.00274638760000001,0.00769289951616068,0.002804953757305,0.00279571885403159,0.00191528281621912,0.999758101871429,1.00050616724333,0.0029890087641978,1.0006746194642,55.7712807993787,0.774836676392954,0.00667478794186446,27,"Fear",0.000742582074821636,-0.00219358260866347,-0.00212907650852445,0.000224812545706325,0.00432104790828816,0.000541342134119058,0.0010747648983103,0.00638273402946843,0.00565832485445282,0.00451136584477984,0.000834013712554862,0.00562886586590151,0.000718320726177156,0.000394858888048378,-0.00189507340068947,0.00162015488003126,0.00463291294402268,0.00489028178992701,0.941487487629639,0.999970748,1.0001265831,1.000072762,1.0005103175,88.5504721382,7.86821374916006e+47,"PAX",0,0.380759253403711,0,0,0.266423780918786,0,1,0.685714285714286,0.810860778040581,0,0,0,80,80,0,0,0
2022-04-27,1.0028531282,1.004854902,0.9976763183,1.0023359842,0,0,0,0,6980936.95,243689075.6,0.983990123572395,1.0160098764276,947851947.05,945642940.11,-0.000409363137897272,1.0027463876,0.9965007546,0.00233598419999991,0.00716185372286059,0.000602328484278946,0.00277764017152327,0.00191619491417477,1.0005917061,1.00055595788667,0.00174324661034673,1.00108996064815,54.6879204524972,0.716579018838187,0.00628077404216606,21,"Extreme Fear",0.000356730376633956,0.00102515693103468,0.00157062942793841,-0.000409279360240193,0.00727369031188713,0.000195736509679551,0.0022804546348342,0.000610333519970981,0.00573757874830975,0.00445888775541148,0.00211996665770003,0.0058557202019804,0.00163276358118198,0.00143810763823775,-0.00114143129968432,0.00149246225143102,0.00430574794144264,0.00503559384755701,0.843501690691692,0.9997907441,1.0003206169,1.0001526287,1.0020869113,89.0901128322,7.86821374916006e+47,"PAX",0,0.23071552734026,0,0,0.219738660209807,0,1,0.685714285714286,0.693097184309654,0,0,0,50,50,0,0,0
2022-04-28,1.0023613348,1.0044577378,0.9966320192,1.0025545831,0,0,0,0,6111963.16,244967021.31,0.984018012271396,1.0159819877286,948058663.56,945642940.11,0.000218065668452687,1.0023359842,1.0002610518,0.0025545831,0.00780577809120577,0.000364202058966531,0.00245879710008936,0.00189463330791612,1.00091935342857,1.00056020204,0.00163372769826784,1.00145611626111,55.1872481269287,0.735431116111158,0.00652200565793707,24,"Extreme Fear",-0.000490394242357951,-0.000395245322692392,-0.00104673137053055,0.000218089446498881,0.000608643884277916,-0.00156545706313785,-0.00160793439699772,3.34903704979958e-05,0.00601733418430699,0.00256769317455655,0.00318158147861438,0.00229293272578475,0.00191764248525705,0.000224805328100213,-0.00209566504715844,0.00012701629860954,0.0046972874962926,0.00498442792561582,0.833901796133018,0.9996694406,1.000028774,1.0001909594,1.0017508884,88.9616862402,7.86821374916006e+47,"PAX",0.231409533813453,0.263774032170753,7.74720614845184,0.462350480423482,0.285788728841733,8.43912457485956,0,0.542857142857143,0,0,0,0,1.59364583333014,1.59364583333014,0,0,0
2022-04-29,1.0024711816,1.0049338792,0.9976020416,1.0004361614,0,0,0,0,10665298.75,250127420.97,0.984128685473391,1.01587131452661,946055393.02,945642940.11,-0.00211525938968227,1.0025545831,0.9981661965,0.000436161399999913,0.0073286411296248,0.00120748738818896,0.00246188652912767,0.00192681854503097,1.00124363412857,1.00052500083333,-0.000806469775235257,1.00120112754583,49.4950202651915,0.497461898245719,0.004409615866699,23,"Extreme Fear",0.000109588025980624,0.000474028306101695,0.00097330045725265,-0.00211302380509769,-2.42654453965036e-05,0.00110383312982385,0.00149606279765331,-0.00230389880090165,0.00224793458088954,-0.000373277617392922,0.00210286687527768,0.00227413521712049,0.000109904912611073,0.0014828181807623,-0.00055750122948254,-0.00105446273324022,0.00439766083480055,0.00476049297795705,1.39696315166138,0.9998286215,1.000022776,1.0000200995,1.0009742026,85.1163037715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-04-30,1.0004413404,1.0026697442,0.9976858789,1.00073717,0,0,0,0,4184552.33,243369274.14,0.983983114003832,1.01601688599617,946340039.69,945642940.11,0.000300832114387303,1.0004361614,0.9963867162,0.000737170000000065,0.00498019405035195,0.00137166287570539,0.00228391100527534,0.00192779591018255,1.00186512752857,1.00050066026333,-0.00112585766045565,1.00108513815937,50.2797640585501,0.530356044234016,0.00470294937822516,20,"Extreme Fear",-0.00202483745892844,-0.00225301887702533,8.40388215982334e-05,0.000300877368905702,-0.00240492623713376,-0.00217460032851573,9.58286753393582e-06,-0.00159508809940204,0.00226314007803597,-0.000610954018920427,0.00265669061779988,0.00436623022895345,-0.00120310557473847,-0.00133218985224023,-0.000812820080296457,-0.000729147158864955,0.00299259022329524,0.00452073585231879,0.547119430283347,0.9996161012,1.0002952834,1.0001547276,0.9995667392,78.3440930193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-05-01,1.0007343257,1.0073703916,1.0007343257,1.0059725263,0,0,0,0,9759244.22,242321882.36,0.983960070490913,1.01603992950909,951290817.46,945642940.11,0.00521786304001994,1.00073717,1.0017245981,0.00597252629999989,0.0065966671320614,0.00373696346982116,0.00224090905772339,0.00215141990602589,1.00247197441429,1.00063371314667,0.00349191994894377,1.00230698519453,61.4880903512526,1.0266767381242,0.0103723852055926,22,"Extreme Fear",0.000292856050793393,0.00468813128868318,0.00305551763783719,0.00523149979529573,-0.00162317623746385,0.00289972757478036,0.00411616968045341,0.00340923402836707,0.00514554816105438,0.00269956265228674,0.00535257431025293,0.00424061484369759,-0.00100516666098977,0.00281050263732023,0.00450775113151435,0.00398369503994429,0.00396929323724103,0.00427523244674801,1.31770192322816,1.0004045569,1.0003814201,1.0001129882,1.001649225,82.2395489188,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,6.02590036,6.02590036,0,NA,NA
2022-05-02,1.0059493641,1.0074202093,1.0002576313,1.0034972353,0,0,0,0,8336938.74,244531130.88,0.984008521645747,1.01599147835425,948950076,945642940.11,-0.00246362727051138,1.0059725263,1.0025210083,0.00349723530000001,0.0071376160770973,0.00389068807550303,0.0025163037201814,0.00217790430251803,1.00261143541429,1.00074133008333,0.000883492701585173,1.0026045477209,55.1570730658261,0.7575793195071,0.00788748565077217,28,"Fear",0.00521121167333994,4.94532104728369e-05,-0.000476344607912442,-0.00246059503146083,0.00346960846739604,0.00247412307561895,0.00266197300051718,0.0030597393597973,0.00419039929267694,0.00137925008257482,0.00202408051307898,0.000973772112422271,0.00405941052083387,0.00372135578369158,0.002017755348084,0.00322764074514004,0.00428513443054008,0.00421698166360839,1.11845159477932,0.999270853,1.0000601302,0.9999552513,1.0013999615,84.3091683726,7.86821374916006e+47,"PAX",1,NA,9.21044036697652,0.43250961650542,NA,8.37242083582076,0,NA,0,0,0,NA,1.7158,1.7158,0,NA,0
2022-05-03,1.0034469054,1.0069764463,1.0000377521,1.0042464662,0,0,0,0,3981898.6,245848007.02,0.984037125374081,1.01596287462592,949658580.93,945642940.11,0.000746341212993027,1.0034972353,1.0027463876,0.00424646619999991,0.00690935386235969,0.00385797223304022,0.00252696478429786,0.0021807636431675,1.00282573235714,1.00087566806333,0.00141673054152458,1.00301502734067,56.6132485945816,0.80507226259759,0.00872461284562422,27,"Fear",-0.00248765871256242,-0.000440494439066681,-0.000219822566826445,0.000746619794897503,0.00300423910791024,0.00429523492148058,0.00235732834325862,0.0035067111577357,0.000949029489695816,0.00313861551258384,0.00394128080457766,0.0014959700863049,0.00326958552691466,0.00419263492525612,0.00257558501259757,0.0040292677613988,0.00415256369527814,0.00414488399553189,0.563551315882663,0.9999626593,1.0001194404,1.000045453,1.0002442498,82.5941462662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-05-04,1.0042337274,1.0074970635,1.0004237694,1.0024770147,0,0,0,0,7794610.85,249113697.15,0.984107186113822,1.01589281388618,947985311.54,945642940.11,-0.00176352345046703,1.0042464662,1.0023359842,0.00247701469999994,0.00705581673821894,0.00168787162094839,0.00263224053282921,0.00220813981421927,1.00284587957143,1.00094813143667,-0.000367818105396471,1.00288052418051,52.294265440875,0.640184125578253,0.006948205778325,21,"Extreme Fear",0.000784119215242756,0.000517010305368126,0.000386002727586525,-0.00176196935668138,0.00349683388500946,0.000125745109302586,-0.000310328417867417,-0.00347475851339256,0.00137667138006341,0.00262939603990714,0.00275385017124743,0.000140701822765137,0.00412830979269896,0.00252035815367972,0.00181868701306225,0.00217324246087128,0.00423120625645885,0.00413390310903758,1.14863621568326,1.0002069067,1.0000773164,1.0000379329,0.9993654593,86.1722616538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-05-05,1.0030601908,1.0056100729,0.9971278123,1.0050631003,0,0,0,1,14298900.46,251707418.27,0.984161963909239,1.01583803609076,950430825.21,945642940.11,0.00257637395252962,1.0024770147,1.0025545831,0.0050631002999999,0.00843953041104388,0.0021788050978001,0.00280692524658546,0.0022520528967206,1.00320423917143,1.00112211578333,0.00185292391717438,1.00342616821038,57.408443675413,0.845213226278657,0.00967867591955593,27,"Fear",-0.00116858911225596,-0.00187294898254568,-0.0032945609658762,0.00257969565593867,-0.00287208621338978,-0.00179680374017692,-0.00312901286834699,0.00156040788645697,0.000697209654579826,0.00114722108918579,0.00049746856457412,0.00250212531296132,0.00193054336872374,0.00272987542512442,-0.000140547078074738,0.00522034701940617,0.00508718304015323,0.00419930276296927,1.97162975392617,0.9997517624,0.9999578033,0.9999883349,0.9995462775,82.5804084065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022-05-06,1.0050717341,1.0075385389,1.0003996283,1.0041708409,0,0,0,1,8229894.89,244872405.32,0.984015954115338,1.01598404588466,949587066.37,945642940.11,-0.000888158855329781,1.0050631003,1.0004361614,0.00417084090000008,0.00710925901174505,0.00229506572962123,0.00266133485410152,0.00224484596762138,1.00373776481429,1.00130841024,0.000431463377085002,1.00361233638278,55.2093154445472,0.745407313569447,0.00876978270877921,22,"Extreme Fear",0.0020054063738643,0.00191770752100635,0.00328124033813999,-0.000887764558994841,0.00161924730771114,0.000558198359122895,0.00036186253892941,-7.5305517664391e-05,0.00259414190425832,0.0025918717180413,0.00280431132189062,0.00373305128712451,0.0055836696065526,0.00311898353959116,0.00803909024609208,0.00559676987939231,0.00427042115427776,0.0041805003439871,1.13297167269825,1.0000621181,1.000072451,0.9999822288,0.9996239635,77.4648074132,7.86821374916006e+47,"PAX",1.94415608083712,NA,NA,0.571676948372769,NA,NA,0.25,NA,NA,0,0,NA,463.325499060152,463.325499060152,0,NA,NA
2022-05-07,1.0041437735,1.0071219645,1.0009042009,1.0034920252,0,0,1,1,4201126.8,243087201.95,0.983976921203187,1.01602307879681,948945149.06,945642940.11,-0.00067622481575929,1.0041708409,1.00073717,0.00349202519999991,0.00619612656987564,0.00194196216755705,0.00270082694471949,0.00220214029536803,1.00413131555714,1.00138498623,-0.000636660113312091,1.00358225858709,53.5293056260665,0.679691114232734,0.00809301352994495,23,"Extreme Fear",-0.000923277979587038,-0.000413457534294205,0.000504371039059011,-0.000675996227287153,-8.95746652851205e-05,-0.000372307784895087,0.000480227994071079,0.0010125025163831,0.0037007997875414,0.0044403656595345,0.0032257868614401,0.00275282589933164,0.00556192975739244,0.00279786181298419,0.00277417950464339,0.00229453831067856,0.00371923393732707,0.00426301681774333,0.574212431299423,0.9995314265,0.9999059404,0.9999209529,0.9968681918,68.2491212058,7.86821374916006e+47,"PAX",0.621086463351325,NA,0.277212589010452,0.553871143364968,NA,0.67736526537979,0.333333333333333,NA,0.847069354245106,0,0,NA,53.5696086170245,53.5696086170245,0,NA,0
2022-05-08,1.0035509453,1.0087328786,0.9974192666,0.9996645707,0,0,1,1,15035040.96,233074627.25,0.983750687139872,1.01624931286013,945325743.78,945642940.11,-0.00382142780611845,1.0034920252,1.0059725263,0.000335429299999968,0.0113174081903071,0.00175790048188901,0.00210440651259627,0.0023093186277239,1.00323017904286,1.00130853364,-0.00355412787348445,1.00260283661532,45.1810032716531,0.335574216821501,0.00377030775020686,18,"Extreme Fear",-0.000590381791577241,0.00159952235854551,-0.00348178606590557,-0.003814135442917,0.000489257279374737,0.00310538426787483,0.000292293822722403,-0.00537133399722711,0.00281455280154372,0.00135251840967446,-0.00331262655318756,-0.00627050484489942,0.00218969859261826,0.00503335564204171,-0.0014001095203636,-0.00228909531167793,0.0067737519272162,0.00474103082653061,1.98068187083839,0.9995645261,1.0000871054,0.9998540028,0.9964005505,64.0811248061,7.86821374916006e+47,"PAX",0.854566081989437,NA,0.865292038987896,0.628504648018549,NA,0.758253050151779,0,NA,0,0,0,NA,1357.46531033435,1357.46531033435,0,NA,0
