"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-26,1.005009148,1.0051237707,0.9953060564,0.999088082,0,0,0,0,1683405.04,82174984.12,0.976998643083618,1.02300135691638,356525687.27,356851106.2,-0.00583797543648507,1.0049377923,0.9996919508,0.000911918000000012,0.00982667542219766,0.00866040569517706,0.0059078892513573,0.00363023597576157,0.998535554085714,0.999138578686667,0.000553338248222555,0.998924829451191,50.2771692912308,0.507841965954429,0.00530832799316085,49,"Neutral",0.0114698861050137,-0.00116242020079435,0.00269686611485794,-0.00582096757114867,0.00535951750096034,-0.0169364861812272,0.031993718329684,0.0062567886916639,0.00664277309043171,0.00472784593699276,-0.00200146460873664,-0.000604054878622078,0.0059025769886063,3.09588373469415e-05,-0.00190601317970063,-0.00543438033031651,0.00589491876632155,0.0168840217575906,0.730801805804414,1.0002297641,1.0001437551,0.9999864331,NA,9.702651191e-05,7.86821374916006e+47,"PAX",0,NA,NA,0,NA,NA,1,NA,NA,0,0,NA,1.23,1.23,0,NA,NA
2024-01-27,0.9990185288,1.0004596125,0.9972182972,0.9993912557,0,0,0,0,886526.26,76407407.51,0.976433874913844,1.02356612508616,356633875.11,356851106.2,0.000303404390134669,0.999088082,0.999606343,0.000608744300000019,0.00324328963407804,0.00869821454616533,0.00590972637272301,0.00347702680682211,0.998504827328571,0.99915749996,0.000887755719519334,0.999041436013394,50.7082970529436,0.516640278429901,0.00501165322440666,55,"Greed",-0.00596076086662656,-0.00464038194694343,0.00192125908177078,0.000303450421901832,-0.000458504792596071,-0.0242331762115915,0.0151792761409246,0.00581068306424528,-0.000673480365571169,-0.00034312726355752,-0.00192997808868252,-0.000215172003965537,-0.00555107548586698,-0.00648433819982352,0.000749586122498633,0.000568306746110699,0.00194887265777627,0.0168958990727876,0.391005920407401,1.0001340479,1.0000878304,1.0000473261,NA,0.00010060752363,7.86821374916006e+47,"PAX",1.98459444007158,NA,9.89580533979345,0.555200095559702,NA,8.62209377332822,0.0526315789473684,NA,0.0512882948750029,1,0.481539482293141,NA,483.710432274719,483.710432274719,0,NA,0
2024-01-28,0.9994032795,1.0005352981,0.9986505554,0.9998369827,0,0,0,0,1897243.6,71483641.29,0.975904768065944,1.02409523193406,356792933.29,356851106.2,0.000445899071275559,0.9993912557,0.9999716371,0.000163017300000012,0.00188504999576061,0.00358756950544165,0.00591070426544132,0.00346413494489475,0.998485590985714,0.999135617433333,0.00135344137810909,0.999240322685045,51.3758174782413,0.566645636346101,0.0054654260892582,54,"Neutral",0.00038512869272019,7.56508299328581e-05,0.0014362534301883,0.000445998499044109,0.00582798007410984,-0.00572219582282266,0.00606620024525988,-0.00507574661743571,-0.00020351854017856,0.000207095244822576,-0.000808381639223448,-0.000134658219297653,0.000563277432819013,-0.000943116765907126,0.00534666100461064,-0.000656152016210365,0.00113236463657663,0.0169001659520288,0.889024172737172,1.0001272659,1.0001225105,1.0000013991,NA,9.893993752e-05,7.86821374916006e+47,"PAX",0,NA,0,0,NA,0,1,NA,2.9939290717587,0,0,NA,47.9543875619694,47.9543875619694,0,NA,0
2024-01-29,0.9998327902,1.0064669234,0.9989296575,1.0004184794,0,0,0,0,3991776.9,74140506.34,0.976196098156342,1.02380390184366,357000441.06,356851106.2,0.000581422450681213,0.9998369827,0.9996514983,0.000418479399999949,0.00753411302890027,0.00013902359662364,0.00591287625358222,0.00341815566104863,0.998595159714286,0.999234318926667,0.00182588476218535,0.999534861863784,52.2836812030287,0.621893519788196,0.0060349057317742,55,"Greed",0.00042976715086923,0.00592845181100976,0.000279479241753525,0.00058159150947754,-0.00515055789323027,0.00133630577562071,0.0036406902949093,0.00133161172069708,-0.000193932716546844,0.00608086270697186,-0.00040432419623882,0.000767248487402135,-0.000660730200570781,0.00577773944906389,0.00496774187051279,0.00296859264093546,0.00451442955933986,0.0169844112226007,1.85198186116871,1.000129322,1.0001756345,1.0001251529,NA,0.00010111312175,7.86821374916006e+47,"PAX",1.35210451240217,NA,9.51207660472697,0.6451025728699,NA,8.77214942694623,0,NA,0,0,0,NA,47.0369264685593,47.0369264685593,0,NA,0
2024-01-30,1.0005057675,1.0011708961,0.9996369094,0.9999182454,0,0,0,0,2612626.46,74887909.15,0.97627555299521,1.02372444700479,356821931.98,356851106.2,-0.000500149804006362,1.0004184794,0.9928758675,8.17546000000391e-05,0.00153411212072283,0.000589233061260947,0.00511070588313057,0.00336779437495442,0.9996012137,0.999208772743333,0.000317158178336424,0.999630707747838,51.3946904558523,0.565000087351526,0.00549081743214015,61,"Greed",0.000673089847218668,-0.00526199835967705,0.000708009712886209,-0.000500024749942647,0.00148869981599485,0.000710956835351569,0.00242535882744136,0.00052731069738134,0.000854567018058537,-0.0208026038746279,0.0364842095331386,0.00709290872154263,0.00318514370189245,-0.00487711736375609,0.00237109708895151,-0.000765861167779395,0.000920881134158067,0.0106265787053134,1.17238248796373,1.0001333818,1.0000562841,1.0000284134,NA,9.766255202e-05,7.86821374916006e+47,"PAX",1.78361749589618,NA,0.841155110568675,0.658591732709287,NA,0.703469654971718,0,NA,0,0,0,NA,12.9649405185222,12.9649405185222,0,NA,0
2024-01-31,0.9999646525,1.000342449,0.9994300062,1.0001318116,0,0,0,0,2269747.2,74058853.98,0.976187353170498,1.0238126468295,352897516.08,352851006.2,0.000213560855703761,0.9999182454,0.9936176584,0.000131811599999976,0.0009123225453055,0.000549924782879923,0.00511924468658505,0.00336323051167607,1.00053180701429,0.999222842853333,-0.000399782806984758,0.999755983710878,51.7717212667552,0.584694131993316,0.00569562449689309,60,"Greed",-0.000540841459966877,-0.00082747820899244,-0.000206978351894029,0.000213583661446823,0.000561708182787719,-0.000192745923473441,0.000780504046971434,0.000294876970047478,0.000488114184416424,-0.0243474479471325,0.0174308204095754,0.00655599580475403,-0.000733698444790246,-0.00279114232015748,0.0065037700536444,0.00042222586866512,0.000548040136776474,0.00428914670031923,1.0367517087832,0.9998372645,1.0001736672,1.0000284134,NA,9.495619187e-05,7.86821374916006e+47,"PAX",0.649995841054376,NA,0.310718545863543,0.549056309468102,NA,0.606257137735313,0.333333333333333,NA,8.11202803831707,0,0,NA,53.425,53.425,0,NA,0
2024-02-01,1.0001318116,1.0012621069,0.9989233502,1.000045704,0,0,0,0,2852544.41,73975870.17,0.976178452404523,1.02382154759548,352867132.9,352851006.2,-8.60999580103516e-05,1.0001318116,1.0049377923,4.57039999999242e-05,0.00233864981434894,0.000358379869233049,0.00229536088081192,0.00336107088323809,0.999832937257143,0.99921215666,0.00021280229419215,0.999828413783159,51.5979335467832,0.576278552695742,0.0056103970067701,63,"Greed",0.000167165008865131,0.000919343071884524,-0.00050694495548156,-8.60962515153853e-05,0.000299071407670195,-0.00517137362290792,-6.31405820479657e-06,-0.000372619466429285,0.00656119556938895,-0.00499993259123749,0.00634102072815914,-0.00486805087586922,0.00072352901518194,-0.00380945632167288,0.00245200612236049,-0.000320468415688273,0.0014044369492375,0.0030078779661159,1.35319002253238,1.0001802746,1.0003436652,0.9999330124,NA,9.525780093e-05,7.86821374916006e+47,"PAX",1.3756468828602,1.02085131032636,1.13657188973978,0.470702336959874,0.411236149652409,0.619036197056534,0,0.340852130325814,0,0,0,0.0687913546133058,440.559310829464,440.559310829464,0,0,0
2024-02-02,1.0000164891,1.0007603752,0.9986389715,0.999874106,0,0,0,0,1903290.86,69389805.3,0.975664808003553,1.02433519199645,352806584.39,352851006.2,-0.000171604880918712,1.000045704,0.999088082,0.00012589399999996,0.00212167080562442,0.000202262346053049,0.000381487905953549,0.003316133541899,0.9999452264,0.999293041766667,-7.1124295733738e-05,0.999839836837369,51.2288737740434,0.559036495250096,0.00543991523349055,63,"Greed",-0.000115307301160046,-0.000501099259167428,-0.00028468520627037,-0.000171590157643319,-0.000489031063981252,-0.000410040784844229,-0.000998300373481611,-4.41430088939556e-05,-0.00496777458188868,-0.004341152430373,0.00334863339629931,0.000786741443683893,-0.000378011517830054,-0.00445621985128885,0.00953826471133077,0.00243276269833771,0.00127441598024556,0.00207727080023263,0.888897251455574,1.0000129546,1.0001424715,0.999713676,NA,9.60034461e-05,7.86821374916006e+47,"PAX",0.991458067326087,1.16248817708723,0.542713142078161,0.0543558733518252,0.419001274416956,0.10926123098878,0,0.197994987468672,0,0,0,0.0687913546133058,13.4905401877905,13.4905401877905,0,0,0
2024-02-03,0.9999233645,1.000265048,0.9982232391,0.9992053024,0,0,0,0,532302.41,67487900.77,0.97543832237872,1.02456167762128,352570596.38,352851006.2,-0.000669111614218252,0.999874106,0.9993912557,0.00079469759999995,0.00204343281115072,0.000314835044850004,0.000467664616177738,0.00331813982224737,0.999918661642857,0.99933671965,-0.000713417271045766,0.999681203228027,49.7357222098972,0.490843521707952,0.0047764118015061,60,"Greed",-9.31230644845825e-05,-0.000494950851647306,-0.000416298994796474,-0.000668887808961811,-4.12894594791971e-05,-7.73745031787379e-05,-0.00120745534205876,-0.000926387091435184,0.000905724642651888,-0.000194475116805482,0.00100774514749848,-0.000186066566961989,0.0025078320971652,-0.00201625860300573,0.00377812152781504,0.00131310062158518,0.00122715919497389,0.00199689733966309,0.24950528682026,1.0000485418,1.000145393,0.9998095655,NA,0.00011339280416,7.86821374916006e+47,"PAX",1.98735377925807,1.16288236839958,1.10003584928753,0.250715461620699,0.375503469568527,1.72348266244537,0.2,0.219047619047619,7.60140233458373,0,0,0,9.2188449421236,9.2188449421236,0,0,0
2024-02-04,0.9992190218,1.0002054669,0.9990086038,0.9996247271,0,0,0,0,651110.82,64563800.57,0.975072983324843,1.02492701667516,352718590.79,352851006.2,0.000419670207036899,0.9992053024,0.9998369827,0.000375272899999946,0.00119731241890364,0.00054506345710247,0.000463333119155373,0.00315381118590275,0.999888339414286,0.999209881963333,-0.000263641752678144,0.99966708419602,50.7060594646487,0.534414204350274,0.0051996908206814,60,"Greed",-0.000704396681791879,-5.95653123330248e-05,0.000786762589005741,0.000419758280898414,-0.00091266949957297,-0.00105530808838008,8.53454872017281e-05,-0.000420957660550952,-0.000184367715995641,-0.000329654736445888,0.000358532219367329,-0.000212290206976291,0.00128651945838221,-0.00415886076769121,0.00579928614452459,-0.00379212415377181,0.000719072200657294,0.00196933665610906,0.306924808120052,0.9999757863,1.0001271705,0.9997195267,NA,0.00010458649612,7.86821374916006e+47,"PAX",0,1.16288236839958,0,0,0.375503469568527,0,1,0.219047619047619,1.79134292404771,0,0,0,1,1,0,0,0
2024-02-05,0.9996300739,1.0003224227,0.9982070374,0.9995926296,0,0,0,0,897482.81,64564736.03,0.975073103712231,1.02492689628777,352707265.14,352851006.2,-3.21100653666371e-05,0.9996247271,1.0004184794,0.000407370400000051,0.00211624739654842,0.000547010396316202,0.000378605447659871,0.00297239954823014,0.999770360871429,0.999272387686667,-0.00017777209485756,0.999648470547015,50.625515203267,0.532653917836481,0.00517637532562635,60,"Greed",0.000411373373636902,0.000116931774390845,-0.000802361858497493,-3.21095498439932e-05,-0.000386408828466232,-0.00043761974479903,-0.000432522775824772,-0.000281511840651758,-0.000202750201820713,-0.00610502000328335,-0.000723394379748811,-0.000825504343437661,-0.00378939568797288,-0.00309941522975016,0.00480526136274977,0.0018794616503422,0.00127135360606863,0.00109441920677367,0.441691487987063,0.9999379791,1.000056653,0.9987951293,NA,0.00011098794089,7.86821374916006e+47,"PAX",0,0.969724580913559,0,0,0.283345959158541,0,1,0.361904761904762,0.693097184309654,0,0,0,950,950,0,0,0
2024-02-06,0.9995900886,1.0003661456,0.9994375263,0.9997827965,0,0,0,0,1984764.63,64938815.25,0.975121059603312,1.02487894039669,352774365.72,352851006.2,0.000190226305766298,0.9995926296,0.9999182454,0.000217203499999985,0.00092882104318133,0.000225899454142711,0.00035140160239989,0.00292215345853816,0.999751011028571,0.999434852756667,3.17933876314538e-05,0.999682052035261,51.120904145719,0.551799369393097,0.00536458440218732,64,"Greed",-4.00000970799574e-05,4.37088072882166e-05,0.0012326990833535,0.000190244399937366,-0.000333301442722699,0.000101070811383573,0.00121644853819959,0.000577953398178409,-0.000915216013484894,-0.000803809322798964,-0.00019945552042459,-0.000135459974475975,0.00183916332215951,-0.00233752748229033,0.00603772137887859,0.0048988931271782,0.000557747516070105,0.00105879540918104,0.948894316488298,1.0001293676,1.0002206202,0.9999819979,NA,0.00010452656234,7.86821374916006e+47,"PAX",0,0.714922081499819,0,0,0.189261425914357,0,1,0.504761904761905,0.693097184309654,0,0,0,0.06,0.06,0,0,0
2024-02-07,0.9997329828,1.0005498791,0.9994125964,0.9998041962,0,0,0,0,1311992.57,61689124.19,0.974691651945607,1.02530834805439,352781916.62,352851006.2,2.14041200297738e-05,0.9997827965,1.0001318116,0.00019580379999995,0.00113750542788532,0.000116044646841967,0.00033740085208912,0.00273575338163345,0.999704208828572,0.9994117791,0.000100016955561026,0.999712588076446,51.1802645151398,0.546769160291432,0.00529968754335829,62,"Greed",0.000142952797981576,0.000183666251410294,-2.49439303047969e-05,2.14043490995751e-05,0.000514362706060333,0.000344341449229918,0.00040439351419329,0.00017953647517369,-0.000231677889234182,0.000207359090087087,-1.7419729137585e-05,-0.000327572222181204,0.00484999520186142,-0.00268666108865346,0.00777297477949922,-0.000691866253509804,0.000683020756674126,0.00106994682057766,0.623112479736485,0.999978022,1.0000925784,0.9998236888,NA,0.00010850320266,7.86821374916006e+47,"PAX",0,0.622065532777765,0,0,0.110824810276057,0,1,0.6,0.693097184309654,0,0,0,5.9873847,5.9873847,0,0,0
2024-02-08,0.9997642379,1.0003392564,0.999419441,1.000003539,0,0,0,0,1693514.1,59817540.38,0.97443040694573,1.02556959305427,352852254.93,352851006.2,0.000199361965804296,0.9998041962,1.000045704,3.53899999994134e-06,0.000919812144784788,0.000100210932166353,0.000348914538771154,0.00273015954008345,0.999698185257143,0.999427580796667,0.000305445930942221,0.999785325807334,51.7678721174359,0.565741983601432,0.00549106591021399,66,"Greed",3.12634478783309e-05,-0.000210506946629695,6.84862290574986e-06,0.000199381839721759,0.000134213649131782,1.68282741823426e-05,0.00121458129884345,0.000411076860545103,-0.000367525255907935,-0.00092168723218469,0.000496625491736368,-4.21630729788955e-05,-0.000800054473876253,-0.000390848827651218,0.00320234418816974,0.000474274051585099,0.000552472139882126,0.000952161879470086,0.78806013391722,1.0000414818,1.0000484226,1.0001945551,NA,0.00010741158308,7.86821374916006e+47,"PAX",0,0.425544549512022,0,0,0.0435816192817892,0,1,0.742857142857143,0.693097184309654,0,0,0,18.9190205986022,18.9190205986022,0,0,0
2024-02-09,0.9999780084,1.0008439817,0.999417661,1.000529157,0,0,0,0,3980050.39,62646324,0.974821213078763,1.02517878692124,353037719.77,352851006.2,0.000525478052066457,1.000003539,0.999874106,0.000529156999999891,0.00142556635158624,0.000255640119944223,0.000390748625280317,0.00272939206910469,0.999791763971428,0.99947983804,0.000737546612348784,0.999971283605501,53.3618690455572,0.614768414383915,0.00600033250179471,72,"Greed",0.000213820910866902,0.000504554126783462,-1.78103399537761e-06,0.000525616139844431,0.000388078877956143,0.000477661206451151,-1.98764799973352e-05,0.000746522647331706,-3.84800654984728e-05,8.3542975992976e-05,0.000779750763011285,0.000655133477373852,0.00023910651533658,0.000364839853713349,0.001921803036896,0.00156934716165895,0.000856480976627921,0.000882828998620127,1.72075239854837,1.0003121302,0.9999253702,1.0004896883,NA,0.00011238302049,7.86821374916006e+47,"PAX",0.999998382568626,0.426764594546671,9.21043874970556,0.317194586698345,0.0811300069027206,8.06241573092189,0.333333333333333,0.79047619047619,0.287657074639088,0,0,0,40.0692,40.0692,0,0,0
2024-02-10,1.0005483243,1.0008135351,0.999778752,1.0000583348,0,0,0,0,2063387.32,61656183.44,0.974687145625258,1.02531285437474,352871589.69,352851006.2,-0.000470683947212422,1.000529157,0.9992053024,5.83348000000594e-05,0.00103472273965597,0.000507879899857674,0.000328426916482911,0.00272777683638227,0.999913625742857,0.999491585156667,0.000144721557360043,0.999993046404126,51.7132354175051,0.565789179324987,0.00552482513188241,74,"Greed",0.000570328442434982,-3.04209252958202e-05,0.00036130139989595,-0.000470573192900796,0.000815559268352225,0.000263511100753079,0.000366370807531252,0.000254188371048976,0.000625007697777414,0.000548341763112476,0.00155828159380707,0.000853710841957206,0.00155044572963869,0.000450027285151179,0.00142661060358356,0.000352517167790469,0.000621266656128763,0.000787016232709771,0.871849168830611,1.0001927571,1.000013956,1.0003181492,NA,0.00011683690014,7.86821374916006e+47,"PAX",0,0.142856911795518,0,0,0.0453135123854779,0,1,0.904761904761905,1.38606940329853,0,0,0,5.94822297,5.94822297,0,0,0
2024-02-11,1.00004231,1.0004330322,0.9989068041,0.9993273117,0,0,0,0,2053448.08,59231637.26,0.974346374280463,1.02565362571954,352613647.47,352851006.2,-0.000731247754883477,1.0000583348,0.9996247271,0.000672688300000002,0.00152725546688359,0.000663273696715679,0.000427622197078748,0.00272991610715009,0.999871137828571,0.999464869076667,-0.000543896216218855,0.999826612728094,49.1729737969461,0.4921842498992,0.00480507322552215,71,"Greed",-0.000505736992117781,-0.000380193599162421,-0.000872140859420868,-0.000730980458401216,0.000278137674322158,9.37439967490591e-05,-0.000512934688850054,-0.000676224906839998,0.000823931672674643,0.000227518552468231,-0.000101900723990557,-0.000297527053840379,0.00020045889599937,-8.00140458094716e-05,-0.000337963227162546,-0.000801379187088949,0.000916896214755083,0.000815860255253385,0.860019702575853,1.0000203947,0.9999424246,1.0002792665,NA,0.00011363140584,7.86821374916006e+47,"PAX",1.01371212826323,0.287672930118837,9.2240579821322,0.436333744501038,0.107646904457055,8.38122166866805,0.333333333333333,0.809523809523809,0.287657074639088,0,0,0,8.308076102802,8.308076102802,0,0,0
2024-02-12,0.9993377725,1.0004094928,0.9991953686,1.0001679885,0,0,0,0,2286700.4,60278395,0.974495737286333,1.02550426271367,352910281.12,352851006.2,0.000840889047803823,0.9993273117,0.9995926296,0.000167988500000105,0.00121392027535382,0.000842588407378099,0.000542920368561102,0.00273432880164981,0.999953331957143,0.99947173894,0.000214666560925504,0.999911956671071,52.0877546360655,0.553169179997654,0.00418018856934374,70,"Greed",-0.000704507692279531,-2.35292110938392e-05,0.000288880302762603,0.0008412426941179,-0.000640249980121415,-0.000434122508547313,-0.000222421924961295,-0.000360977486236102,-0.000292409569931835,8.70420356718204e-05,0.000990106423787841,0.000575593379705484,-0.000798752263363084,7.18960761872868e-06,-0.000377057280746819,0.00020610375407829,0.000729300068744969,0.000714636200286807,1.07548565211189,0.999891769,0.9999729379,1.0002794434,NA,0.00011711088585,7.86821374916006e+47,"PAX",1.00371672466755,0.431061033642772,0.68815581223245,0.438228560893291,0.170250984584668,0.695201299498685,0.333333333333333,0.714285714285714,0.692997214302072,0,0,0,51.84289206,51.84289206,0,0,0
