"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-03-29,1.0000636813,1.0003318588,0.9993451068,0.9999964976,0,0,0,0,4605087734.84,117926425143.04,0.997960785288831,1.00203921471117,51796986017.3,51797167430.14,-0.000129180608297387,1.0001256861,0.9999039003,3.50240000002167e-06,0.0009867554560124,0.000145168810208164,0.000400238030729255,0.000439947738309368,0.999837885928572,0.999806102923333,0.000158637388781475,0.999909812015497,52.1289632723212,0.673949657266225,0.000741572383877788,56,"Greed",1.89140532857584e-05,-0.000179367286313708,0.000114110741597772,-0.000129172264841903,0.000861281166588842,-0.000212899596460096,0.000279730569726476,0.00010436975741598,0.000244086823865582,6.41436288788824e-05,-0.000131928803170447,9.26061994279801e-05,0.000128626052512741,-8.79860562563168e-05,0.000801649601670856,0.000274863391540762,0.000592700749022325,0.00075257588014817,1.2394004692505,0.9997634061,1.0024272585,1.0004499335,1.0002302988,108.9884273691,9.17551056842671e+47,"USDC",6.7340017134073,7.15800528394612,0.647519935227348,0.967561837561098,0.955970298401166,0.701191719422629,0,2.71958004798783e-05,0,1635,0.873142737809883,0.840375296100956,0.012093188809827,0.0123068423266269,-0.000213653516799975,-0.00012119072956857,0.00021360939604772
2022-03-30,0.9999956543,1.0004778255,0.9991652722,0.9994306981,0,0,0,0,4294916739.1,116719155290.56,0.997953778604504,1.0020462213955,51740455616.81,51769928332.99,-0.000565961607723958,0.9999964976,0.9999534432,0.000569301900000041,0.00131330096473451,0.000332464446658875,0.000454819387266117,0.000451532890266585,0.999763208057143,0.999792011676667,-0.000332588711470007,0.999790033536623,45.5924329309681,0.190261509285848,0.000218872966614975,55,"Greed",-6.80226682279173e-05,0.000145918275736005,-0.000179952449635629,-0.000565801481663129,7.52431880711343e-05,4.25266889699776e-05,-0.00032970856408473,-0.000608345533521671,0.000105333651709876,9.92141401259836e-05,-1.16624991103366e-05,-0.000522769438472248,0.000307859385685048,-9.26538380020221e-05,0.000290623658736273,-0.000422799367377975,0.000788409396451078,0.000762060414562599,1.15031817723951,0.9996362542,1.0014921976,1.0002783841,1.0017004576,106.0157912648,9.17551056842671e+47,"USDC",7.41286005645528,7.17259438447588,0.742315460042813,0.955702640561359,0.955574093753839,0.686948578954022,0.00379750909149422,0.00056476231247223,3.66292274758877,1073,0.76554376768966,0.835522492452439,0.00916965503647068,0.00937230776309067,-0.000202652726619993,-0.000120646038602856,0.000202588915880618
2022-03-31,0.9994478526,1.0002943592,0.9989408524,0.9994467364,0,0,0,0,4965559497.02,116067453357.88,0.997949956004503,1.0020500439955,51365407020.97,51393841364.94,1.60473070769989e-05,0.9994306981,0.9997054508,0.000553263599999965,0.00135425606058341,0.000302931005833521,0.000448960263339229,0.000451539467397641,0.999726248857143,0.999779764236667,-0.000279588994949759,0.999704209252467,45.7998997937836,0.191340166562005,0.000214193538763431,52,"Neutral",-0.00054780408059221,-0.000183378676991967,-0.000224607285945648,1.60474358357878e-05,-0.000596887079514286,-0.000216847721899942,-0.000290454735351441,-0.000678864376184171,-0.000528919192346449,-8.49376806661016e-05,-0.000132091172147676,-0.00025879062657194,-0.000392248444728033,-0.000228428752914684,0.00043634266159159,-0.000367491494766323,0.000813174751461835,0.000766290814222764,1.3109840299206,0.9998328324,1.0014673871,1.0003039061,1.0012545364,103.0113812472,9.17551056842671e+47,"USDC",7.28122275064873,7.10156427020196,0.684221860706343,0.951417816613976,0.955527372252008,0.690850754289229,1.6238774946818e-05,0.000562529502171693,0.00415779391918781,1071,0.861183823440445,0.840543071955372,0.00886892910497109,0.00909997537325109,-0.000231046268279999,-0.000153366076115713,0.000230972779344258
2022-04-01,0.9995157232,1.0004183335,0.9990235111,0.9999939365,0,0,0,1,4910693132.77,115626439534.71,0.997947352935731,1.00205264706427,51654176342.4,51654489550.82,0.000547353188397346,0.9994467364,0.9991529173,6.06349999998645e-06,0.00139483085755701,0.000556849792986703,0.000430461818970736,0.000460536864831774,0.999846394457143,0.999793925816667,0.000147564709614379,0.99977664106435,52.4605429875448,0.662023668761831,0.000732513324407328,50,"Neutral",6.79080952782664e-05,0.00012393781776322,8.27463405880583e-05,0.000547503013488232,-0.000547923207537701,8.64460121301551e-05,-0.000321806448855082,-2.56110896999285e-06,-0.000187482954221206,0.000168858181163578,0.000240881371200652,0.000841732216798898,-0.000287301107597973,-0.000166656491369986,0.000253655353546799,0.000425030550296995,0.000837910198395874,0.00075932954121881,1.25558580612652,1.0003026764,1.0019809398,1.0003582907,1.0020146923,105.7753668963,9.17551056842671e+47,"USDC",7.57868014473859,7.2612284048956,0.713360691912499,0.94833455033112,0.952600524969754,0.691473049201781,0,0.000555774495022644,0,1094,0.783257624835729,0.830964034928331,0.00875306729145902,0.00861185985339901,0.000141207438060009,-7.05349915385688e-05,0.000141164855917396
2022-04-02,1.0000070434,1.0003085262,0.9990645711,0.9993439288,0,0,0,1,4174919495.96,115877359713.18,0.997948835603209,1.00205116439679,51598278622.22,51632152989.86,-0.000650222990503774,0.9999939365,0.9998921391,0.000656071199999997,0.00124477175890156,0.000600054268828436,0.000417486085029262,0.000471049463525873,0.9997680787,0.99977425851,-0.000424248292215402,0.999668462998263,45.3337415216602,0.124784164446539,0.000146385192107882,52,"Neutral",0.000491558250256315,-0.000109761383136525,4.11001338245053e-05,-0.000650011641345598,1.1389149493697e-05,-0.000169218443112791,-0.000100785228231768,-8.68187260656606e-05,0.000804598095083949,-0.000236219490047162,-1.06749742944004e-06,-0.000548269436834862,0.00044289785354309,-0.000194422996095125,2.35903230395924e-05,-0.000590058174522557,0.0007473055133859,0.000737275099384584,1.04905296081483,0.9989925738,1.0002687272,1.0003441131,1.0000884905,115.1904174167,9.17551056842671e+47,"USDC",7.38031987791793,7.32241344449793,0.679967555893116,0.929717260370428,0.948596617202461,0.683230709217136,5.48897630591895e-05,0.000560660204336718,0.437543471834397,985,0.871411364498949,0.829889123113715,0.00486695660190112,0.00490906361573112,-4.21070138300009e-05,-8.07767450999972e-05,4.21001826207095e-05
2022-04-03,0.9993043591,1.0004383695,0.9985045676,1.0000942224,0,0,1,1,3383196458.73,114450243536.76,0.997940345257076,1.00205965474292,51633984578.71,51629119959.29,0.000750504470235273,0.9993439288,1.0000390674,9.42224000000102e-05,0.0019336197097104,0.000756912210547152,0.000521211271346001,0.000491265165401866,0.999775957985714,0.99978268749,0.000318335734864988,0.999774902848697,53.2316384028339,0.787524155639065,0.000877564171047361,48,"Neutral",-0.000702679350748128,0.00012980325229592,-0.00056052783393519,0.000750786169182966,-0.000143572773333487,0.000143967921717846,-0.000436747379939289,0.00064784442874086,-0.000616107031584259,3.08785591717823e-06,-0.000990747111372078,5.51528453218151e-05,-0.000654421392591894,-0.000246666183171977,-0.000567919952148506,0.000252909523337171,0.00116198090387657,0.00083119464952913,0.852209317295813,0.9994794412,1.0002163268,1.0002730488,0.9999548162,113.0698506927,9.17551056842671e+47,"USDC",7.44560954981792,7.31801832286736,0.697553850085351,0.92071422919207,0.946504097573456,0.688240095852994,0.000239708862690405,0.000589024706931328,0.935155453118286,794,0.866803189577859,0.835785278382395,0.00320377632228849,0.00320847383412849,-4.69751184000063e-06,-9.3239341074283e-05,4.69730301782761e-06
2022-04-04,1.0000883419,1.0003159856,0.998909766,1.00012226,0,0,1,1,4217884091.91,116022754715.59,0.997949692773328,1.00205030722667,51724834039.91,51718510936.01,2.80345655068136e-05,1.0000942224,1.0001256861,0.00012225999999993,0.00140604769660848,0.000700480013370863,0.000520205785805357,0.000482876148245411,0.999775468542857,0.999807718703333,0.000346869340221068,0.999861742136523,53.5019849327378,0.785959684535804,0.000853847195148905,52,"Neutral",0.000784528550146616,-0.00012233027413908,0.000405805254325493,2.80349584788476e-05,0.000572896140309478,-0.000102305102348655,-0.000113856279392974,0.000128324278094176,4.35735493689523e-05,-0.000195232374212049,-0.000321565056581358,-3.42566944111593e-06,0.000166839294265193,-0.000571618738538918,0.00116733657194511,0.000751408792974798,0.000844848137051025,0.00084165345407411,1.05215439063361,0.9999413825,1.0003031135,1.0002278199,1.0005008242,116.4089201921,9.17551056842671e+47,"USDC",6.5281466610934,7.1944058220113,0.629550203174135,0.957609844225171,0.947294025550745,0.71293013510405,0.00848337950138504,0.00179881799908224,3.25703827778502,960,0.869135840677348,0.841496906932842,0.00936382816550967,0.00946819706432967,-0.00010436889882,-9.39026425899944e-05,0.000104362962544789
2022-04-05,1.0001380651,1.0003600841,0.9990336586,0.9996956286,0,1,1,1,3993328111.8,116853268924.12,0.997954561726914,1.00204543827309,51387143232.25,51402788770.84,-0.000426670257231073,1.00012226,0.9999964976,0.000304371399999948,0.00132682934890643,0.000593641246607875,0.000544075698457655,0.000481807632612777,0.999732487257143,0.999802550896667,-3.68685199417633e-05,0.999820213752392,48.8725273812081,0.402324422080659,0.000437782727610749,53,"Neutral",4.97188077461316e-05,4.40845699108153e-05,0.000124027819345605,-0.00042657924642121,0.00013102077716838,5.1541997943233e-05,-3.09414435204567e-05,0.000351930691591198,7.437906344468e-05,2.82159362931475e-05,-0.000311652298971314,-0.000300870053767202,0.00075880065741392,-5.25387201859796e-05,0.000265716390983192,-0.000155057355831319,0.00079684135812896,0.000865392209134707,1.01387724863931,0.9991069498,0.9998435699,1.0001944928,0.998398637,116.1133119745,9.17551056842671e+47,"USDC",7.21323236064635,7.26286734304545,0.744280522462746,0.95302475168877,0.945217298997555,0.6906981967868,1.90675946229383e-05,0.00180154194117123,0.00221899160204246,883,0.783235307742872,0.82865298835184,0.00827484778301762,0.00853326286140762,-0.000258415078390001,-0.00010029715138857,0.000258354734248827
2022-04-06,0.9996587704,1.0006016776,0.9986230378,0.9995854846,0,1,1,1,5849605362.55,118475350506.38,0.997963939559368,1.00203606044063,51057860406.94,51079033451.69,-0.000110183604881073,0.9996956286,0.9994306981,0.000414515400000037,0.00197946031678501,0.000233103889414919,0.000496227053880005,0.000463271993526377,0.999754599614286,0.99981760091,-0.000169156525362307,0.999761531464294,47.7243914145373,0.313092300832131,0.000346051851911501,48,"Neutral",-0.000479228535264433,0.00024150653733583,-0.000411017983693882,-0.000110177534890633,0.000354658014620395,0.000163236542078538,0.00011864762950935,-0.000508689870019639,-0.000336885364002811,0.00012379294857244,-0.000542687396256373,0.000154874670444149,-0.000216408218219796,-8.51693966730891e-05,-7.85625613157241e-06,0.00045189174539137,0.00118875550124847,0.00092843001080576,1.446487237716,0.999492723,0.9985820072,1.0001548356,1.0003108463,107.8710945155,9.17551056842671e+47,"USDC",7.14636718118756,7.22479693229292,0.688494609666102,0.943340750536478,0.943451314708287,0.688001371459149,3.26445336728365e-05,0.00126370414719675,0.242293478483219,1029,0.870113121499338,0.843591467467509,0.00966712579697782,0.0100295339263178,-0.000362408129340002,-0.000123119351777142,0.000362248881760154
2022-04-07,0.9996121053,1.0011105632,0.999065619,1.0000374806,1,1,1,1,3809231230.94,118117512456.38,0.99796188554448,1.00203811445552,51061579331.2,51059665586.79,0.000452081232876876,0.9995854846,0.9994467364,3.74806000000838e-05,0.00204486755713693,0.000445067360119346,0.000522033507080469,0.000421971185444194,0.999838991642857,0.999810167026667,0.000198520920670213,0.99983051874822,52.6412445351244,0.709808203269936,0.000799379358107092,34,"Fear",-4.66810289487898e-05,0.000508579599047389,0.00044319145788494,0.000452183436998382,-0.000476194532070225,0.000794326604231379,0.000156023101690232,-8.47690361374877e-05,0.000164343441804077,0.000815963813544548,0.000124898886355774,0.000591071218190081,0.000512027348887245,-0.000114722615877919,-3.48584496744056e-06,-0.00022295841997807,0.00122800640313587,0.000991436371020867,0.948128154305096,0.9996900099,1.0011947455,1.0002624685,1.0001217443,103.557065839,9.17551056842671e+47,"USDC",7.31429494921903,7.22952153208868,0.704820787390757,0.947465921196437,0.942886758220067,0.695278148205052,1.77427653874133e-05,0.00126391900297397,0.125541089125526,963,0.815251317902157,0.837029680962039,0.00792630961112615,0.00795842040903617,-3.21107979100177e-05,-9.4699998867145e-05,3.20986497444778e-05
2022-04-08,1.0001095996,1.0010152731,0.997316348,0.9997413001,0,0,0,0,3965817036.08,117876688857.42,0.997960498523894,1.00203950147611,50917565720.41,50930741499.79,-0.000296213266211486,1.0000374806,0.9999939365,0.000258699900000048,0.00369988225917037,0.000389592402398452,0.000493966971932405,0.000423472840101002,0.999802900728572,0.999786547,-6.16127724040747e-05,0.999808214086165,49.3647345394273,0.446917937035288,0.000503438873001089,37,"Fear",0.000497687350285445,-9.51843917173228e-05,-0.00175090701424688,-0.000296169399393341,-2.84615704504485e-05,0.000654953161780143,-0.00171897171353224,4.56854053306798e-05,0.00059416413990832,0.000596689984590178,-0.00170883175524092,-0.000252637931870161,-0.000159540154550522,-0.000504621740793453,-0.0019061797322363,-0.000708282143226434,0.00222328809353461,0.00126047264325491,0.974882685607477,0.9993882362,1.0019581484,1.0002875112,1.0001910494,94.570988539,9.17551056842671e+47,"USDC",7.10085546533397,7.16126086360231,0.678442385401192,0.951013058248385,0.943269402208248,0.694964471419754,3.76931775348662e-05,0.00126930374262181,0.277731413563232,895,0.863522797027458,0.848496134132286,0.0091491761088584,0.00920456958013841,-5.53934712800037e-05,-0.000122785843058575,5.53901585453306e-05
2022-04-09,0.9997461316,1.0005334183,0.9990671469,1.0000836738,0,0,0,0,2269317025.88,116213095234.92,0.997950812755539,1.00204918724446,50978738973.67,50974473747.23,0.000342403668134356,0.9997413001,0.9993439288,8.36738000000725e-05,0.00146614872176519,0.000404105063567845,0.000426100810506241,0.000411496871782209,0.999908578585714,0.999795977843333,0.000175111223201508,0.999877079014624,53.0060314178783,0.739519352618067,0.000849899466287941,30,"Fear",-0.000363428168418091,-0.000481366081965576,0.00175551007813216,0.000342462294961581,8.73910204030158e-05,-6.82182546041668e-05,0.000444721464646381,0.000498395792731492,-0.000260909962306646,0.000224822736295593,2.57821173372587e-06,0.00074023064400696,-0.000693844612914248,-0.000171708602851215,7.31693045741586e-05,0.000282981684525184,0.000880761779235117,0.00127272568990351,0.562508549030853,1.0003592212,1.0007636454,1.0003721813,1.0003059336,97.4167310157,9.17551056842671e+47,"USDC",6.86393424096611,7.0874914868949,0.676316953924422,0.945758959845701,0.945561073561858,0.690328563215678,0.00539533995416348,0.00203222519849385,3.6934635722516,695,0.837743596481917,0.843686452986996,0.00371106515012521,0.00367859068970521,3.24744604199971e-05,-0.000112131346737147,3.24721344210573e-05
2022-04-10,1.0000839966,1.0005027005,0.9991442941,0.999625866,0,0,0,0,2315716299.79,114642873558.74,0.99794149949007,1.00205850050993,50992961339.02,51012046681.86,-0.000457874305129418,1.0000836738,1.0000942224,0.00037413399999997,0.00135891481623581,0.000423164805331697,0.000361164129863672,0.000411434468108407,0.999841670528571,0.999805457356667,-0.000215838702199028,0.999814275760968,48.0320766018639,0.351123512366516,0.000407511200615218,34,"Fear",0.000337950795027494,-3.07014232990559e-05,7.72192342020767e-05,-0.000457769496686731,0.000472074415163563,-0.000607188378930798,7.87486812715915e-05,-0.00041159917301609,0.000780180225273946,6.43028116085441e-05,0.000640684600509888,-0.000468312274493528,0.000276507115812802,0.000325969209813662,-2.34305010864764e-05,0.00028457279670732,0.000815950326567954,0.00123371622614853,0.581619194961187,0.9994396874,1.0005275978,1.0002920114,1.0001375445,92.5785341648,9.17551056842671e+47,"USDC",7.25030922455129,7.05959144042824,0.720896196717636,0.939813077207004,0.948289480421134,0.689946087810398,4.85908649173955e-05,0.00200492262738342,0.00880333125721677,685,0.843501666465817,0.84035766397099,0.00304562964154906,0.00303221643889907,1.34132026499978e-05,-0.000109544101810004,1.34126771273136e-05
2022-04-11,0.9996955747,1.000304261,0.9990094685,0.9997319911,0,0,0,0,5102389284.77,117302950210.87,0.997957178805651,1.00204282119435,50795899323.44,50809516725.36,0.000106159184782921,0.999625866,1.00012226,0.000268008900000005,0.0012951396089418,0.000411175158974829,0.000365765152811776,0.000410345482269936,0.999785917828572,0.999811923536667,-5.39382757947236e-05,0.999793704595726,49.2216058274857,0.449919303148496,0.000520841140356635,32,"Fear",-0.000388389276621167,-0.000198339794486233,-0.000134941069869639,0.000106164819868682,-0.000413979528009298,-0.000710290960694453,0.00169767647286178,-9.31140886049845e-06,-0.000392732505264215,-1.17208963655143e-05,9.98113176921535e-05,-0.000390221191557055,0.000348873939592225,6.57750146124343e-05,-0.000234203576199754,0.000194075061572259,0.000777869166281442,0.00122740738095781,1.26443477338193,0.9988737677,1.0018585342,1.0003482685,1.0003393291,82.3929802547,9.17551056842671e+47,"USDC",6.73332384401239,7.08890246655953,0.656836818345243,0.950799538151341,0.947316579553444,0.698921682221209,1.48634789458821e-05,0.000795134624177829,0.0953370528323416,1079,0.876273061762404,0.841377266983141,0.0123433440602545,0.0125442487013545,-0.000200904641100015,-0.000123334922135721,0.00020088176826805
2022-04-12,0.9998139267,1.0006244408,0.9992318701,0.999865423,0,0,0,0,4605505010.24,119106055263.16,0.997967539785965,1.00203246021403,50634695378.39,50641510560.76,0.000133458764506477,0.9997319911,0.9996956286,0.000134576999999969,0.00139275813321127,0.00033380479426375,0.000330683618414176,0.000403412600761682,0.999810174171429,0.99980860701,5.52593182173083e-05,0.999811634196794,50.7480789756894,0.569548277197409,0.00065486713146622,20,"Extreme Fear",0.000118388040314677,0.000320082411405521,0.000222622114216706,0.000133467670523599,6.78123154040018e-05,9.09739728180017e-05,0.00016487700602624,-0.000218232539654165,-0.000324093653977261,0.000264261543619925,0.000198403225250443,0.000169846096294092,0.000115080552964043,0.000443455276590244,0.000204546316649823,-9.94992905545275e-05,0.000836384161611481,0.00123115999120328,1.12971145687454,1.0002345254,1.0004492697,1.0004352293,1.0004742008,84.4989279999,9.17551056842671e+47,"USDC",7.55025845468011,7.13704905142149,0.752034029895552,0.95174949414529,0.947134399904376,0.693594002797404,0.00432971162486725,0.00141094091421273,3.65569527013185,997,0.80892122941335,0.845046684364638,0.00942695756691665,0.00951974286010665,-9.27852931899998e-05,-9.96735242500064e-05,9.27623533781304e-05
2022-04-13,0.9998289353,1.0003904963,0.9991526083,0.9997452644,0,0,0,0,3725782044.4,119252826375.63,0.997968373949035,1.00203162605097,50573406243.55,50586292373.58,-0.000120181994326961,0.999865423,0.9995854846,0.0002547356,0.00123820341448984,0.000139229565200509,0.000331381977983301,0.000399153764872261,0.999832999857143,0.999790529406667,-8.77501114241669e-05,0.999795041747596,49.3105071630278,0.463171989612306,0.000531726124634856,25,"Extreme Fear",1.50113932195066e-05,-0.00023379850667337,-7.93227301608495e-05,-0.000120174772760425,-0.000255039877517283,-0.000112147823233097,8.32132060305061e-06,0.000119443087720151,0.000170222985121226,-0.000211054313347139,0.000530300704024095,0.000159846058652978,-0.000117891969376971,-0.000252257319783435,0.000756760440899997,-0.000542172175348761,0.000743597476294227,0.00118019865353134,0.926056056619321,1.0001703191,1.0016882459,1.0002745751,1.0008891607,87.6440643168,9.17551056842671e+47,"USDC",6.98290751658045,7.11369767076333,0.65484518709614,0.955636690737758,0.948890962790273,0.695134592699184,0,0.00140627740940233,0,910,0.840886834075127,0.840871500446893,0.0091350646969079,0.0093941134984079,-0.000259048801500005,-8.49079059871497e-05,0.000258991226687616
2022-04-14,0.9997251606,1.000333156,0.9990805113,0.9998394505,0,0,0,0,3957318705.92,119770154021.63,0.997971303263114,1.00202869673689,50347096657.85,50355181154.82,9.42056611734157e-05,0.9997452644,1.0000374806,0.000160549499999996,0.00125284584377376,0.00013652625357651,0.000277316882254505,0.000361235789077185,0.999804709842857,0.99980627045,3.47474429764169e-05,0.999806143935697,50.4943161795637,0.517984822973949,0.000507636348323916,28,"Fear",-0.000103792455225219,-5.73179175654197e-05,-7.21581462141825e-05,9.42100986660141e-05,2.95949094392021e-05,2.88862110525677e-05,7.11132399041129e-05,0.000107488207796344,0.000113099170568891,-0.000776544797924243,1.49062280962727e-05,-0.000198022677991295,-0.000543993402304781,-0.000464714745311832,0.000379159908862259,0.000472530308106347,0.000752510518898055,0.00112175591866946,0.984075526997401,1.0000930793,1.0023323925,1.0001274746,1.0009429535,81.647931761,9.17551056842671e+47,"USDC",7.43475238480773,7.13090587584743,0.724981072870225,0.951939558735605,0.949530053867297,0.691158710025802,0,0.0014037427286327,0,858,0.812759446791668,0.84051551885968,0.00746348009284785,0.00766462484903784,-0.000201144756189995,-0.000109055614312861,0.000201072446957217
2022-04-15,0.9998312921,1.0005617819,0.9993855074,0.9997531048,0,0,0,0,3220618832.31,117594704953.73,0.997958869631076,1.00204113036892,50172530768.33,50184921184.77,-8.63632941868633e-05,0.9998394505,0.9997413001,0.000246895199999986,0.00117656498824799,0.000115261238750657,0.000253879001751172,0.000348354754206888,0.999806396228572,0.999801523853333,-5.33017479909017e-05,0.999792884151773,49.3563091184614,0.436885366857012,0.000427937235688388,22,"Extreme Fear",0.000106160677136747,0.00022854975727701,0.000305276798566664,-8.63595649849686e-05,1.73686318386117e-05,-6.26197976435868e-05,0.000153755404123147,-0.000112333317480883,-0.000278277000952025,-0.000453031249558908,0.00207472724592294,1.18077546650131e-05,0.000469917159918035,6.59733728428837e-06,0.000217881619536831,-0.000142412781751214,0.000706443530439792,0.000789611740245735,0.792316762188158,1.000002077,1.0017473336,1.0002391787,1.0015857475,80.3517987543,9.17551056842671e+47,"USDC",7.19812555676717,7.14480160319503,0.677099019044786,0.955585004637478,0.950183189065739,0.69500747570417,2.09956119171093e-05,0.00140135736211587,0.190584093803196,783,0.820661949538892,0.834392540647028,0.00524090702756625,0.00535766878041626,-0.000116761752850011,-0.000117822511680005,0.000116731458177007
2022-04-16,0.9997340375,1.0004315465,0.9992695537,1.0002263562,0,0,0,0,2152278185.95,116004125378.69,0.997949583024876,1.00205041697512,50106118276.87,50094779014.9,0.000473256268938215,0.9997531048,1.0000836738,0.0002263562,0.00116172983524902,0.000285615874418501,0.000285940263055436,0.00035838971286776,0.999826779428572,0.99981627115,0.000399645998336746,0.99990125216383,55.3022912417643,0.891125785613146,0.000916776701330208,28,"Fear",-9.72710103878786e-05,-0.000130162277188513,-0.000116024996501714,0.000473368272354262,-9.49140364412185e-05,4.10341763058715e-05,0.0001170445826079,0.000481214382434438,-1.20971710894953e-05,-0.000101817488688371,0.000202595792112774,0.000142670462220205,-0.000171184527300286,0.000185921341529861,-0.000228666866574011,0.000442514510879973,0.000697952182892782,0.000763058024397384,0.53635808231313,0.9997001249,1.0007970933,1.0002955571,1.002427706,81.0143264488,9.17551056842671e+47,"USDC",7.26290748451368,7.20179778084469,0.697630025396823,0.947640969214201,0.950452047546953,0.688929781647026,0,0.00063059451152109,0,654,0.697938879287817,0.814420438190728,0.00248531751419374,0.00248835662963374,-3.03911543999983e-06,-0.000122895879660004,3.03875601188023e-06
2022-04-17,1.0002023919,1.0003210866,0.9989048247,0.9992585444,0,0,0,0,2678573074.69,114345981194.93,0.997939719439452,1.00206028056055,50008804043.12,50045910865.7,-0.000968061199453064,1.0002263562,0.999625866,0.000741455600000052,0.0014173127744937,0.000726631646282231,0.000447525695584989,0.000400551000592049,0.999774304914286,0.999796616773333,-0.000515876945177061,0.999740575222872,43.9404973430693,0.0267494883501138,2.95474006425849e-05,28,"Fear",0.000468478997845502,-0.000110412251979016,-0.00036499560969268,-0.000967592779375364,0.000477362498022531,-1.20653803460154e-05,-0.000175848290516046,-0.00058099937915988,0.000118385356032733,-0.000181522648473784,-0.000239674490876003,-0.00036745907893512,0.000449934527885237,0.000218333370438369,-0.000418939820706721,-0.000589720833952815,0.000850881423527617,0.000768488972098467,0.685076874413289,0.9997402808,1.0021827999,1.0003138475,1.0013975156,77.4271432515,9.17551056842671e+47,"USDC",5.96931935470528,7.01879922800954,0.599868841520343,0.966217718534371,0.954224139165148,0.702847761838705,2.13917470639827e-05,0.000626708923256316,0.193852708975421,678,0.885489744864778,0.820418735104865,0.00599533375532709,0.00615325571997708,-0.000157921964649994,-0.000147372332131432,0.000157909016423269
2022-04-18,0.9992733577,1.0005496285,0.9988292453,0.9998731569,0,0,0,0,4013104507.96,115400485440.41,0.997946014115171,1.00205398588483,49918940263.91,49925272939.41,0.000614879468885925,0.9992585444,0.9997319911,0.000126843099999996,0.00172060144642133,0.000875895193020143,0.000513960288904388,0.000416548687891572,0.999794471457143,0.999800794243333,7.87016182859784e-05,0.999773720642154,50.8468715462686,0.590397958048937,0.000643361273241712,24,"Extreme Fear",-0.000928846209050954,0.000228468541812581,-7.56622634420893e-05,0.000615068546017885,-0.000558028543823728,-1.21465762732395e-05,-0.000556604129118511,0.000120081747607082,-0.000422345572677669,0.000245292866947048,-0.000180401893758534,0.000141203643833269,-0.000532846518460331,0.000380550681797204,-0.000507724707714682,0.000125355710598536,0.00103351663372859,0.000810388204504572,1.03422859632318,0.9998806445,0.9968210495,1.0002183445,1.0024578757,91.0743573373,9.17551056842671e+47,"USDC",6.67761651513765,7.01084103817029,0.750773206971127,0.958569737735007,0.9553341676771,0.689130099426454,1.6804180880203e-05,0.000626986166389791,0.129649550987952,923,0.85368145768655,0.817191363094029,0.00889681130345016,0.00897467492764013,-7.78636241899767e-05,-0.000129795044001426,7.78482994975185e-05
2022-04-19,0.999882948,1.0006048236,0.9993199644,0.9998965787,0,0,0,0,3629844065.89,116086731316.64,0.997950069491064,1.00204993050894,50049208463.92,50054385151.25,2.3424496915038e-05,0.9998731569,0.999865423,0.000103421299999962,0.001284992095553,0.000799850405748174,0.000511595182735001,0.00041517898690952,0.999798922271428,0.999799601003333,9.76760690536142e-05,0.999804435156616,51.094138082624,0.594431563192065,0.000620864472397402,27,"Fear",0.00061003357620085,5.51647798648617e-05,0.000491294285093448,2.34247712706389e-05,0.000148950115144987,0.000173202355129887,5.04475492256791e-05,-0.000329702869711245,6.90341454112211e-05,-1.96049578644155e-05,8.81620198835248e-05,3.11598934049821e-05,0.000127827498332907,0.000359043085878413,0.000162985577903258,-3.57996209170545e-05,0.00077166571405208,0.000801162798013877,0.943543518778567,0.9999119266,0.997133656,1.0003429932,1.0020581598,95.6155114657,9.17551056842671e+47,"USDC",7.35445534614019,6.98286916552173,0.74257659330837,0.959325239882493,0.956416417068129,0.693489003241584,0.00956634896071466,0.00137507721436799,4.41764400003695,885,0.774058818337659,0.812211018654645,0.00796911978526493,0.00783937218034494,0.000129747604919987,-9.80046299857137e-05,0.000129729087905738
