"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-22,1.0000207457,1.0009556453,0.9997855474,1.0000199912,0,0,0,0,7125306568.56,175006931462.8,0.998212216533218,1.00178778346678,25642739362.8,25642226744.61,6.62586973601277e-07,1.0000193286,1.0005221383,1.9991200000069e-05,0.00117007450880636,7.43482253742629e-05,0.000122502306650609,0.000235277402427309,1.00012388122857,1.00016805112,-0.000103877160141255,1.00010254785531,46.7032257824337,0.357124454824392,0.000228798633251298,55,"Greed",-8.42257579545062e-05,3.62744515362681e-05,-3.72584022185954e-05,6.62587193095932e-07,-0.00036935655993214,0.000151864252926264,9.17362860547678e-05,-0.000171006832444952,-0.000134542404353557,0.000105519804388487,-6.06128252285326e-05,-0.000501885046594937,-0.000192281930758028,0.000296047985336759,-8.835104218849e-05,-0.000228110792345106,0.000702455156881052,0.000787916847105052,1.16726825919981,0.9997964609,0.9996514983,0.9988528399,NA,9.748579185e-05,9.17551056842671e+47,"USDC",7.3640412280765,7.0110156450482,0.706968315298565,0.958726511824711,0.968004521326067,0.690580808083437,0,0.000152305636711618,0,1162,0.86223258195323,0.811347822506236,0.00762938081023834,0.00779449858402381,-0.000165117773785472,-8.21873650803922e-07,0.00016510323951361
2024-01-23,0.9999549534,1.0011846109,0.9997421481,1.0000868597,0,0,0,0,6820740578.79,177378032989.36,0.99822021836209,1.00177978163791,25669563505.1,25667334047.84,6.68649277360041e-05,1.0000199912,1.0002059243,8.68597000001081e-05,0.00144233751899584,4.9837137052924e-05,6.90058256149137e-05,0.00023534240343468,1.000106872,1.00016065260333,-2.00101614740614e-05,1.00009862581648,48.6560269884257,0.46881709005572,0.000298853570101449,50,"Neutral",-6.5790935121142e-05,0.000228746999005586,-4.34086090891614e-05,6.68671632452052e-05,-0.000286992243543515,-0.000439887888177582,-3.49353879469153e-05,3.6761658380646e-05,-0.000262893714302877,0.000252482913016542,-0.000110521884990855,-0.00011904008675346,-9.62139765096411e-05,0.00049335503360688,2.16624548358836e-05,-0.000221886977928349,0.000865886112654299,0.000817284838838188,1.14397366455817,1.0000755693,0.9928758675,0.9992474097,NA,9.386584724e-05,9.17551056842671e+47,"USDC",7.13679317475594,6.99325298152524,0.677590647563548,0.959383875627684,0.967550763430452,0.693437787261572,1.13436560603483e-05,2.32288022983433e-05,0.107451233127274,1331,0.879731883931209,0.824750977970891,0.00777291815844215,0.00777078991919715,2.12823924499068e-06,6.76102191616502e-06,2.1278856288275e-06
2024-01-24,1.0001713639,1.0008215442,0.9998431196,1.0001792918,0,0,0,0,5374964637.48,178237219937.6,0.998223082763538,1.00177691723646,25817370119.67,25812742106.05,9.24198012313731e-05,1.0000868597,1.0001636769,0.000179291800000092,0.000978249207938521,4.73553725395058e-05,7.88646986236907e-05,0.000235399839486289,1.0001091027,1.00015338715333,7.01814430151947e-05,1.00011879231236,51.311659662718,0.599507198606137,0.000376987624079493,48,"Neutral",0.000216420248996486,-0.000362637116119581,0.000100997542408307,9.24240720728109e-05,6.6376631761393e-05,-9.77034775293753e-05,2.03240014294192e-05,0.000159960108195054,-1.39256196926963e-05,-0.000134735737555045,3.59830395631264e-05,1.5612344619958e-05,-0.000140385228882367,0.00021508858636984,4.6834640473947e-05,-0.000217876947227884,0.00058740868838405,0.000805757157566958,0.910181210486142,1.000212095,0.9936176584,0.9997374754,NA,9.571155373e-05,9.17551056842671e+47,"USDC",7.10752860403724,7.04949295184338,0.691087823887577,0.966013191506265,0.966700919366457,0.696543919749856,1.40918506827502e-05,1.01953546929886e-05,0.119170316876261,1111,0.830920876813803,0.824185632257314,0.00628702475206231,0.00621908509218758,6.79396598747325e-05,-2.82180565561971e-05,6.79372074988238e-05
2024-01-25,1.0000666041,1.0008349618,0.9998747651,1.0002853628,0,0,0,0,4814403169,177154441521.38,0.998219469906516,1.00178053009348,25929581931.48,25922184705.14,0.00010604636263403,1.0001792918,1.0002171207,0.000285362799999911,0.000959922773749637,1.98910347296335e-05,8.66779418918189e-05,0.0002362081370045,1.00011885157143,1.00015099196333,0.000166491440801996,1.00016043493427,54.236842649092,0.744100094957692,0.000478466310534066,52,"Neutral",-0.000104741851028046,1.34065858972905e-05,3.16504653375617e-05,0.0001060519857484,4.58574486549482e-05,-0.000120568279490206,8.92368370716475e-05,0.000265366295009165,-0.000116747091782324,-0.00039770606546436,0.000176527860132337,6.82272864438126e-05,-0.000198581028804971,0.000183113159788736,0.000166023247596649,-7.18300409806289e-05,0.000576452369004051,0.000758581185627312,0.8282575947164,1.0004034981,1.0049377923,0.9997172256,NA,9.315267467e-05,9.17551056842671e+47,"USDC",7.15914561388336,7.01035328206612,0.696764694020036,0.964110271909987,0.966632956830601,0.692110056529629,1.50763617723771e-05,1.01729794376102e-05,0.124111695718542,1008,0.807865320722835,0.818504463754125,0.00583241593245733,0.00568704257805134,0.00014537335440599,1.59131756345851e-05,0.000145352914214048
2024-01-26,1.0001327089,1.0010418822,0.9998868063,1.0001437551,0,0,0,0,5487181666.48,176225941107.24,0.998216348292895,1.00178365170711,26062751000.83,26059004885.69,-0.000141577323554458,1.0002853628,1.0001910307,0.00014375510000008,0.00115490987581527,0.000139198795220643,0.000103913341146574,0.000225914557741696,1.00011209791429,1.00015708851333,3.16536374074516e-05,1.0001562649757,49.9244687449407,0.521412773010141,0.000335253134856581,49,"Neutral",6.61003974426517e-05,0.000206747773506808,1.20427081674433e-05,-0.000141567301958149,0.000177763507641722,-0.000142559822080844,0.00014469551001227,5.68904585118196e-05,-0.000257437036123442,0.000238031903518449,0.000193026197054963,-4.72665706337661e-05,-0.000203947525748877,0.00019184785401489,1.59858350478219e-06,0.000182903659105423,0.000693371887476156,0.000762033131107276,0.926582794391851,1.0002297641,0.999088082,0.9999864331,NA,9.702651191e-05,9.17551056842671e+47,"USDC",7.43401542263742,7.04670510148253,0.712155235083514,0.961993626268893,0.965334837629022,0.691997057678304,1.51678320617634e-05,1.0477195500524e-05,0.123815179136222,1029,0.821145480778794,0.812489435965381,0.00576657778441557,0.00569160311278333,7.49746716322379e-05,3.86564150009827e-05,7.4960964253756e-05
2024-01-27,1.0001260008,1.0006260842,0.9999050937,1.0000878304,0,0,0,0,2863545371.45,172126989253.17,0.998202300866034,1.00179769913397,26114535399.63,26112241950.28,-5.5918225089607e-05,1.0001437551,1.0000500962,8.7830400000044e-05,0.000720927180677424,0.000125756046102413,8.96035641767492e-05,0.000170793431683782,1.00011748851429,1.00013498578333,-2.96546302073463e-05,1.00013915633178,48.2914406777953,0.424373416392904,0.000266870845133751,55,"Greed",-6.70720989369415e-06,-0.000415365238351574,1.82894702527923e-05,-5.59166616947493e-05,-4.53553277342934e-05,-0.000195299552784961,6.1983824047083e-05,-9.14450046605614e-05,-0.000115986229581127,-0.000997508335786622,0.000128046544686405,3.77323097546366e-05,-2.86174750888155e-05,-0.000355699455826193,0.000220627099863357,-0.000662584357256322,0.000432883972583491,0.000657055402340961,0.48597167974484,1.0001340479,0.9993912557,1.0000473261,NA,0.00010060752363,9.17551056842671e+47,"USDC",6.69971656353607,7.15225150575965,0.642491756916879,0.967243838542951,0.963005391420252,0.695820169949289,0.000148049448515804,3.16271167170674e-05,0.826589379292459,790,0.837052022111207,0.834427602304513,0.00205608517388947,0.00206247251045124,-6.38733656177287e-06,1.77693735394309e-05,6.38683731326196e-06
2024-01-28,1.0001391652,1.0003263782,0.9996997488,1.0001225105,0,0,0,0,4447643738.7,169841913888.59,0.998194274594731,1.00180572540527,26142770904.91,26139568533.01,3.46764530653434e-05,1.0000878304,1.0000193286,0.000122510500000006,0.000626552640722732,8.81384050159678e-05,8.86108887199905e-05,0.000154653954155829,1.00013222878571,1.00012765027333,-9.71700084716568e-06,1.00013499487383,49.3968400057887,0.45402858381717,0.000259332226610125,54,"Neutral",1.31627414841414e-05,-0.0002995184762145,-0.000205364390374457,3.46770543004119e-05,7.25562674551971e-05,-0.000508159306390906,-0.000175038220894031,-0.000162805841269184,3.41813116357172e-05,-0.000592414670977449,-0.000123072208493738,0.000103179905676791,-0.000520517245084818,-0.000846370678932627,-0.000221507746149404,-0.000219989936771379,0.000376324403372375,0.000624536567964175,0.774435554654965,1.0001272659,0.9998369827,1.0000013991,NA,9.893993752e-05,9.17551056842671e+47,"USDC",6.97869826097597,7.1257055525575,0.713746193395688,0.958013577574546,0.962212127607862,0.688312895511954,1.8522291577914e-05,3.17502058101321e-05,0.0720152855110134,789,0.851217319584134,0.841452212270747,0.00187685782739624,0.00184441763218014,3.24401952161012e-05,2.16215728609724e-05,3.24394618459141e-05
2024-01-29,1.0001165938,1.0006676171,0.9999322249,1.0001756345,0,0,0,0,4920736967.95,171170857687.36,0.998198959864285,1.00180104013572,26331815134.15,26327191170.89,5.31160818652732e-05,1.0001225105,1.0000199912,0.00017563449999991,0.000735263062439622,5.83607969351134e-05,8.94361188698734e-05,0.000155042075312939,1.00015446354286,1.00012249824333,2.11676875067068e-05,1.00014515478037,51.1206035952194,0.532055842591296,0.000293721281764139,55,"Greed",-2.2568259283632e-05,0.000341127563399817,0.000232545922192183,5.31174925493335e-05,-1.6112961666573e-05,-0.000373875565703128,4.54237416813467e-05,3.18748178321985e-05,9.58461116052847e-05,-0.000287753209997263,0.000146708962118339,0.000155640188565704,-0.000265233199934726,-0.000489238844100698,7.6220774640619e-05,-0.000154509881547848,0.000441515625417239,0.000589408210851006,0.877940598937116,1.000129322,1.0004184794,1.0001251529,NA,0.00010111312175,9.17551056842671e+47,"USDC",6.98962153759914,7.07221702534645,0.693922319916799,0.968789592002752,0.963649710490439,0.698703089929912,0.0134056333785209,0.00194684068845597,4.73713161695116,1004,0.814267901610751,0.834600115078964,0.00671659035095421,0.00648856795850433,0.000228022392449884,7.77844537517376e-05,0.000227989004130659
2024-01-30,1.0001746398,1.0003852619,0.9997539783,1.0000562841,0,0,0,0,5630117915.01,173232363118.27,0.998206132658185,1.00179386734181,26614029261.07,26612531398.33,-0.000119336561957334,1.0001756345,1.0000868597,5.62841000000258e-05,0.000631248070770437,9.46924346397864e-05,0.000100903991778315,0.000149051658882439,1.0001500956,1.00012205285333,-9.37974214197386e-05,1.00012293711028,47.2281885070928,0.252913159503363,0.000116413696096816,61,"Greed",5.80392329851999e-05,-0.000282166820605484,-0.000178258681499952,-0.000119329441633068,4.86328722192666e-05,-0.000240671619301876,-0.000151129743164756,-3.15435295192031e-05,0.000219696296571223,-0.000798403202863298,1.18332512263744e-05,-3.05729444432998e-05,3.89440156669663e-05,-0.000840917815817765,-8.03915163320887e-05,-1.3360769478513e-05,0.000379098058873864,0.000510709709449849,1.04811331098825,1.0001333818,0.9999182454,1.0000284134,NA,9.766255202e-05,9.17551056842671e+47,"USDC",6.8581245046567,7.03240721533228,0.6836889819252,0.966710477075388,0.964696367840111,0.692022005349938,0,0.00194522016616164,0,1066,0.791061470967936,0.821932913227068,0.00805204689118081,0.00785434807960056,0.000197698811580252,0.000105723106942489,0.000197634211173771
2024-01-31,1.0000680479,1.0007600112,0.9997797146,1.0001736672,0,0,0,0,7284362921.62,176897573190.14,0.998218608502956,1.00178139149704,26871995262.28,26867329287.24,0.000117369605487949,1.0000562841,1.0001792918,0.000173667199999894,0.000980126384195086,0.000122405228214846,0.000105240132934426,0.000150199724317674,1.00014929208571,1.00012347674,2.43714758172007e-05,1.00013561963271,51.1664777031227,0.514968108824964,0.00023482235030724,60,"Greed",-0.000106573288062351,0.000374604978973972,2.5742633246417e-05,0.000117376493569566,-7.11074043239455e-05,0.000433491517818577,7.99898170385795e-05,5.11504335347005e-05,-0.000103298298400854,-6.14824894174201e-05,-6.34149485625128e-05,-5.62359173631317e-06,-2.7343391607219e-05,-1.65784251536702e-05,-6.30895180381148e-05,4.27110069678923e-05,0.000588569320855712,0.00051090056756224,1.38796072129923,0.9998372645,1.0001318116,1.0000284134,NA,9.495619187e-05,9.17551056842671e+47,"USDC",7.3047275151575,7.06057848834946,0.72518095283773,0.961810305244201,0.964095955516959,0.690557920246427,0,0.00194320704463553,0,1248,0.851511140930935,0.824874379529516,0.00705595705321733,0.00703130772373795,2.46493294793785e-05,9.95387740288672e-05,2.4644153629901e-05
2024-02-01,1.0001700573,1.0009201127,0.9997940074,1.0003436652,0,0,0,0,5394329611.65,175123185878.95,0.998212612223695,1.0017873877763,26786229584.02,26777027250.25,0.000169954039043856,1.0001736672,1.0002853628,0.000343665199999954,0.0011257184297507,0.00015410168947087,0.000118047084750221,0.000153249006792448,1.000157621,1.00012950074333,0.000186014880148478,1.00018763102453,56.2577848166635,0.871589201500201,0.000409089068289535,63,"Greed",0.000102002458947032,0.000159979913474105,1.42959491888675e-05,0.000169968482049694,5.34572672140951e-05,0.000252327142085219,-0.000138226868339806,0.000168001193194478,0.000103446310051779,8.50798615655852e-05,-8.07678149491621e-05,5.82857674102548e-05,0.000144955461878835,0.000159534580843273,0.000309374992532996,0.000180690657342691,0.000676053834842731,0.000528053999325165,1.06621978502522,1.0001802746,1.000045704,0.9999330124,NA,9.525780093e-05,9.17551056842671e+47,"USDC",7.39170022214838,7.09380057524446,0.699075824500759,0.963109150808946,0.96395293821681,0.693770145184502,0,0.00194105327866805,0,1137,0.79934008282165,0.823656488400775,0.00589714164396052,0.00595463652056214,-5.74948766016194e-05,7.05575981706373e-05,5.74918067408124e-05
2024-02-02,1.0003311149,1.0007266496,0.9998918442,1.0001424715,0,0,0,0,4598678104.12,170062425627.98,0.998195055397966,1.00180494460203,27006885893.52,27003038730.69,-0.000201144808741465,1.0003436652,1.0001437551,0.000142471500000019,0.000834686480965054,0.000200802933889546,0.000131979061421391,0.000157807208231868,1.00015743762857,1.00012817139667,-1.49637727106574e-05,1.0001763411434,49.6589933388143,0.443721508817766,0.000208398922306452,63,"Greed",0.000161030215636269,-0.000193285255781446,9.78569578091402e-05,-0.000201124580480759,0.000156447777991394,0.000341256226977636,0.000137899826349686,8.61825492927703e-05,0.000198379673251765,-0.000314904506599867,5.03847032304717e-06,-1.28341550254431e-06,0.000241095101898962,-0.000198686012221266,0.00208263413137891,-3.98731290590714e-05,0.000501196772007949,0.000496030070135737,0.910056884700057,1.0000129546,0.999874106,0.999713676,NA,9.60034461e-05,9.17551056842671e+47,"USDC",7.39078090354447,7.08762421537404,0.693078228903006,0.96458371315174,0.964322950628645,0.693860458759826,0.00014005209938097,0.00195889388828508,0.875685794549324,1138,0.813804199752489,0.822607733968446,0.00515958237184395,0.00501322663016469,0.000146355741679254,8.07548938916396e-05,0.000146336619732221
2024-02-03,1.0001312496,1.0004640757,0.9998651008,1.000145393,0,0,0,0,2502413315.03,166050984670.11,0.998180636343973,1.00181936365603,27069983083.7,27066047869.15,2.92107956246478e-06,1.0001424715,1.0000878304,0.000145392999999938,0.000598887825902377,0.000185857136509909,0.000129691631700438,0.000153142351472836,1.00016566085714,1.00013370656667,-2.02645001083619e-05,1.00016860410755,49.7511621520755,0.454834662666988,0.000213594776962603,60,"Greed",-0.000199799143526506,-0.00026238323932405,-2.67462927666645e-05,2.92108382872472e-06,6.31973995498568e-05,-0.000295710756512934,8.54050134775376e-05,-2.82692905514198e-05,5.2481387305119e-06,-0.000161907132502506,-3.99966959384314e-05,5.75575446977203e-05,0.000215180256334841,-0.000190700609941533,1.00593581753602e-05,0.000166058531117871,0.000359661901973616,0.000487601852124055,0.502088748853159,1.0000485418,0.9992053024,0.9998095655,NA,0.00011339280416,9.17551056842671e+47,"USDC",6.86440332806557,7.11115089602111,0.656880731288032,0.964040546337325,0.963865337456413,0.692813768669947,0,0.00193774396706854,0,811,0.842856693513895,0.823436972740258,0.00150780610652302,0.00145181263912058,5.59934674024408e-05,8.96664373150987e-05,5.59837065192079e-05
2024-02-04,1.000171144,1.0005229177,0.9999296346,1.0001271705,0,0,0,0,2734642072.52,162117416206.87,0.998166038945566,1.00183396105443,27107305249.57,27103858438.66,-1.8220016944566e-05,1.000145393,1.0001225105,0.000127170500000107,0.000593207661485038,0.000112213570320714,0.000129434132029251,0.000152677635112716,1.00016632657143,1.00013623504667,-3.91495598162907e-05,1.00015824570566,49.1467356085795,0.440327008968357,0.000145241602347002,60,"Greed",3.98891645630691e-05,5.88147055242004e-05,6.45425067324571e-05,-1.82198509610407e-05,1.08651523013945e-06,-0.00039682987179535,0.000135655143955739,-0.000216420323865962,3.19743502832022e-05,0.000196475374720725,0.000229954844217863,4.65942917110323e-06,0.000296132602242564,-0.000220547694250607,0.0002588538976446,7.58505076478949e-05,0.000356222218936185,0.000485439885354938,0.56125874242558,0.9999757863,0.9996247271,0.9997195267,NA,0.00010458649612,9.17551056842671e+47,"USDC",7.14432021232141,7.13481117478474,0.713323695795977,0.956615025342626,0.963665544280425,0.689236835587834,1.95255296299912e-05,0.00193788728679026,0.178359799637381,803,0.814093635617667,0.818133589316477,0.00120330776998988,0.00116550566851957,3.78021014703074e-05,9.04324239228424e-05,3.7799270516725e-05
2024-02-05,1.0001666838,1.0008896321,0.9997993041,1.000056653,0,0,0,0,4507910878.3,163323482068.77,0.998170564412025,1.00182943558797,27035606163.48,27034074602.71,-7.05110192382322e-05,1.0001271705,1.0001756345,5.66529999999066e-05,0.00109026623314717,3.78011640399938e-05,0.000129518887281913,0.000152824473824424,1.00014932921429,1.00013436929667,-9.26623770859165e-05,1.00013284752925,46.7783166998123,0.252524327193899,8.4426903310133e-05,60,"Greed",-4.45943679414977e-06,0.000366522738772578,-0.000130339671403112,-7.0508533394754e-05,-0.000164376672434518,0.00016286415482706,-9.2550109831207e-05,-8.58062750513962e-05,5.00841604974104e-05,0.00022186687787848,-0.000132929809331167,-0.000118960606413377,0.000112759620215483,0.00039332776647649,2.19664910038686e-05,-5.59661967791058e-05,0.00065458327863134,0.000518666751975002,0.933036504923967,0.9999379791,0.9995926296,0.9987951293,NA,0.00011098794089,9.17551056842671e+47,"USDC",7.24615571221243,7.17145891401521,0.700241880493031,0.96825540231619,0.963589231468059,0.699160316402098,0.000894027893670283,0.000150515074668745,2.1376876905698,1089,0.858644258773227,0.824473068911117,0.00576977577166984,0.00581537953859452,-4.560376692468e-05,5.1342972583619e-05,4.56010033301341e-05
