"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_pax","close_usdc","close_usdt","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-02,1.0002683404,1.0009693546,0.9989148399,0.9989925738,0,0,0,0,320610704.28,8792642388.32,0.995155002804566,1.00484499719543,9516045590.8,9525641971.96,-0.00131056459758626,1.0003026764,0.9999331529,0.00100742620000005,0.00205658655918235,0.000958819282286204,0.000676444634463736,0.000546889820747024,0.999673025028572,0.999704059456667,-0.000680673791865169,0.999617680527536,44.4548896986632,0.129126192448426,0.000223500431449229,52,"Neutral",0.000310889523965632,0.000537119562737552,2.75347369159871e-05,-0.0013097061828476,0.000461661007402735,0.000414305735306286,9.43082279564223e-06,-0.000643914621239103,0.000994662928216292,0.000586835155795363,-6.49030220656773e-05,-0.000940641979188452,0.000654160723507168,0.000604926481057295,0.000309428992812849,-0.000836009825678487,0.00123393370489506,0.0010260394465684,1.10673380018486,1.0002687272,0.9993439288,1.0003441131,1.0000884905,115.1904174167,6.11382286831621e+47,"DAI",5.96455961058771,5.41144016578312,0.708370062432819,0.937772501336641,0.951042330084524,0.692062800206731,0,0.00315299567934159,0,181,0.833148958194412,0.835252662857002,1111399966.11735,1220154511.92708,-108754545.809728,-20115179.0412377,3.04566044301879
2022-04-03,0.9989849425,1.0005070848,0.9988913257,0.9994794412,0,0,0,0,263583783.09,8564090530.42,0.995112280772246,1.00488771922775,9499340377.21,9504287917.64,0.000487239657075677,0.9989925738,0.9999704372,0.000520558800000015,0.00161660063568688,0.00103296864375797,0.0007157208257847,0.000554614223141313,0.999602882742857,0.999696086723333,-0.000123490583098682,0.999583120695652,48.5719358281789,0.433758542648671,0.000619725833307823,48,"Neutral",-0.00128305360488232,-0.000461822130593409,-2.35397443912854e-05,0.000487358377598417,-0.00062323754919338,-9.64609930160162e-07,6.91145967790544e-05,-0.000353450285435933,-0.000956696487243028,7.83193220081804e-05,-0.000219622198468957,-0.000491010515645693,-0.000860625222795701,9.76024603731647e-06,0.000121676386412337,-0.000239249319207901,0.000970654410091619,0.00104776390736185,0.908225332594674,1.0002163268,1.0000942224,1.0002730488,0.9999548162,113.0698506927,6.11382286831621e+47,"DAI",5.51387243304645,5.51413174231429,0.654626522474682,0.927191317942279,0.948873762902271,0.68743653725785,0.000413850186232584,0.00319453038788993,1.63676157050889,161,0.898292760999121,0.837018381200115,764930138.118471,778495643.005587,-13565504.8871161,-24103350.3607454,0.117547505417372
2022-04-04,0.9994416662,1.0005661895,0.9986684884,0.9999413825,0,0,0,0,302604606.99,8651428231.27,0.995128783895316,1.00487121610468,9508408010.7,9508965402.33,0.000462075119698182,0.9994794412,0.9992129951,5.86175000000244e-05,0.00189781234501511,0.00103077519043648,0.000667266271071652,0.000557961653481039,0.999706938085714,0.99969260691,0.000234513141155734,0.999672686146739,52.1926585916531,0.738448555383789,0.001082681336861,52,"Neutral",0.000457187771876691,5.90747440952398e-05,-0.00022308462819406,0.000462181892851515,-0.000515819840861172,0.000134128556061362,-0.000219091174906854,-0.000361184577952269,-0.000577951155570237,9.04482739188433e-05,3.06579600596885e-05,0.000728961095954456,-0.000247590356133595,-0.000621858043366599,-0.000508369273106903,-0.000104389621366727,0.00114012228087187,0.00105324320261168,1.03414837366218,1.0003031135,1.00012226,1.0002278199,1.0005008242,116.4089201921,6.11382286831621e+47,"DAI",7.37053367409141,5.899914943741,0.848740199388956,0.881784965387393,0.936500443035056,0.668303878255595,0.000117329578786812,0.00321129175628805,0.20565895456675,186,0.727276018507176,0.843918428611111,615187077.26941,621816837.151566,-6629759.88215637,-21973146.9918052,0.39791797010728
2022-04-05,0.9999310953,1.000558847,0.9987515845,0.9991069498,0,0,0,0,271525487.02,8677949818.54,0.995133751436514,1.00486624856349,9473557735.39,9482025660.65,-0.000834829988830172,0.9999413825,0.9997634061,0.000893050199999967,0.00180887791878711,0.000756137582619061,0.000716399464182131,0.000567932380221814,0.999613158614286,0.999681530246667,-0.000506404712586396,0.999531252060054,45.9055686540363,0.201990217777103,0.000305898375079971,53,"Neutral",0.000489702517467497,-7.33834510606071e-06,8.32068909405002e-05,-0.000834481615226024,-0.0003371546277922,-0.000410110057928894,-0.000163432750700044,0.000114491341577261,0.000820664939989428,0.000247965131246941,0.000211720575412479,-0.000656611650311129,-0.000175151687400763,-0.000127719600786875,-0.000419406537664006,-0.000332486341815863,0.0010857463875325,0.0010564111281536,0.94293998756076,0.9998435699,0.9996956286,1.0001944928,0.998398637,116.1133119745,6.11382286831621e+47,"DAI",6.66490997853513,6.14076146019773,0.644089261847862,0.916731179864687,0.928767283806627,0.712711217236489,0.000669792364367046,0.00244672551951819,1.40656745346105,172,0.832198453820595,0.826491985651667,691245360.180574,712226339.50465,-20980979.3240763,-19371918.0687817,1.42663609742795
2022-04-06,0.9991931468,1.0004365349,0.9981531413,0.999492723,0,0,0,0,481073107.84,8833977572.8,0.995162571385687,1.00483742861431,9415881594.07,9420660478.51,0.000386043498396646,0.9991069498,0.9996362542,0.000507276999999973,0.00228455250093898,0.000727813591035742,0.000738343591791595,0.000567944317410456,0.999592654157143,0.999670465816667,-9.9971880272628e-05,0.999521619795041,48.9662835135971,0.460577911063373,0.00069775605960226,48,"Neutral",-0.000737999351623898,-0.000122243784427825,-0.00059919123963104,0.00038611802277746,0.000208415854075813,-7.05141433497166e-05,-0.000739003714425852,1.32887175589083e-05,-0.000613740393915461,-0.000118218510124464,-0.000753102431311129,-0.000143583427868828,-0.000254155606902829,-0.000492244787880903,-0.000575097207343192,-0.00033199111268286,0.00137228589091208,0.00111569643538177,1.60162887560109,0.9985820072,0.9995854846,1.0001548356,1.0003108463,107.8710945155,6.11382286831621e+47,"DAI",5.57396049239913,6.07536616804638,0.607753710910694,0.943336288020909,0.929569814140008,0.707498444318659,0,0.00243142212981738,0,207,0.908833896656077,0.831057789239215,2035002684.32143,2102904229.51558,-67901545.194155,-33823016.8037536,1.44369923137238
2022-04-07,0.9994614786,1.0007372422,0.9988419437,0.9996900099,0,0,0,0,339021267.8,8767319027.68,0.995150342555393,1.00484965744461,9382273270.18,9385182583.42,0.000197367551643695,0.999492723,0.9998328324,0.00030999009999999,0.0018958862059546,0.000657211590389882,0.000738379775803963,0.000561757488281229,0.999572250942857,0.999649899363333,0.00011780934998121,0.99956371732128,50.5085222678579,0.596991839183865,0.000893759216603229,34,"Fear",0.000268548479199763,0.000300576088047553,0.000690076874479322,0.000197387029900349,1.98234681123214e-05,0.000170955906560805,0.000173686565676977,-0.000251387335697116,-0.00014651454312173,0.000229075918002725,1.96743706539028e-05,-0.000142846379286367,-0.000329104442740345,-0.000110440870802876,-0.000378138828640785,-0.000616804238939724,0.00113848263548993,0.00113288194454126,1.12316893125064,1.0011947455,1.0000374806,1.0002624685,1.0001217443,103.557065839,6.11382286831621e+47,"DAI",4.73649035766789,5.94446399668116,0.615043943716021,0.963800503301586,0.930046624951175,0.703881932178414,0,0.00243142212981738,0,171,0.916922313873642,0.845995238596917,1875022926.23201,1900272895.80976,-25249969.5777507,-35501933.9228428,0.316168563349656
2022-04-08,0.9996983543,1.0004880414,0.9987275603,0.9993882362,0,0,0,0,357805984.72,8770597588.03,0.995150946918476,1.00484905308152,9455809951.76,9461598214.87,-0.000301912846964417,0.9996900099,1.0003026764,0.000611763800000054,0.00176155875787957,0.000355472329546653,0.000710056014009654,0.000563937699153905,0.999441616628571,0.999622678856667,-5.34102519679551e-05,0.99951984704096,48.1133968615294,0.403151073518936,0.000605458272340307,37,"Fear",0.000237003331365784,-0.000249017214001438,-0.000114516015993801,-0.000301867275867096,-0.000232757038053916,-7.07660526038572e-05,-2.40542296731925e-05,0.000281537827412993,-0.00025912082193736,5.6014201696727e-05,-0.000159953474504762,-0.000914163504281601,-0.00060230540190088,-0.000248293427495989,-0.000353636237144231,-0.000816447949494501,0.00105769174881436,0.00114900637313321,1.15557506256576,1.0019581484,0.9997413001,1.0002875112,1.0001910494,94.570988539,6.11382286831621e+47,"DAI",5.6663736221441,5.92724288121024,0.786773220565009,0.94234644991233,0.930423315109404,0.681903565099401,0.0047808764940239,0.000854549803344332,3.88790990616239,167,0.849689482625343,0.852337412096624,1309216530.33315,1242059760.95641,67156769.3767357,-25132219.3283209,1.29737492873469
2022-04-09,0.9994030676,1.0005635202,0.9990911878,1.0003592212,0,0,0,0,223273766.54,8685084880.3,0.995135084392072,1.00486491560793,9450685643.06,9447291975.93,0.000971107699339113,0.9993882362,0.9989925738,0.000359221200000093,0.00147180369690994,0.000641422383444396,0.000592037594559249,0.000592549737541551,0.999636851971428,0.999629960226667,0.000722631650830989,0.99972969058072,55.4359721919464,0.968177485948362,0.00159586224405709,30,"Fear",-0.000295375798839612,7.54419811900207e-05,0.000364090783567379,0.000971579377091878,0.000210090312040489,0.000126929890672972,0.00093978214483024,0.000866937977696577,-0.000865040674639279,-0.000405441383529816,0.000176539473592802,0.00136802558481656,-0.000756886840884817,-6.57871969065002e-05,8.21684206221572e-05,0.000218410352168914,0.000884378563620552,0.00110201390801573,0.715346645489694,1.0007636454,1.0000836738,1.0003721813,1.0003059336,97.4167310157,6.11382286831621e+47,"DAI",3.73192071914803,5.60829446814743,0.505971871801929,0.969327053127349,0.934931108222362,0.707307525202142,0.000291630212890055,0.000896211262328626,0.0580326141168008,154,0.942154264991666,0.867909598781946,1448693119.28448,1458206308.52686,-9513189.24238682,-10954882.6758436,0.132480228327523
2022-04-10,1.000387287,1.0005827827,0.9990678257,0.9994396874,0,0,0,0,202691573.98,8613308414.5,0.995121608309473,1.00487839169053,9439442843.41,9444734847.62,-0.000919626329278197,1.0003592212,0.9994794412,0.000560312600000001,0.00151580632538331,0.000964108087345899,0.000704524208878357,0.00060377782290812,0.999631172857143,0.99962913819,-0.000191556108234967,0.99965718978554,48.4610230296703,0.390500323288381,0.00060948837052717,34,"Fear",0.000984807263363187,1.92516513055562e-05,-2.33833510747131e-05,-0.000919203602578931,0.000926307236269601,-0.000154345709829362,0.000226143887353411,-0.000250400121558733,0.00140376940666438,7.56595342002921e-05,0.000176695898201164,-3.97745049685634e-05,0.000299997321183676,1.88121906788106e-05,0.000144459607647297,-2.46743168348137e-05,0.000909983544899361,0.00109459337801617,0.653674580932573,1.0005275978,0.999625866,1.0002920114,1.0001375445,92.5785341648,6.11382286831621e+47,"DAI",6.71229992236377,5.77949839519276,1.02910851666701,0.92215340346756,0.934211406154545,0.668462748930767,0.0001383700013837,0.000856856950207357,0.302559350729844,163,0.826041270009154,0.85758795721195,461773398.813433,465736831.822473,-3963433.00904024,-9583158.1218328,0.348277291294787
2022-04-11,0.9995495585,1.0003278166,0.998445817,0.9988737677,0,0,0,0,563601650.33,9012791232.6,0.995194776826064,1.00480522317394,9219355246.1,9229750088.86,-0.000566397342403789,0.9994396874,0.9999413825,0.00112623229999997,0.00188412155855638,0.00100528334625323,0.000697928221370327,0.000608762646400798,0.999478656457143,0.999598076133333,-0.000605204276484473,0.999461334264155,44.7308551559707,0.0487785473563863,7.88565611027536e-05,32,"Fear",-0.000837404184245553,-0.000254817596712956,-0.000622589061522567,-0.000566236969708686,-0.000148840697156217,-0.000160146641808613,-0.000282102258112652,-0.000514783425864704,0.0001079525735707,-0.000238238012138976,-0.000222968284857705,-0.00106767738457904,-4.33056320396293e-05,-0.000436168028924535,-0.000963646317409146,-0.000932042861730185,0.00113094975985262,0.00109323315944353,1.74920166529558,1.0018585342,0.9997319911,1.0003482685,1.0003393291,82.3929802547,6.11382286831621e+47,"DAI",5.34333938053396,5.48989921039884,0.585584286664382,0.937245341234678,0.942134316989872,0.701242211426344,0,0.000840095581809241,0,158,0.843662249521099,0.874214561642511,2061360801.13436,2280532582.88669,-219171781.752329,-39946304.103286,4.03066711292241
2022-04-12,0.9989050384,1.0006900329,0.9984762961,1.0002345254,0,0,0,0,428688987.7,9227688101.15,0.995232371970332,1.00476762802967,9177673302.93,9175521410.35,0.00136136487938753,0.9988737677,0.9991069498,0.000234525400000019,0.00221321774422317,0.00122773224516751,0.000822624442073803,0.000656943975262269,0.999639738685714,0.999622676486667,0.000595001070153235,0.999654632048116,53.9161874534851,0.859968789801924,0.00146421556566315,20,"Extreme Fear",-0.000644810549431147,0.00036209759839631,3.05265438354583e-05,0.00136229195720423,-0.000498326667333487,0.000126441447689968,-0.000615451029403978,-0.000124651022710115,-0.0010261276050148,0.000131112628101065,-0.000275632503890178,0.00112858348170404,-0.000983324683386695,-0.000152637956806399,-0.000941944001904692,0.000738382364592519,0.00133003938984769,0.00113113538073507,1.29883972902908,1.0004492697,0.999865423,1.0004352293,1.0004742008,84.4989279999,6.11382286831621e+47,"DAI",6.61404537404821,5.48263283832928,0.805487897210426,0.921407468251968,0.942802358188055,0.684609234379753,0.000116672500291681,0.000761078458369903,0.773216812294169,184,0.857238447469617,0.877791703592371,836476722.309019,887569307.082484,-51092584.7734648,-44247962.0246272,0.209544800470903
2022-04-13,1.0002622151,1.0008874873,0.9989823145,1.0001703191,0,0,0,0,361594415.65,9336250615.2,0.995250923490305,1.00474907650969,9154136887.2,9152578028.75,-6.41933058686546e-05,1.0002345254,0.999492723,0.000170319099999983,0.00190484836794035,0.00100005768313873,0.000819704834549186,0.00061986031882349,0.999736538128571,0.99960587728,0.000433895286292674,0.999783553811087,53.4646844312192,0.792574831071723,0.00140282431179574,25,"Extreme Fear",0.00135866438532924,0.000197318243919999,0.000506790598811868,-6.41912455225032e-05,-0.000125023480031374,0.000304527126858769,-8.55909857171964e-05,0.000731041311658027,0.00106993157771724,0.000450755629436417,0.000830707399187321,0.000677940003371045,0.000787783107686484,-5.86890665330588e-05,-0.000169242416864072,-0.000503636600207661,0.00114424770696847,0.0010942972301476,1.09758324564666,1.0016882459,0.9997452644,1.0002745751,1.0008891607,87.6440643168,6.11382286831621e+47,"DAI",6.21134503525654,5.5736877730232,0.662224034802755,0.929876887859253,0.940879586736389,0.697678057307289,0,0.000761078458369903,0,175,0.866624437281895,0.871761780824631,1020269185.57388,1039610287.20958,-19341101.6357075,-37310755.8019919,0.321032268860428
2022-04-14,1.0001378592,1.0005450114,0.9991121214,1.0000930793,0,0,0,0,331738721.86,9413262371.97,0.995263910014045,1.00473608998596,9134953245.81,9134103050.24,-7.7229628957991e-05,1.0001703191,0.9996900099,9.30793000000207e-05,0.00143275664001489,0.000826835356919431,0.000820660839780093,0.00058560523742679,0.999794119471429,0.999623069373333,0.000299021391253507,0.999860935183315,52.8908714223338,0.72516340897804,0.00128137726041979,28,"Fear",-0.000124323300553241,-0.00034217222649449,0.000129939137175871,-7.72266468269783e-05,0.000588565814468362,0.000217123623272082,0.000667341570924764,0.00122068637642529,0.000676745041687374,-0.000192089183747548,0.000270490943741533,0.00040319438626813,-0.000556501272354854,-0.000149631743779928,4.65945872491252e-06,0.000515980896611299,0.000860685841922092,0.00105742560714582,1.01452747446177,1.0023323925,0.9998394505,1.0001274746,1.0009429535,81.647931761,6.11382286831621e+47,"DAI",5.9956048732535,5.75356127524971,0.675620082430451,0.952464304269779,0.939260129731846,0.70516498587096,0.000136035913481159,0.000780512160295783,0.858813783227584,157,0.846521783261949,0.861704562165818,1170803951.0665,1107782012.96659,63021938.0999153,-24700483.276611,1.44890429991011
2022-04-15,1.0000637204,1.0002350976,0.9989930085,1.000002077,0,0,0,0,214728010.96,9263343001.24,0.995238496752234,1.00476150324777,9118830079.58,9118811140.17,-9.09979705477818e-05,1.0000930793,0.9993882362,2.07699999998923e-06,0.00124208652018641,1.34039981497013e-05,0.000809051644050702,0.000584657801448765,0.999881811014286,0.999629935776667,0.00012028020150937,0.999896220637486,52.1803030212374,0.670791377803992,0.00119125489106265,22,"Extreme Fear",-7.4128580693236e-05,-0.000309744985451842,-0.00011921875177853,-9.09938303579975e-05,0.00115995210301066,-0.00045462159614146,0.000517500918167217,-0.000232393897728207,0.000365476344367772,-0.000252820413171457,0.000265786397163433,0.00061421655545403,0.000495881894845577,-0.000298095410216635,-0.000165252522479673,0.000206034113466792,0.000746238630360696,0.00101876694800743,0.651599000104787,1.0017473336,0.9997531048,1.0002391787,1.0015857475,80.3517987543,6.11382286831621e+47,"DAI",5.22068482087858,5.6898914464975,0.62633271574846,0.954721882965134,0.941028048739389,0.694279050538045,0.000310462589257994,0.000141881602472082,0.839547598670089,148,0.911315719332747,0.870508310266875,697308963.284671,713672125.172644,-16363161.8879731,-36631902.0287123,0.230827800205392
2022-04-16,0.9999164786,1.0002993342,0.9991199353,0.9997001249,0,0,0,0,146727389.83,9177169904.02,0.995223639743986,1.00477636025601,9110023623.71,9112756312.69,-0.000301997069371562,1.000002077,1.0003592212,0.000299875099999958,0.00117975267845238,0.000125983192797458,0.000714999572102167,0.000586238647283211,0.9997876544,0.99963328419,-8.75480904518123e-05,0.999847196703115,49.7900803355694,0.508266596577706,0.000893250560671044,28,"Fear",-0.000147232418291444,6.42215016789653e-05,0.00012705474304632,-0.000301951472846738,-0.000345645866434595,-0.000587631584431782,0.000137760997369504,-0.000470114130584322,0.000513717654712569,-0.000264037209698894,2.87736498440538e-05,-0.000658859623655409,6.83231737944045e-05,-0.000406210783552079,3.17363363060251e-05,0.000100492629963328,0.00070850703181599,0.000998932246437434,0.45002879177474,1.0007970933,1.0002263562,1.0002955571,1.002427706,81.0143264488,6.11382286831621e+47,"DAI",6.16448128683709,6.0374000990245,0.779672333358667,0.941333019685327,0.937028901104814,0.686058566086459,0,0.000100220143487788,0,139,0.861671937485668,0.859010834908876,395624595.237208,397668995.99623,-2044400.75902188,-35564932.2453744,0.117729004871837
2022-04-17,0.9996996701,1.0001763308,0.999092248,0.9997402808,0,0,0,0,247459850.78,9115180824.23,0.995212836757768,1.00478716324223,9102335655.66,9104700321.33,4.01671386562277e-05,0.9997001249,0.9994396874,0.000259719200000008,0.00108436443026238,0.000172627368838312,0.00061541085087627,0.000584613862239,0.999830596314286,0.99963002904,-9.03308166588972e-05,0.999820467727336,50.11732868368,0.516665876191243,0.000878413079954641,28,"Fear",-0.000216826609661939,-0.000122966591893521,-2.77116880784786e-05,4.01679453665832e-05,-0.000438128699927972,-0.000368479774322385,-1.98910608473498e-05,-0.000352765664818883,-0.000687350698010074,-0.000406215164829453,2.44450870819323e-05,0.000300761920693758,0.000138561805201695,-0.0005434174635652,9.2196483234551e-05,-9.76703289125426e-05,0.000651296321807483,0.00096962262744844,0.777577321578083,1.0021827999,0.9992585444,1.0003138475,1.0013975156,77.4271432515,6.11382286831621e+47,"DAI",3.94219644973116,5.64167103150556,0.494386045289854,0.978041196276545,0.945012871506098,0.71240337822876,0.00941059930658742,0.00142482432994546,4.55499198613436,161,0.977206291425598,0.880605837968368,2688320406.5331,2722009192.24258,-33688785.7094803,-39811411.2025802,2.86097466960062
2022-04-18,0.9997925518,1.0006238986,0.999003545,0.9998806445,0,0,0,0,333304592.86,9246500310.64,0.995235607447116,1.00476439255288,9060580452.7,9061662011.57,0.000140390309437682,0.9997402808,0.9988737677,0.000119355499999974,0.0016205470212,0.000231958193843376,0.000553653914285035,0.000583703474352375,0.999974435857143,0.999638796523333,-9.37937548997744e-05,0.999835511920502,51.3118699533055,0.595517713848887,0.00101617664783347,24,"Extreme Fear",9.29096035319293e-05,0.000447488893925336,-8.87835934845205e-05,0.000140400164618469,-0.000271151322129276,0.000388709615302284,1.05471208611034e-05,-0.000121432247785184,0.000243102803591498,0.000295984971213061,0.000558596160656738,0.00100801205573596,-3.77690088569202e-05,9.23752210721836e-06,-0.000136313064567891,0.00026312511378105,0.000973303027688952,0.000944869431797544,1.04757611804784,0.9968210495,0.9998731569,1.0002183445,1.0024578757,91.0743573373,6.11382286831621e+47,"DAI",5.72877219803318,5.69673286257688,0.897375406243091,0.948846071309102,0.946670118659587,0.678059028931102,0.00269282554337373,0.00180951369328457,0.249309744609542,233,0.914059956613897,0.890662653267339,1383571814.40495,1405302979.25449,-21731164.849535,-11605608.7878953,0.497774621966535
2022-04-19,0.9998854778,1.0006031321,0.9991114938,0.9999119266,0,0,0,0,237194901.04,9310123707.87,0.995246485210734,1.00475351478927,9048960536.19,9049757578.82,3.12853447447506e-05,0.9998806445,1.0002345254,8.80734000000549e-05,0.00149176968522818,6.05907907540692e-05,0.000139645207263676,0.000579585212957552,0.999928350314286,0.999660527526667,-1.64248911240717e-05,0.999854615590377,51.5901047063183,0.605369348030111,0.00103704268450036,27,"Fear",9.29452813313038e-05,-2.07535518880788e-05,0.000108056473413194,3.12858341362949e-05,-3.10033894464497e-05,0.000303706990111094,-8.44893560999447e-06,0.000211865233107868,0.000981514120271588,-8.68408769378041e-05,0.000636167030184923,-0.000322523160126935,0.00026527442361103,0.000590958610220326,0.000484795147223227,0.000652412887820408,0.000895948100304746,0.000868756576288464,0.749691493451134,0.997133656,0.9998965787,1.0003429932,1.0020581598,95.6155114657,6.11382286831621e+47,"DAI",6.65917082690499,5.70317935584213,0.771213047942813,0.926303350594681,0.947369530422832,0.681144984438397,0.0123983468870817,0.00356403860568314,1.69366067507189,174,0.761604922705747,0.877000721158215,657471076.414083,674711898.244494,-17240821.8304112,-6769642.65317336,0.584095678995838
2022-04-20,0.9999053682,1.0003454557,0.99892805,0.9996462755,0,0,0,0,357570873.85,9424214287.95,0.995265745334688,1.00473425466531,9094587755.14,9097805872.15,-0.000265709796578007,0.9999119266,1.0001703191,0.000353724500000041,0.00141790724853257,0.000210169496437171,0.000162845383820029,0.000579698408924682,0.999853486942857,0.99968202964,-0.000207241806487817,0.999802530567782,49.0277982440072,0.455543301997072,0.000779858871908084,27,"Fear",1.98926781532105e-05,-0.000257521080769723,-0.000183606935900927,-0.000265674498856394,0.000205759895848873,0.000169095083328665,-0.000164347186487232,-9.40297213240314e-05,-0.000356753353883677,-0.0005415509803826,-5.43197804529421e-05,-0.000523954360564891,0.000655100528502601,-2.11009651373138e-05,-2.31976291329421e-05,0.000645708325662524,0.00085154833943116,0.000819320073632185,1.12848062395522,0.9965007546,0.9998469803,1.0002024001,1.0031998576,94.9556806007,6.11382286831621e+47,"DAI",6.38377804267827,5.72781264261666,0.672245345077932,0.916059551561399,0.945395625237424,0.687548765743123,0.000398036353986997,0.003620900941967,0.0313505166183956,163,0.760608102240039,0.86185553043795,1160614868.86952,1139198551.44998,21416317.4195452,-947154.21670869,0.807451507158833
2022-04-21,0.9996517053,1.0004973765,0.9988552112,0.9996109405,0,0,0,0,383068478.44,9486177683.79,0.995276075858113,1.00472392414189,9068441970.14,9071971507.11,-3.53481280156542e-05,0.9996462755,1.0000930793,0.000389059500000011,0.00164280444867745,0.000155837860186085,0.000163512264933828,0.000579785541313864,0.999784609971429,0.999701235823333,-0.000173706886159779,0.999754633050837,48.6814552750495,0.452668732630194,0.000735030401672309,27,"Fear",-0.000253686906848583,0.000151868336217642,-7.29169633388257e-05,-3.53475032778929e-05,-0.000140875724415467,-0.000126443212256864,-0.000148481755387576,-0.0002697361944984,-0.000486086888450491,-4.76089525781404e-05,-0.000257138507778363,-0.000482093927034769,0.000692425923306449,0.000341980075686433,0.000216044036315488,0.000576742197522385,0.000986540341329168,0.00083934323031942,1.2031294275637,1.0002610518,1.0002816311,1.0001567739,1.0021938184,90.7991561117,6.11382286831621e+47,"DAI",5.78485652791004,5.69770573613903,0.645094165809325,0.930078835201936,0.942197701084875,0.700715011216889,0,0.00360146724004112,0,147,0.840809499265181,0.861039489866983,1002458015.89744,1027656990.7383,-25198974.840862,-13550141.7796769,0.777775494436584
2022-04-22,0.9995729093,1.0003808188,0.998541108,0.9997692202,0,0,0,0,340845026.76,9555339051.71,0.995287500692143,1.00471249930786,9072817958.65,9074912264.79,0.000158328769527416,0.9996109405,1.000002077,0.000230779799999969,0.00184013546609495,0.00021228359354469,0.000183791191702105,0.000561562976592539,0.999751344714286,0.999699083893333,1.78799316539276e-05,0.999758279838128,50.3726359215456,0.528747799272475,0.00078576944451841,26,"Fear",-7.88234537912388e-05,-0.000116499755759194,-0.000314463193942464,0.000158341304188678,-0.000312604300132235,-0.000222179296534193,-0.000570893042007378,-0.000142718969744824,-0.000490779827313135,0.000145686949347861,-0.000452356018665761,-0.00023285631635739,0.000512956255744438,0.000223278832512226,-0.000337561946171909,-6.45686327207398e-05,0.00110545512651212,0.000894158690874962,1.06712448002111,0.9981661965,1.0001986469,1.0002343366,1.0011523073,93.6822866952,6.11382286831621e+47,"DAI",5.50039375270404,5.73766415497124,0.668244603279962,0.957924550890639,0.942655225074233,0.707951241212255,0,0.00355711544157569,0,157,0.86463347329634,0.854370597576067,1204263696.04703,1205848765.86519,-1585069.81816196,-11438985.7697039,0.0610030465624094
2022-04-23,0.9997712111,1.0001740474,0.9988311965,0.9989027317,0,0,0,0,226268510.14,9407826460.47,0.995262998007105,1.0047370019929,9066155426.61,9076114358.82,-0.000867064305837562,0.9997692202,0.9997001249,0.0010972683,0.0013443259862897,0.000544777248071638,0.000360569122825406,0.000581483793403194,0.9996374314,0.999677317523333,-0.000734966175657308,0.999544392803596,42.1780907637065,0.0170943375914948,2.81729412358672e-05,24,"Extreme Fear",0.000198386529041581,-0.00020669268753879,0.000290512326108469,-0.00086668851420201,-0.000134169796729347,-0.000171349106474432,-9.69574335208564e-05,-0.000743806902724731,-0.00014527963395841,-0.000125249308598312,-0.000288993132654613,-0.000797632390092794,-9.17432741680341e-05,4.37350010363572e-05,-0.00013667318381889,-0.000653281338003716,0.000806865592368191,0.000905987087678844,0.712568388242174,0.9963867162,1.0000037872,1.0002278481,1.0021282082,89.5347506487,6.11382286831621e+47,"DAI",4.64465551875101,5.5205461881018,0.612157825537035,0.965333636194342,0.946083884575521,0.696954588101461,0.00016608536787909,0.00358084192270128,0.978647003182267,130,0.912908974495919,0.861690174291817,692878324.373418,688667973.356108,4210351.01731002,-10545449.8016564,1.29643918058934
