"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2024-01-23,0.9988039798,1.0003152839,0.9984745026,0.9992474097,0,0,0,0,52394904183.01,1507592560701.04,0.995,1.005,94855463507.17,94926904570.4,0.000394944953545635,0.9988528399,0.9998686084,0.000752590299999967,0.00184216769754012,0.000507537530914307,0.00039599179910756,0.000364652844551909,0.9992043294,1.00008365708,4.31146050236459e-05,0.999287859489954,41.975835672789,0.25014546161824,0.000641237086402847,50,"Neutral",-0.000649577687585534,-0.00013721430225426,-0.000141169953032712,0.000395022954572147,-0.000353830697975472,-0.000608563837320455,-0.000508146125934987,-6.41112420775049e-05,-0.000639045059813907,-0.000116409341023737,-0.000214726717935862,-0.000621280331016733,-0.00172320887563297,-0.000962044769290348,-0.00174873762753088,-0.00163147228525436,0.00110617149893528,0.00101256811492731,1.08325550924365,1.0000755693,0.9928758675,1.0000868597,NA,9.386584724e-05,1.24887514601296e+48,"USDT",9.11626176855519,8.8792877656779,0.693131232259238,0.947190330997415,0.952352237359365,0.693397876274754,5.70818610969992e-06,0.00529245980701303,0.00399284546306103,2961,0.822526739321506,0.79243359015942,0.00653638678747655,0.00653638678747655,0,-1.63472713788201e-11,0
2024-01-24,0.9993305899,1.0004401712,0.9988766124,0.9997374754,0,0,0,0,38440622438.55,1484276619928.33,0.995,1.005,95551729726.87,95576820991.72,0.000490314572632053,0.9992474097,0.9991883833,0.00026252459999998,0.00156396938043593,0.000596221245811155,0.000348850518123632,0.000374250802496558,0.999282771128571,1.00005615998667,0.000455030632535613,0.999400263467466,49.1119116382723,0.463496155817621,0.00107823301823582,48,"Neutral",0.00052724069051611,0.000124847937455304,0.000402724154650832,0.000490434796470593,-4.56727891238267e-05,6.14218379469166e-05,-0.000279397574668907,0.000298556464381249,-0.000478861290164205,2.87565694667929e-05,2.32579680257512e-05,0.000549538114310843,-0.00144923431176886,-0.000782035642624445,-0.000938617791165598,-0.000824449139532504,0.000939333831639517,0.00101300487025092,0.807813571901487,1.000212095,0.9936176584,1.0001792918,NA,9.571155373e-05,1.24887514601296e+48,"USDT",9.29986207123469,8.90305820858917,0.703161210935932,0.948441161982842,0.951595755299398,0.69375442923696,6.46291257618158e-06,0.00517281473331198,0.0593430359214286,2729,0.808608993503684,0.800900386978401,0.00456425162136506,0.00456425162136506,0,-9.91870003789038e-12,0
2024-01-25,0.9996612162,1.0005210375,0.9991969846,0.9997172256,0,0,0,0,33716145308.91,1454509625103.86,0.995,1.005,95527072737.68,95554092990.82,-2.02553226042784e-05,0.9997374754,0.9992048786,0.000282774400000019,0.00132442741416742,0.000271467693437387,0.00035021315198508,0.00036992743967704,0.999355963557143,1.00003891991333,0.000361494858720057,0.999479504000599,48.8445997707156,0.477590561130962,0.00100463469917323,52,"Neutral",0.000330847772840727,8.08307206447345e-05,0.000320732506921111,-2.02551174666493e-05,0.000208127703749742,6.84462239562692e-05,0.000582313726689553,0.000865378427603573,0.000457432949247807,0.000736109600184938,0.00116597461866792,0.000512754702236723,-0.000828255456370411,-0.000445888466536893,-0.000128597139413579,-0.00051708098184296,0.000795287047192402,0.000978811164494086,0.723760689635312,1.0004034981,1.0049377923,1.0002853628,NA,9.315267467e-05,1.24887514601296e+48,"USDT",9.06943581452168,8.89476857986164,0.680675799859798,0.952893268502992,0.951980367579809,0.695438658368704,7.00216366857359e-06,0.00517284719525766,0.063698405509536,2436,0.7749601610889,0.794305211653958,0.00484915966902839,0.00484915966903839,-1.00006808390063e-14,-9.92012870658167e-12,9.99200722162636e-15
2024-01-26,0.999573388,1.0003414874,0.9991879088,0.9999864331,0,0,0,0,42091434921.27,1440523020391.67,0.995,1.005,95555162096.2,95556458500.53,0.000269247396188139,0.9997172256,0.9991862311,1.35668999999838e-05,0.00115359425069793,0.000256048217663108,0.000354502297282801,0.000362994158486846,0.999470278128571,1.00001529680333,0.000516428534918627,0.999606236275449,52.542754110872,0.628420833727215,0.00123665881139355,49,"Neutral",-8.7857964855278e-05,-0.000179456596383587,-9.08309386423283e-06,0.00026928364652161,0.000770329529678084,2.61952410622802e-05,0.000714496162037431,0.00073958000073461,0.000165796502976323,0.000341653656782885,0.000722492123898701,0.000800853709842492,-0.000657077666588347,-0.000773619064487326,-0.000660684098397852,-0.000708201010780796,0.000692957684501954,0.000951497296521022,0.894370793631889,1.0002297641,0.999088082,1.0001437551,NA,9.702651191e-05,1.24887514601296e+48,"USDT",8.62238774987339,8.8218427998892,0.668187154943161,0.960486080934058,0.953167355295737,0.697070672621784,6.55131976336633e-06,0.00517378309808099,0.0594248901379227,2591,0.805579107644085,0.797140636340713,0.00639826555080335,0.00639826555080335,0,-1.42866869128661e-15,0
2024-01-27,0.9998708556,1.0003678486,0.9996969974,1.0000473261,0,0,0,0,23232564659.26,1404668878422.95,0.995,1.005,96041294640.06,96036749591.54,6.08919721866161e-05,0.9999864331,0.9993114768,4.73261000000225e-05,0.000670819452731598,0.000149336694726456,0.000355006203550279,0.000350259443621438,0.999575399457143,0.999977335416667,0.000472127108283587,0.999716508731587,53.3640121338278,0.688109525008808,0.00124984005420266,55,"Greed",0.000297594557409371,2.63522010553686e-05,0.000509502362384857,6.08938261404562e-05,0.000540627601576821,-7.22907796806557e-05,0.000821307646826153,0.000309932064791339,0.00071394468954808,-0.000556047683793657,0.000715594280877202,0.000736356298394947,-0.000984300639833557,-0.00109243578844016,-0.000332233785185162,-0.00113749234332335,0.000402874157360573,0.000856820257513685,0.498650183950267,1.0001340479,0.9993912557,1.0000878304,NA,0.00010060752363,1.24887514601296e+48,"USDT",8.64857374921859,8.88623335050915,0.694658710073758,0.949922190809253,0.952003546431923,0.687580997344881,0.00130786439511272,0.000381231086247967,2.58584505765535,1891,0.794912560169822,0.799086825482476,0.00203162207346734,0.00203162207346734,0,-1.42866869128661e-15,0
2024-01-28,1.0001191418,1.0002485978,0.9994984932,1.0000013991,0,0,0,0,29379055847.07,1381604541527.8,0.995,1.005,96036883956.2,96036749591.54,-4.59258811340993e-05,1.0000473261,0.9994390864,1.39910000007681e-06,0.000750103550530146,0.000160289441967201,0.000359209326530797,0.0003244734395484,0.999655729842857,0.99996243029,0.000345788301735943,0.99978773132369,52.6243233905661,0.698749914544447,0.00114471829711928,54,"Neutral",0.000248318268913795,-0.000119206949890454,-0.000198564365519024,-4.59248265570115e-05,0.000458080790350771,-0.000272297822623261,0.000301750910628198,0.000284253879720381,0.0007433712895871,-0.000130079035674048,0.000343008676808831,0.000562628285857349,-0.000963082823292448,-0.00123345938503687,-0.000302206248079385,-0.000446953317793072,0.000450540716025521,0.000828276560887274,0.653382490515249,1.0001272659,0.9998369827,1.0001225105,NA,9.893993752e-05,1.24887514601296e+48,"USDT",8.78797672209821,8.95156434696875,0.701168354505272,0.947461379117821,0.950430001250142,0.691798507363979,8.37247465233299e-06,0.000381244689065275,0.00592931938070492,1857,0.782272451382919,0.800546891427017,0.00182506727495296,0.00182506727495296,0,-1.42866869128661e-15,0
2024-01-29,0.9999938594,1.0005856641,0.9996208724,1.0001251529,0,0,0,0,35674653681.05,1385719240071.44,0.995,1.005,96048487514.88,96036468269.41,0.000123745970007749,1.0000013991,0.9988528399,0.000125152899999925,0.000964670968630697,8.57799664840673e-05,0.00020773921667752,0.000325282136784942,0.999837488842857,0.99995390101,0.000287710813359957,0.999872086717768,54.4562354022899,0.777315684460739,0.00126567949616174,55,"Greed",-0.00012526747540748,0.000336982526885144,0.000122440604795924,0.000123753626856149,0.000420650854702437,0.000244093345198067,0.000433315491697634,0.000138721682023097,0.000540952891796996,0.000133043589752976,0.00100678922273434,0.00127377422296496,-0.000515784098335745,-0.000408786615610549,-0.000133213163404531,-0.000255780939456089,0.000579356681125239,0.000748291765069124,0.816756528061706,1.000129322,1.0004184794,1.0001756345,NA,0.00010111312175,1.24887514601296e+48,"USDT",8.9976065301308,8.93458634366179,0.704997937183838,0.959470495616221,0.952266415422943,0.699411605126432,6.05939418176971e-06,0.000192574406580663,0.0544054809859618,3025,0.793321769899383,0.797454540430043,0.00583890037091247,0.00583890039296697,-2.20545023216223e-11,-3.15207185749447e-12,2.20545803839355e-11
2024-01-30,1.0001137867,1.0003234218,0.9995972975,1.0000284134,0,0,0,0,41189878062.67,1393749880312.28,0.995,1.005,96055701456.47,96052972269.41,-9.67320726822136e-05,1.0001251529,0.9992474097,2.8413399999927e-05,0.000726103668925866,0.00011545588874683,0.000206800523243587,0.000302476443635854,0.9999490608,0.99996384692,7.93566423639034e-05,0.999911168388326,52.7394547940794,0.730496968198664,0.00115510802506327,61,"Greed",0.0001199280364302,-0.000262088803996536,-2.35838412850793e-05,-9.67273942860939e-05,0.000242962477243412,-4.4410463673276e-05,-9.97301184851159e-05,-1.89118049781219e-05,0.00131137533138616,8.13533505970615e-06,0.00112451033759628,0.000781591918496312,-8.97490312256856e-05,-0.000932008836019131,0.000254415338334694,0.000298457872851271,0.000436099390441687,0.000642111611679859,0.987375171461626,1.0001333818,0.9999182454,1.0000562841,NA,9.766255202e-05,1.24887514601296e+48,"USDT",9.10620243238796,8.9331492956379,0.699158164858711,0.95379737286387,0.953210278546722,0.690134466262187,5.04006854493221e-05,0.000198959049343467,0.388801635552184,2902,0.804066895803569,0.79481741992748,0.00560024513920203,0.00560024518297731,-4.37752837451066e-11,-9.40568382108113e-12,4.37752056815921e-11
2024-01-31,1.0000749977,1.0003577106,0.999111075,1.0000284134,0,0,0,0,41189878062.67,1399383227432.35,0.995,1.005,96055701456.47,96052972269.41,0,1.0000284134,0.9997374754,2.8413399999927e-05,0.00124660017985038,0.000110514498511095,0.000123353592897065,0.000278268976380793,0.999990623371428,0.999952530943333,3.77903829177892e-05,0.999940479641244,52.7394547940794,0.746242090996647,0.00113763165762653,60,"Greed",-3.87845868298373e-05,3.42777138400941e-05,-0.000486418381898514,0,-4.41388412188727e-05,0.00010908568153948,-0.000387612590349815,2.70142622041959e-05,0.000744906447899848,-8.24243191885697e-05,0.000234726288601939,0.000291014398438452,0.000193613361131363,-0.00035100964500795,-0.000463566573397655,-0.000339354453973671,0.000748879982302643,0.000605289120245119,1.03309888917944,0.9998372645,1.0001318116,1.0001736672,NA,9.495619187e-05,1.24887514601296e+48,"USDT",8.67762937938934,8.84425891108857,0.669328593617892,0.957037547593139,0.954438333633908,0.694791798383963,6.20374333873059e-06,0.000198922025166688,0.0404200950369952,2855,0.783032598294666,0.791163649183335,0.00673006527087796,0.00673006531465344,-4.37754832383064e-11,-1.56593242836963e-11,4.3775427726197e-11
2024-02-01,1.0000749977,1.0003577106,0.9989065257,0.9999330124,0,0,0,0,37397906056.86,1377335677189.47,0.995,1.005,96212836047.24,96219281549.49,-9.540284011642e-05,1.0000284134,0.9997172256,6.69876000000125e-05,0.00145128211790584,5.54685536240884e-05,0.000132557359237837,0.000277187446700904,1.00002145005714,0.999933392533333,-8.84357601906163e-05,0.999938612830933,50.9040250578482,0.682380320420261,0.00104269610803084,63,"Greed",0,0,-0.000204731290762553,-9.53982894101831e-05,8.11387982410209e-05,-0.000227820073961466,-0.000714617631267384,-0.000192116456068323,0.000413921729976627,-0.000163241844877343,-0.000290692330417889,0.000215847836242391,-0.000197951158759507,-0.0010357647907711,-0.00118976080563056,-0.000573861257827241,0.000871846240809944,0.000620168043332058,0.980532138555243,1.0001802746,1.000045704,1.0003436652,NA,9.525780093e-05,1.24887514601296e+48,"USDT",9.17466882183226,8.85929219784722,0.721377949995914,0.951015298464657,0.95417005219986,0.689943847778899,3.94897918887967e-05,0.000203563114912434,0.316145985583835,2736,0.787321684285586,0.792929581068576,0.00498260312699425,0.00498260312699425,0,-1.5657895615005e-11,0
2024-02-02,0.9998464071,1.0003164307,0.9992092818,0.999713676,0,0,0,0,32455547367.35,1322127718012.48,0.995,1.005,96194264652.17,96221815271.41,-0.000219375154772996,0.9999330124,0.9999864331,0.000286323999999949,0.00110746599409336,0.000109997193324242,0.000113345407134252,0.000277630266105834,0.999982484757143,0.999901956816667,-0.000268813465475989,0.9998823786232,46.8657134453957,0.548176751937522,0.000821859655779578,63,"Greed",-0.000228573457516539,-4.12651390221634e-05,0.000303087518412002,-0.000219351093803268,-0.000267349179219266,-6.98883965669629e-06,-0.000388172017842037,-0.000314728457494322,0.000273135622934365,-2.50481463735902e-05,2.13903709320454e-05,-0.00027276080051847,-0.000587289544821175,-0.00330159269145689,-0.00095655062101459,-0.00094245254664618,0.000665068461607343,0.000615790377123654,0.858019637263147,1.0000129546,0.999874106,1.0001424715,NA,9.60034461e-05,1.24887514601296e+48,"USDT",8.98435866899712,8.91100232915061,0.68271612926709,0.952296588087886,0.953000124650407,0.693767990142714,0,0.000202627212089096,0,2664,0.795872810001897,0.791542967119692,0.00473179746792684,0.00473179746792684,0,-1.5657895615005e-11,0
2024-02-03,0.9997147444,1.0000135038,0.9993560475,0.9998095655,0,0,0,0,19986631753.09,1288033839467.37,0.995,1.005,96213017582,96231343353.01,9.59123635907564e-05,0.999713676,1.0000473261,0.000190434500000003,0.000657581526209178,0.000158837894936316,0.000119113952840493,0.000268053925557263,0.999948518957143,0.999861207723333,-0.000138960610980046,0.9998641753424,48.7788333754896,0.601528111895688,0.00090185141234033,60,"Greed",-0.000131682925562397,-0.000302831074951083,0.000146881842145774,9.59169633285541e-05,-0.000360226283857344,-0.000344083717606838,0.00024519045592603,-0.000218841681963684,-0.00015613136349129,-0.000354214502691158,-0.000341053240018462,-0.000237749348250595,-0.00068384563941354,-0.00174231118457494,-0.000997350486467573,-0.0012212124619668,0.000394967264894742,0.000615058193945451,0.5391197574643,1.0000485418,0.9992053024,1.000145393,NA,0.00011339280416,1.24887514601296e+48,"USDT",9.06543561637932,8.97055402445929,0.697643557878418,0.945269973931152,0.95233552223925,0.689398752967329,0.0140491410484249,0.00202280959113369,4.95223901194925,1954,0.725686625129071,0.781653547828156,0.00173065740535951,0.00173065740535951,0,-1.5657895615005e-11,0
2024-02-04,0.9998239391,1.0001529567,0.9994243818,0.9997195267,0,0,0,0,22080787676.69,1256371528717.02,0.995,1.005,96204353027.08,96231343352.97,-9.00600050402621e-05,0.9998095655,1.0000013991,0.000280473300000028,0.000728779303136123,0.000158489930847675,0.000121005402208798,0.000267358598542169,0.999908251471428,0.99982263349,-0.000188742088237381,0.9998280131818,47.0652279198335,0.54153599793753,0.00081183429494493,60,"Greed",0.000109225857287493,0.000139451016881417,6.83783323981772e-05,-9.00559497597897e-05,-0.000251039772594523,-0.000204680683549733,0.000518422982207565,-0.00021350000185274,-0.000295167533208733,-9.56173297421167e-05,-7.41485860200093e-05,-0.000281872005632982,-0.0011084493477736,-0.00141790929185566,-0.000985472301710302,-0.00115621328572385,0.000437646326924598,0.000613726724231313,0.611478551744313,0.9999757863,0.9996247271,1.0001271705,NA,0.00010458649612,1.24887514601296e+48,"USDT",8.6607420608648,8.95237764428309,0.670568224504035,0.946069778734902,0.952136722184547,0.693517234268201,0,0.00202161352332622,0,1781,0.767320395787858,0.779517539886004,0.00161837078068302,0.00161837078068302,0,-1.5657895615005e-11,0
2024-02-05,0.9997365363,0.9999849086,0.9985918459,0.9987951293,0,0,0,0,30574227479.52,1254413578086.82,0.995,1.005,96115397031.32,96231343352.96,-0.000925084500279471,0.9997195267,1.0001251529,0.00120487069999997,0.00139474318519781,0.000543796258657071,0.000338302984207815,0.00030987349467494,0.9997182481,0.999762741466667,-0.00092337896377742,0.99956979221135,33.8985928636635,0.0152883248520774,2.55331094536747e-05,60,"Greed",-8.741819092534e-05,-0.000168022399848233,-0.00083301539882443,-0.000924656741527607,-0.000109887677967045,-0.000331417229414197,-0.000617924504151622,-0.000918809777290695,-0.00025732468012786,-0.000600403865010701,-0.00102941678031324,-0.00132985716451917,-0.00111511335390839,-0.00140636670111117,-0.00170414812127498,-0.00179569784440278,0.000837215329872352,0.000654860812785948,0.861585560852425,0.9999379791,0.9995926296,1.000056653,NA,0.00011098794089,1.24887514601296e+48,"USDT",9.10967114499303,8.96838687497769,0.71872856870129,0.955215132247906,0.95152881313193,0.69791577708233,6.91252203366398e-06,0.00202173539873363,0.0668407630094127,2601,0.777295893591147,0.777228128984828,0.00527669910955525,0.00527669910955525,0,-1.25072524262019e-11,0
2024-02-06,0.9988003243,1.0000425428,0.9985622464,0.9999819979,0,0,0,0,31068605843.53,1252815324396.43,0.995,1.005,96234762581.47,96236495041.18,0.00118759487823181,0.9987951293,1.0000284134,1.80021000000252e-05,0.00148032304892347,0.00106403963466164,0.000624552146990274,0.000384594263349548,0.999711617314286,0.999741920096667,0.000270458581286315,0.999672843633512,52.3358126642365,0.704924156993584,0.0011663607460009,64,"Greed",-0.000936458722880075,5.76350697938264e-05,-2.96412394328691e-05,0.00118830034827238,-0.000914681017882544,2.90386078684e-05,-0.00079431259958422,0.000172465243332359,-0.00131331296245201,-0.000280788186979105,-0.00103546808558675,-4.64141812152557e-05,-0.00170159318488968,-0.00116665024691131,-0.00159817011673328,-0.000624262398083023,0.000889629361655041,0.000717451492798727,0.886570866996392,1.0001293676,0.9997827965,1.0002206202,NA,0.00010452656234,1.24887514601296e+48,"USDT",9.00656382885952,8.95415278875934,0.687466426360234,0.948992740063452,0.950842437017585,0.689832632461918,1.49628920277711e-05,0.00201667285681627,0.130988377741895,2412,0.721717266610409,0.765463896242948,0.00466453963179455,0.00466453963179455,0,-6.2536404626152e-12,0
