"date","open","high","low","close","depeg_1d","depeg_3d","depeg_5d","depeg_7d","volume","V_monthly","ThreshD","ThreshU","marketCap","circulatingSupply","log_return","close_lag1d","close_lag7d","abs_peg_deviation","intraday_range","volatility_3d","volatility_7d","volatility_30d","ma_7d","ma_30d","dist_from_ma_7d","ema_7d","rsi_14","bb_pctb","dist_from_lower_band","value","value_classification","pct_open_1d","pct_high_1d","pct_low_1d","pct_close_1d","pct_open_3d","pct_high_3d","pct_low_3d","pct_close_3d","pct_open_7d","pct_high_7d","pct_low_7d","pct_close_7d","pct_open_30d","pct_high_30d","pct_low_30d","pct_close_30d","parkinson_daily","parkinson_7d","rvol","close_dai","close_pax","close_usdc","close_ust","close_wluna","token_address","token_name","shannon_entropy","entropy_7d_avg","log_diff_entropy","gini_coefficient","gini_7d_avg","log_diff_gini","pin_proxy","pin_7d_avg","log_diff_pin","n_big_players","big_players_vol_pct","big_player_7d_avg","gross_inflow","gross_outflow","net_swap_flow","net_flow_7d_avg","log_diff_net_flow"
2022-04-02,1.0003694458,1.0005227881,1.0002758386,1.0003441131,0,0,0,0,79916606735.36,1902836645262.55,0.995,1.005,82111176333.58,82082930524.36,-1.41726225482468e-05,1.0003582907,1.0003609321,0.000344113099999932,0.000246864550674336,3.44120565504504e-05,7.76170722419455e-05,0.000127544034513804,1.00036036542857,1.00034496735,-1.62464739038556e-05,1.00035754044243,48.4839012665799,0.357529729466474,0.000126251422509562,52,"Neutral",6.29625042592894e-05,-0.000116102914278161,4.74848571698521e-05,-1.41725221171281e-05,-5.83318454847201e-05,-5.12318903639586e-05,5.6563297767248e-05,6.57107071838236e-05,-5.34520940135074e-05,-1.69355593231681e-05,-5.45500762894603e-05,-1.68129316733208e-05,-0.000103547117874613,-4.26214004281126e-05,0.000318265398685734,0.000327422336859918,0.000148249092055925,0.000235976676577445,1.16710044864913,0.9989925738,1.0002687272,0.9993439288,1.0000884905,115.1904174167,1.24887514601296e+48,"USDT",8.89017486111619,9.10236042290916,0.683392970818655,0.932179553164062,0.940061833132304,0.686430183202927,2.56489176156766e-05,3.14080300452722e-05,0.092404545657335,1262,0.733668750533185,0.697486686458834,0.00300695953663083,0.00300695953686269,-2.31868343969488e-13,-3.31240491384983e-14,2.31814567541706e-13
2022-04-03,1.0003483912,1.0006806674,1.0001953713,1.0002730488,0,0,0,0,67183096447.86,1908119089404.61,0.995,1.005,82324402977.5,82301930534.36,-7.1042377705452e-05,1.0003441131,1.000375704,0.000273048800000009,0.00048516362665386,6.27949115563605e-05,8.11493971926219e-05,0.000124241699457355,1.0003457004,1.0003474992,-7.26264929923507e-05,1.00033641753183,45.5317358425939,0.127730634007878,4.2566570525922e-05,48,"Neutral",-2.104682433927e-05,0.000157796805707644,-8.04451101333308e-05,-7.1039854255452e-05,7.58921210361429e-05,-5.34312740768072e-05,-4.63917211269937e-06,-3.0847925127457e-05,-1.22487825451469e-05,7.49192212179393e-05,-7.21256052322362e-05,-0.000102616646515517,0.000333132418497997,-4.55825941321734e-05,0.000195678860171293,7.5940532629878e-05,0.000291322411165081,0.000248839984466003,0.970812237569714,0.9994794412,1.0002163268,1.0000942224,0.9999548162,113.0698506927,1.24887514601296e+48,"USDT",9.25122640536164,9.14159830364869,0.71324423420818,0.917784219768866,0.93872772424174,0.68534266987736,1.43539983062282e-05,3.34586012318762e-05,0.108171600733841,1151,0.728343410363819,0.702039157191081,0.00199925772986545,0.00199925787035888,-1.4049342201769e-10,-2.01036129088085e-11,1.40493394685926e-10
2022-04-04,1.0002761523,1.0004508788,1.0001515981,1.0002278199,0,0,0,0,79820905659.11,1948633940266.71,0.995,1.005,82350687394.75,82331930545.36,-4.52175759733564e-05,1.0002730488,1.0004122265,0.000227819900000092,0.000299212533430515,2.84747799795707e-05,7.8392959962725e-05,0.000123693011791305,1.0003193566,1.00034591789667,-9.15074764832748e-05,1.00030926812387,43.7076316883283,0.0474362017936213,1.71897094834332e-05,52,"Neutral",-7.2213741367843e-05,-0.000229632296781596,-4.37646496435464e-05,-4.52165536741953e-05,-3.03024134009649e-05,-0.000187966296078153,-7.67272798704889e-05,-0.000130424070268404,-8.88927472578749e-05,-0.000200359492078185,-7.45482399315374e-05,-0.000184330614035987,7.88675418631485e-05,6.98248948087982e-05,6.50901695505411e-05,-4.74260455539511e-05,0.000179682251781339,0.00023921971854707,1.13147393188519,0.9999413825,1.0003031135,1.00012226,1.0005008242,116.4089201921,1.24887514601296e+48,"USDT",9.28870704991665,9.17437460232858,0.695165428209438,0.930978578558113,0.936559387262276,0.700254765047337,1.14478037388527e-05,3.23113233824003e-05,0.0954087834775134,1530,0.722664834810807,0.702490583222527,0.00393826630763026,0.00393826630763026,0,-2.01036129088085e-11,0
2022-04-05,1.0002221312,1.0004372816,1.0001215153,1.0001944928,0,0,0,0,71594982811.25,1976314553819.97,0.995,1.005,82403954415.35,82387930556.36,-3.33200642600384e-05,1.0002278199,1.0004499335,0.000194492799999946,0.000315704897670443,1.92848995380005e-05,7.31457632072966e-05,0.000123713083909668,1.00028286507143,1.00034425798333,-8.83472810686905e-05,1.0002805742929,42.3609429564385,0.0369123941641392,1.47720491310824e-05,53,"Neutral",-5.40061860676932e-05,-1.35910720736701e-05,-3.0078240195877e-05,-3.33195091529034e-05,-0.000147260195339495,-8.54618215767297e-05,-0.000154280743415599,-0.000149568831405748,-0.00018346277494971,-0.000224764661942299,-0.000158839061701759,-0.00025532582036017,-4.97044878748222e-05,-0.000107744669996494,6.40875198319128e-05,-4.97852379542588e-05,0.000189584021527884,0.000234215811080448,1.0170892336297,0.9991069498,0.9998435699,0.9996956286,0.998398637,116.1133119745,1.24887514601296e+48,"USDT",9.16599925819335,9.13520016140227,0.686514708765784,0.940794801330324,0.936754628364482,0.698351339767985,0,3.23113233824003e-05,0,1411,0.672202122448952,0.696479498331886,0.00425255507726965,0.00425255507726965,0,-2.01036129088085e-11,0
2022-04-06,1.0001988982,1.0004649752,1.0000857809,1.0001548356,0,0,0,0,92098510460.56,2007079237360.27,0.995,1.005,82436692722.52,82423930566.36,-3.96502745215487e-05,1.0001944928,1.0002783841,0.000154835600000069,0.00037913559631246,5.95283115246814e-06,4.3592704072847e-05,0.000121877304294545,1.00026521528571,1.00034531777,-0.000110350419096328,1.00024913961968,40.7519022055891,0.0179283487692774,7.7260992043164e-06,48,"Neutral",-2.32278403717897e-05,2.76814953915053e-05,-3.57300582511841e-05,-3.96494884598471e-05,-0.000149440936092835,-0.000215545485214837,-0.000109568993363242,-0.000118180930838591,-0.000228806515977464,-0.000109011621943667,-0.000133452738765337,-0.000123514115634041,-5.23445481234564e-05,-0.00010520800585007,2.56755568014791e-05,3.17896885331953e-05,0.000227666693824046,0.000236180374676204,1.27293508879994,0.999492723,0.9985820072,0.9995854846,1.0003108463,107.8710945155,1.24887514601296e+48,"USDT",8.16880402273571,8.98447715014906,0.637210184729096,0.953242577611491,0.938028910391388,0.699687466087881,1.06978187147641e-05,3.24419415792639e-05,0.101633949058688,1624,0.779264878911342,0.712004177723826,0.00710745150837685,0.00710745150837685,0,-2.01036129088085e-11,0
2022-04-07,1.0001487517,1.0004916861,1.000093025,1.0002624685,0,0,0,0,61906251582.04,2013317571969.19,0.995,1.005,82463568990.05,82441930581.35,0.000107610446963304,1.0001548356,1.0003039061,0.000262468499999891,0.000398556491475492,8.32538293892707e-05,6.35943664849212e-05,0.000119910190421574,1.00025929562857,1.00034465246333,3.17204893005948e-06,1.00025247183976,46.6724357928198,0.289929078905448,0.000122993494284716,34,"Fear",-5.0136527934854e-05,2.66984858660325e-05,7.24347864774155e-06,0.000107616237175168,-0.000127365427744237,4.0788909145592e-05,-5.85642217752654e-05,3.46407081571298e-05,-0.000123692996330317,-0.000242273937520438,-0.000106965005779507,-4.14250106867534e-05,5.8851309555799e-05,-9.93460774377117e-05,4.62970367337984e-05,-1.99535645607402e-05,0.000239350418106684,0.000221989651312691,0.857449299998977,0.9996900099,1.0011947455,1.0000374806,1.0001217443,103.557065839,1.24887514601296e+48,"USDT",9.13444768299566,8.99506303162165,0.750565469624725,0.940432560074519,0.937163164200481,0.686353231301151,0.00750220653133275,0.00110418573176966,4.23079589215154,1508,0.714814403896364,0.714158417606375,0.00440461029182057,0.00440461029182057,0,-2.01036129088085e-11,0
2022-04-08,1.0002612946,1.0005469369,1.0001729302,1.0002875112,0,0,0,0,64297486910.65,2010597182020.4,0.995,1.005,82515647934.74,82491930581.35,2.50358154063586e-05,1.0002624685,1.0003582907,0.000287511200000035,0.000373899199792373,7.38112232874805e-05,5.98142517795237e-05,0.000119983585032257,1.00024918427143,1.00034444443667,3.83173804829917e-05,1.00026123167982,47.9750590447614,0.36770246296615,0.000147180208588863,37,"Fear",0.000112526161542133,5.52236473002485e-05,7.98977675101852e-05,2.50361288049708e-05,3.91547025190411e-05,0.000109607370713518,5.14086530620359e-05,9.30003121089859e-05,-4.51555614458952e-05,-9.1969534667989e-05,-5.54000497920607e-05,-7.07541494461627e-05,-2.34695165669749e-05,5.03204113115065e-05,6.828765469386e-05,-6.23896729077076e-06,0.000224533099823854,0.000218635447527047,0.887242116845007,0.9993882362,1.0019581484,0.9997413001,1.0001910494,94.570988539,1.24887514601296e+48,"USDT",8.89822799212345,8.97108389606324,0.680127299080462,0.945884710211413,0.937328142959827,0.695988416792912,1.15472107712382e-05,0.00108227175435422,0.00151777643743198,1514,0.749634308911627,0.728656101410871,0.00494129405582854,0.00494129405582854,0,-2.01036129088085e-11,0
2022-04-09,1.00028389,1.0005814847,1.0001524194,1.0003721813,0,0,0,0,40069848332.68,1984882030381.01,0.995,1.005,82541639609.02,82510930581.35,8.46421811444691e-05,1.0002875112,1.0003441131,0.000372181299999941,0.000428905669330498,4.26204760023381e-05,6.95613075458935e-05,0.000109816899550057,1.00025319401429,1.00033800705333,0.000118957166471627,1.00028896908486,52.2242675127685,0.587597717160292,0.000231059237470747,30,"Fear",2.25894974862263e-05,3.45289148624623e-05,-2.05072536765046e-05,8.46457633948976e-05,8.49748986454926e-05,0.000116455351149781,6.66327841796861e-05,0.000217312052357857,-8.55242034423765e-05,5.86659301498611e-05,-0.000123385165608577,2.8058544687215e-05,-1.19146033636485e-06,-8.41193051431608e-05,-3.55240232562293e-05,-0.000193012389555698,0.000257585455770559,0.000232680862414162,0.559786691489541,1.0003592212,1.0007636454,1.0000836738,1.0003059336,97.4167310157,1.24887514601296e+48,"USDT",8.82137660286192,8.96125557345548,0.688813881290579,0.936135623864074,0.937893295916971,0.687927851213491,1.42973564187982e-05,0.00108065010275466,0.120599635444516,1080,0.703423406151537,0.724335337927778,0.00229691618190468,0.00229691618190468,0,-2.007048885967e-11,0
2022-04-10,1.0003542818,1.0005681099,1.0002403111,1.0002920114,0,0,0,0,43341611560.23,1970172308005.71,0.995,1.005,82559031739.45,82534930596.51,-8.01432847504651e-05,1.0003721813,1.0002730488,0.000292011400000014,0.000327703106956843,8.3436414628661e-05,7.1262081795828e-05,8.77918445658109e-05,1.00025590295714,1.00034108572,3.60992049639848e-05,1.00028972966365,48.2092045462877,0.391267859861194,0.000154633486845453,34,"Fear",7.03718221434254e-05,-1.33670272783408e-05,8.78783056413901e-05,-8.01400733632403e-05,0.000205499531595233,7.6386241946551e-05,0.000147272399985024,2.95351479541427e-05,5.88854848153078e-06,-0.00011248093789251,4.49310217678437e-05,1.89574236982135e-05,-0.000225726647078446,-6.92093884690527e-05,0.000172425596819577,9.23415638775072e-05,0.000196783701849472,0.000218055616825201,0.614720228495067,0.9994396874,1.0005275978,0.999625866,1.0001375445,92.5785341648,1.24887514601296e+48,"USDT",8.35162183350039,8.83274063461816,0.666154843730799,0.943877943528006,0.941620970739706,0.697220282491576,1.62699510274474e-05,0.00108092381028626,0.133085417584023,1023,0.745697913498495,0.726814552661303,0.00217355132855666,0.00217355132855666,0,0,0
2022-04-11,1.0002988645,1.0006068109,1.000194126,1.0003482685,0,0,0,0,73914574528.13,2005985757576.31,0.995,1.005,82563674915.1,82534930596.51,5.62390956336245e-05,1.0002920114,1.0002278199,0.000348268500000026,0.000412541224886325,8.80919393928652e-05,7.0199588523203e-05,8.51949120627029e-05,1.0002731099,1.00034999736,7.51380790468146e-05,1.00030436437274,51.0529901522073,0.532118423265242,0.000210393575804595,32,"Fear",-5.53976736125036e-05,3.86790260624014e-05,-4.61740038743222e-05,5.62406770811609e-05,3.75600857523404e-05,5.98412706009253e-05,2.11921352398546e-05,6.07398366166782e-05,2.27059297051186e-05,0.000155861825207263,4.25214538284237e-05,0.000120421165662015,8.43519069798331e-05,0.000234388128978681,0.000176995068446104,0.000267327568040368,0.000247743330705882,0.000227385390442609,1.04651609064314,0.9988737677,1.0018585342,0.9997319911,1.0003393291,82.3929802547,1.24887514601296e+48,"USDT",8.67207041728294,8.74464968709906,0.712144184561088,0.946150236927987,0.943788350506831,0.694297125135315,1.05231034736765e-05,0.00108079171024838,0.0866416137915562,1701,0.763553080528338,0.732655730620951,0.00644320153229584,0.00644320153229584,0,0,0
2022-04-12,1.0003509648,1.0005523046,1.0001782306,1.0004352293,0,0,0,0,68489224152.72,2032206270773.4,0.995,1.005,82592281332.67,82556350393.73,8.69267465974353e-05,1.0003482685,1.0001944928,0.000435229300000062,0.000373911262862804,8.89328220020554e-05,7.0487994175316e-05,8.40179070080839e-05,1.00030750082857,1.00035788449,0.000127689206891804,1.00033708060455,55.1523395112968,0.745752055470697,0.000298414733020605,20,"Extreme Fear",5.20847337221227e-05,-5.44732450410742e-05,-1.58923148885011e-05,8.69305248365464e-05,6.70557635392998e-05,-2.91631420791584e-05,2.5807266471932e-05,6.30245434436103e-05,0.000128804988393407,0.000114972724543047,5.67084090606148e-05,0.000240689687588846,0.000289326971671874,0.000185126638159859,0.000116603414897474,0.000236566914167787,0.000224572305602823,0.00023189265673467,0.969490375139531,1.0002345254,1.0004492697,0.999865423,1.0004742008,84.4989279999,1.24887514601296e+48,"USDT",9.03921299285457,8.72653736347923,0.714088467432567,0.94532229597971,0.944435135456743,0.692656734965889,0.00105253728669324,0.00123115417977599,2.35358549705426,1619,0.727615083501313,0.740571867914145,0.00563590157671803,0.00563590157671803,0,0,0
2022-04-13,1.0004416756,1.0004416756,1.0001277054,1.0002745751,0,0,0,0,57894656914.14,2037487582610.95,0.995,1.005,82636519751.44,82613836052.53,-0.000160597204044337,1.0004352293,1.0001548356,0.000274575099999952,0.000313884015265244,0.000134924558501543,0.000100214154425955,8.9413888555558e-05,1.00032460647143,1.00035973788,-5.00151361915723e-05,1.00032145422841,47.2750935931025,0.354841181243603,0.00011244898272283,25,"Extreme Fear",9.06789748718355e-05,-0.000110567932822008,-5.05161964680338e-05,-0.000160584309003711,8.73628489327399e-05,-0.000126362512205638,-0.000112578646101765,-1.7431209888059e-05,0.000242729121614628,-2.32887712989338e-05,4.1920903986973e-05,0.000119720962932754,0.000251335672806996,6.08865164909173e-05,1.53813723289266e-05,5.558952737215e-05,0.000188504657518537,0.000226816890326491,0.831256643844177,1.0001703191,1.0016882459,0.9997452644,1.0008891607,87.6440643168,1.24887514601296e+48,"USDT",9.00501247432664,8.84599571370651,0.691248081651507,0.944246702034462,0.94315001037431,0.692525257662349,1.278331011032e-05,0.00123145210711821,0.0110303913045655,1386,0.737427928842847,0.734595160761503,0.00466539256279447,0.00466539256279447,0,0,0
2022-04-14,1.0002761262,1.0004164559,1.000054343,1.0001274746,0,0,0,0,52908937426.59,2037435124167.9,0.995,1.005,82659371722.58,82648836091.2,-0.000147070935352403,1.0002745751,1.0002624685,0.000127474599999955,0.000362066745686409,0.000139167753235639,0.000107820941686231,9.07927585989664e-05,1.00030532162857,1.00035286987667,-0.000177792744601046,1.00027295932131,41.4389501593498,-0.011998588771231,-4.19886528285549e-06,28,"Fear",-0.000165476313150235,-2.52085659916247e-05,-7.33530324216522e-05,-0.00014706012095258,-2.2731506359709e-05,-0.000190239560561016,-0.000139755869752088,-0.000220717031210687,0.000127355555644482,-7.51932285347136e-05,-3.86784019416715e-05,-0.000134958477650744,6.00593239487654e-05,-8.61726834136392e-05,-4.98492058424081e-05,-0.000205971405508621,0.000217419781228578,0.000223640033083555,0.765946282861873,1.0000930793,1.0023323925,0.9998394505,1.0009429535,81.647931761,1.24887514601296e+48,"USDT",8.990014086188,8.82536234273399,0.692308505841284,0.947108988088282,0.944103785804848,0.694608650188076,1.32392464220937e-05,0.000161599637845259,0.110992542925912,1282,0.708272104941715,0.733660546625125,0.00402678386627932,0.00402678386627932,0,0,0
2022-04-15,1.0001202984,1.0004397749,1.0000699412,1.0002391787,0,0,0,0,42988969646.62,2005750808472.08,0.995,1.005,82714140171.04,82694361442.77,0.000111683625531128,1.0001274746,1.0002875112,0.000239178700000009,0.00036974526480822,0.000153445828050737,0.000118228134906679,9.12508460895854e-05,1.00029841698571,1.00034635788333,-5.92206132773962e-05,1.00026451416598,46.8089219057071,0.32507844161168,0.000114100376368189,22,"Extreme Fear",-0.000155784783739656,2.33092927076042e-05,1.55973523931565e-05,0.000111689862379523,-0.000230585472615744,-0.000112467583636182,-0.00010827010295455,-0.00019596531015529,-0.000140959368078378,-0.000107103421186775,-0.000102971193170913,-4.83186078590977e-05,-0.000211681311220586,-6.12584056182755e-05,-0.000104338214099755,-0.000195274945518048,0.000222051183295878,0.000223285744497265,0.620937014995825,1.000002077,1.0017473336,0.9997531048,1.0015857475,80.3517987543,1.24887514601296e+48,"USDT",8.9814281898231,8.83724808526251,0.692663983408563,0.946685030766123,0.944218117312663,0.692870562727947,6.20755583696475e-05,0.00016881797321646,0.43708043686836,1353,0.742295324687676,0.732612120307417,0.00355717418304426,0.00355717418304426,0,0,0
2022-04-16,1.0002368278,1.0003915561,1.0001300386,1.0002955571,0,0,0,0,35315439110.98,1988153031121.09,0.995,1.005,82742809447.49,82718361449.77,5.63633302696281e-05,1.0002391787,1.0003721813,0.000295557100000066,0.000261440229483981,0.000136259408406064,0.000115018279443226,9.10298322035959e-05,1.00028747067143,1.00033955628333,8.0841046284334e-06,1.00027227489949,49.334184248336,0.497038620611404,0.000170880342447588,28,"Fear",0.000116515383385868,-4.8197603903507e-05,6.00931970097036e-05,5.63649187120735e-05,-0.000204757363668621,-5.00973732126289e-05,2.33290207590031e-06,2.09762404467954e-05,-4.70488433038221e-05,-0.000189818223607191,-2.23773892517004e-05,-7.65956925154603e-05,-0.000191144479821623,-0.000226093322010099,-0.000112722032443132,-0.000203946107484421,0.000157016316225446,0.000209523105581075,0.519016462282033,0.9997001249,1.0007970933,1.0002263562,1.002427706,81.0143264488,1.24887514601296e+48,"USDT",8.66912522485106,8.81549788840382,0.675602758479411,0.942513635379468,0.945129261814863,0.69088889590381,0.0225383336412341,0.00338653744247579,4.94207559353491,1060,0.643737960073619,0.724085628010572,0.00180410110920946,0.00180410110920946,0,0,0
2022-04-17,1.0002908519,1.000435744,1.0001441014,1.0003138475,0,0,0,0,40964576375.59,1964148287715.75,0.995,1.005,82744322400.81,82718361449.77,1.82848285710291e-05,1.0002955571,1.0002920114,0.000313847499999964,0.000291551097416873,4.6963891507241e-05,0.000111098105350459,9.11220856203669e-05,1.00029059011429,1.00033392586,2.32506293111528e-05,1.00028266804962,50.1608566119593,0.567901730144349,0.000185573382086507,28,"Fear",5.40113086205984e-05,4.4170604730214e-05,1.4060971530995e-05,1.82849957395841e-05,1.47216349709288e-05,1.92800707008742e-05,8.97535225244649e-05,0.000186349145217262,-6.34074358994433e-05,-0.00013229074431835,-9.61865852957875e-05,2.18297254712536e-05,-0.000189386132348381,-0.000460353388537616,-0.000185167418850887,-0.000168831195018495,0.000175098467328596,0.000206755608095855,0.622748027436821,0.9997402808,1.0021827999,0.9992585444,1.0013975156,77.4271432515,1.24887514601296e+48,"USDT",7.38877044676008,8.67794769029805,0.616427474178177,0.95516015386032,0.94674100614805,0.699780308219197,1.70204074685548e-05,0.0033866446505388,0.000751557629231706,942,0.759635821548592,0.726076757732014,0.00249728278249648,0.00249728278249648,0,0,0
2022-04-18,1.0003214522,1.0005037134,1.000153335,1.0002183445,0,0,0,0,68691204703.8,1973957643922.69,0.995,1.005,82746424716.18,82728361431.53,-9.54775938668236e-05,1.0003138475,1.0003482685,0.000218344499999912,0.00035030191350392,7.90016110522968e-05,0.000113774518559589,9.23424108306468e-05,1.00027202954286,1.00032420449667,-5.36704429111377e-05,1.00026658716221,45.945450793041,0.291873747763455,8.65614235022423e-05,24,"Extreme Fear",3.05914024323844e-05,6.79397956417775e-05,9.23226961695902e-06,-9.5473036026378e-05,0.000201129604430359,6.39103938130344e-05,8.33879677454682e-05,-2.08292180947912e-05,2.25809513552289e-05,-0.000103034977252538,-4.0783082943225e-05,-0.000129878767316639,-0.000165243463431445,-0.000265162369004642,-0.000229115054853812,-0.00029149224321175,0.000210354569482067,0.000200751252387607,1.05366681948389,0.9998806445,0.9968210495,0.9998731569,1.0024578757,91.0743573373,1.24887514601296e+48,"USDT",8.92119534312894,8.71353696541891,0.791807575944359,0.945338997240069,0.946625114764062,0.687940742326505,1.20821100196938e-05,0.00338686736575966,0.0982584555627122,1486,0.692492873854492,0.715925299635751,0.00462595125714642,0.00462595125714642,0,0,0
2022-04-19,1.0002137758,1.0004193171,1.0001545549,1.0003429932,0,0,0,0,57975539645.32,1974096058229.68,0.995,1.005,82844266767.08,82815861487.53,0.000124613724970617,1.0002183445,1.0004352293,0.000342993200000086,0.000264671419502922,0.000110066579544752,0.000120302295563895,9.44199330983676e-05,1.00025885295714,1.00032140310333,8.41184685429675e-05,1.00028568867166,51.6559361680523,0.697712007572633,0.000210599203773174,27,"Fear",-0.00010764179830699,-8.4353809855757e-05,1.21971297521563e-06,0.000124621489583342,-2.30465419381431e-05,2.77501342655565e-05,2.45131123490767e-05,4.74220840663775e-05,-0.000137140868382483,-0.000132914090936186,-2.3671481017794e-05,-9.21959736109186e-05,-0.000291488578262161,-0.000318363674446369,-0.00022013220114314,-8.40059265290435e-05,0.000158960295206817,0.000191588514550929,0.904375037815882,0.9999119266,0.997133656,0.9998965787,1.0020581598,95.6155114657,1.24887514601296e+48,"USDT",9.04390813915497,8.71420770060468,0.699995593208205,0.947226705114397,0.946897173211874,0.694092171896433,1.20856144930689e-05,0.00323823141258821,0.102401540815144,1472,0.699362600968348,0.71188923070247,0.00446177535247872,0.00446177535247872,0,0,0
2022-04-20,1.0003507255,1.0005955368,1.000152521,1.0002024001,0,0,0,0,66021482830.38,1975289392225.93,0.995,1.005,82870631126.49,82853861494.18,-0.000140554771416235,1.0003429932,1.0002745751,0.000202400100000055,0.000442926151702549,0.00014188403248163,0.00011638343694009,9.67412895661459e-05,1.00024854224286,1.00031658860333,-4.61306774349966e-05,1.00026486652874,45.7811938222699,0.255067408352038,7.89600239656023e-05,27,"Fear",0.000136920429725488,0.000176145839037522,-2.03358569934143e-06,-0.000140544894057074,5.9856190713131e-05,0.000159723201573145,8.41838689852704e-06,-0.00011141243348619,-9.0909947294636e-05,0.000153793273263583,2.4812431318539e-05,-7.2155187981941e-05,-6.60110889479092e-05,5.42141542414836e-05,-0.000144844821860972,-0.000144384922240999,0.000265958630547354,0.000204290794006717,1.04992288935725,0.9996462755,0.9965007546,0.9998469803,1.0031998576,94.9556806007,1.24887514601296e+48,"USDT",8.76677394161746,8.68017362450337,0.677701554423465,0.947584528934103,0.947374005626109,0.693283250976632,2.51692632956633e-05,0.00324000083447183,0.202576624807093,1355,0.689723005353581,0.705074241632575,0.00496734472784559,0.00496734472784559,0,0,0
2022-04-21,1.000202939,1.0004901471,1.0001188134,1.0001567739,0,0,0,0,77014328066.01,1980847981598.97,0.995,1.005,83010873378.27,82997861479.17,-4.56180076069519e-05,1.0002024001,1.0001274746,0.000156773899999907,0.000371275493692855,0.00013435411132216,0.00010193379323297,9.70251079916668e-05,1.00025272785714,1.00031059079333,-9.59297130322025e-05,1.00023784337156,44.0310931512116,0.149820546077393,4.76485537156908e-05,27,"Fear",-0.000147734685678412,-0.000105326973910851,-3.37024596670262e-05,-4.56169671214413e-05,-0.000118475115913237,-1.3559469913353e-05,-3.45163074419466e-05,-6.1557159332829e-05,-7.31669966751783e-05,7.36605236404473e-05,6.44668966755612e-05,2.92955655594505e-05,-0.000146747177009059,-0.000216311851493285,-0.000184750606002404,-0.000179873735038632,0.000222940735613827,0.000205139085200336,1.23975881621866,0.9996109405,1.0002610518,1.0002816311,1.0021938184,90.7991561117,1.24887514601296e+48,"USDT",9.08044808456065,8.69309276712804,0.710873176659283,0.943302642407522,0.946830241957429,0.690832613087923,1.22152323947963e-05,0.00323985454675365,0.0931166050480962,1419,0.761046956124834,0.712613506087306,0.0049883830163003,0.0049883830163003,0,0,0
2022-04-22,1.0001421856,1.0003664007,1.0000779704,1.0002343366,0,0,0,0,60728483572.94,1973394883826.86,0.995,1.005,83088666666.35,83069200512.15,7.75475352112914e-05,1.0001567739,1.0002391787,0.00023433659999994,0.000288362726059129,0.000109355198181994,9.66114469635734e-05,9.71759043208348e-05,1.00025203612857,1.00030476770333,-1.76950687748177e-05,1.00023696667867,47.6918318572709,0.408925844369702,0.000127192698141905,26,"Fear",-6.07410732674453e-05,-0.000123685775775817,-4.08381478808687e-05,7.75505420991014e-05,-7.15748990188402e-05,-5.28942205488797e-05,-7.65726653192899e-05,-0.000108619344303661,2.18845673215258e-05,-7.33419460530957e-05,8.02863846737276e-06,-4.84094214981851e-06,-0.000207447754296422,-0.000334478892132593,-0.000182928565394606,-0.000174621274782356,0.000173181571109188,0.000198299714900221,0.992928141711483,0.9997692202,0.9981661965,1.0001986469,1.0011523073,93.6822866952,1.24887514601296e+48,"USDT",8.74896691043047,8.65988401292909,0.674720677350848,0.952340463013163,0.947638160849863,0.697873008926384,1.25007812988312e-05,0.00323277243574353,0.105620517224427,1430,0.712988716603659,0.708426847789589,0.00510326153028827,0.00510326153028827,0,0,0
2022-04-23,1.0002214562,1.0003818385,1.0001036314,1.0002278481,0,0,0,0,38357597167.03,1933909576634.21,0.995,1.005,83133137926.18,83114200517.65,-6.48700090370769e-06,1.0002343366,1.0002955571,0.000227848099999983,0.000278143725480661,6.29322252948691e-05,9.3288662198368e-05,8.9765564103952e-05,1.00024236341429,1.00029234735,-1.45117971569394e-05,1.000234687034,47.4124550024964,0.395786322694724,0.000123641938575469,24,"Extreme Fear",7.92593304646676e-05,1.54321456511596e-05,2.56589993575666e-05,-6.48697986315164e-06,-0.000129223977855656,-0.000213571110544097,-4.88821444463819e-05,2.54428503644699e-05,-1.5367960439719e-05,-9.71379650373912e-06,-2.64037664911934e-05,-6.76889940373028e-05,-0.000231780724062879,-0.000285060139573493,-0.000178694440924857,-0.000372386996987826,0.000167039845715315,0.000199466296831659,0.642293540160003,0.9989027317,0.9963867162,1.0000037872,1.0021282082,89.5347506487,1.24887514601296e+48,"USDT",8.25650122086246,8.600937726645,0.664593771687262,0.949717233638382,0.948667246315422,0.691716551607022,1.61966926353639e-05,1.53243002294246e-05,0.134504320359668,1002,0.739189402807304,0.722062768180116,0.00228544154270105,0.00228544154270105,0,0,0
